,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15265658517555247,0.15119913585484795,0.15309192572108773,0.1501990482695376,0.15955723898524077,4,Validation,0.1533407868012533,0.003661677594885352,15.33407868012533,0.3661677594885352
21,0.1297437601033554,0.14504281346650033,0.1389343924276587,0.1333431430943816,0.13078960774523954,21,Validation,0.13557074336742708,0.006379840157404985,13.557074336742708,0.6379840157404986
39,0.11357996974014906,0.12211890696733671,0.11760319837741942,0.1146907540647683,0.1288726810162828,39,Validation,0.11937310203319126,0.006252974668211314,11.937310203319127,0.6252974668211314
56,0.10260854574700029,0.10756703272217835,0.10230828475216036,0.11003858054460965,0.11657884169894303,56,Validation,0.10782025709297834,0.00590003517060714,10.782025709297834,0.590003517060714
74,0.10065252286720303,0.09966335910373889,0.0988102435387864,0.09819869492650116,0.09943906723058313,74,Validation,0.09935277753336251,0.0009245937696192159,9.935277753336251,0.0924593769619216
92,0.0960007170952299,0.09699756948780394,0.09590706805414145,0.09935434132082797,0.09729225390774522,92,Validation,0.0971103899731497,0.0013928817376327974,9.71103899731497,0.13928817376327973
109,0.09440590642491471,0.09564409760037793,0.09317219470107466,0.09347449636999793,0.09646677746052278,109,Validation,0.09463269451137761,0.001406477154056922,9.46326945113776,0.14064771540569218
127,0.09205785323404878,0.08765661064146538,0.08956665642904893,0.09158201806467624,0.09348683002791781,127,Validation,0.09086999367943142,0.002279821268123944,9.086999367943143,0.2279821268123944
144,0.09060935512290177,0.0855955819079507,0.08820453775522928,0.0865699247127886,0.08912755692082211,144,Validation,0.08802139128393849,0.0019966226617557127,8.802139128393849,0.19966226617557126
162,0.08745095775420306,0.08290873341958957,0.0840350839482393,0.08599644352300011,0.08655586195654494,162,Validation,0.08538941612031539,0.0018686247856860082,8.53894161203154,0.1868624785686008
179,0.0844588150135734,0.07939793647712048,0.08257095977124028,0.08324568249040622,0.08122381218252993,179,Validation,0.08217944118697407,0.001945231194834508,8.217944118697407,0.1945231194834508
197,0.08307790091502712,0.07911196897392311,0.0821527125302404,0.08278605841442917,0.08234168135908301,197,Validation,0.08189406443854057,0.0015972192220561428,8.189406443854057,0.15972192220561426
214,0.0806436253052238,0.07894885985718844,0.08141373389441274,0.08024973084195618,0.07958289838716333,214,Validation,0.0801677696571889,0.0009504470812536647,8.01677696571889,0.09504470812536647
232,0.07940307587938669,0.07795232658743027,0.08003249700134693,0.0780091639448812,0.07827616281554552,232,Validation,0.07873464524571812,0.0009327071393746359,7.873464524571812,0.0932707139374636
249,0.07773294920474791,0.0764008854887952,0.07854108196245448,0.07571955977083324,0.07683588543171141,249,Validation,0.07704607237170844,0.0011098348755668875,7.704607237170843,0.11098348755668876
