,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
0,0,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,10,0.17439336,1.9445446
1,1,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,100,0.38114163,3.7697182
2,2,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,500,0.26193696,2.7173793
3,3,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,10,0.27859136,2.8644044
4,4,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,100,0.4888659,4.7207084
5,5,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,500,0.30996442,3.1413658
6,6,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,10,0.28008527,2.8775926
7,7,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,100,0.45186603,4.394073
8,8,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,500,0.28600067,2.9298139
9,9,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,10,0.37049192,3.6757026
10,10,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,100,0.49042484,4.734471
11,11,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,500,0.37689257,3.7322075
12,12,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,10,0.087287515,1.1755742
13,13,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,100,0.23678756,2.4953604
14,14,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,500,0.14300984,1.6674908
15,15,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,10,0.11530319,1.4228965
16,16,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,100,0.31086344,3.1493022
17,17,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,500,0.1532951,1.7582891
18,18,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,10,0.12653661,1.5220652
19,19,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,100,0.29686835,3.0257537
20,20,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,500,0.14315331,1.6687574
21,21,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,10,0.19624072,2.137413
22,22,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,100,0.32037106,3.2332356
23,23,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,500,0.21860811,2.3348722
24,24,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,10,0.05429688,0.8843329
