,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
0,0,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,10,0.22844987649919843,2.730162843008842
1,1,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,100,0.37377873426126995,4.209319957311206
2,2,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,500,0.3476958323984261,3.9438481821511817
3,3,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,10,0.3656638971450083,4.126727145141895
4,4,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,100,0.43813490818221595,4.864337095478595
5,5,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,500,0.41078778119201087,4.5859980369722875
6,6,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,10,0.4276861555982208,4.757989691678692
7,7,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,100,0.46687301415988286,5.156833538119288
8,8,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,500,0.41881482008599313,4.667697238835239
9,9,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,10,0.4090405858333495,4.568215082611832
10,10,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,100,0.46708005199842983,5.1589407692400195
11,11,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,500,0.4234550004526671,4.714924994607246
12,12,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,10,0.09792812754082156,1.401712482110482
13,13,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,100,0.2062471285292075,2.5041832741702743
14,14,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,500,0.1569617754055511,2.0025569500776994
15,15,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,10,0.14854314821950898,1.9168721625781626
16,16,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,100,0.2708734539979137,3.161950014790766
17,17,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,500,0.1835221632602748,2.2728885776630774
18,18,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,10,0.2847621409497758,3.3033090705868187
19,19,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,100,0.3736484532275944,4.207993956950456
20,20,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,500,0.20449700630784828,2.48637053020128
21,21,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,10,0.26435354669565714,3.0955903982683988
22,22,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,100,0.34970216386889635,3.964268623857628
23,23,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,500,0.20324777067233823,2.4736558099030588
24,24,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,10,0.08182246758339799,1.237789075063825
25,25,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,100,0.1577591363090232,2.0106724893532384
26,26,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,500,0.1263129287217516,1.690612988529988
27,27,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,10,0.08757206423828053,1.2963084698172194
28,28,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,100,0.19057298569115722,2.3446518483645984
29,29,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,500,0.1242311497816753,1.6694246424778914
30,30,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,10,0.10774053342802115,1.5015831492303995
31,31,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,100,0.18851080006287327,2.3236629230399246
32,32,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,500,0.12189565018760334,1.645653927609427
33,33,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,10,0.11511859060242832,1.5766770151515157
34,34,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,100,0.19567626993484236,2.396593075396826
35,35,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,500,0.12722651043035696,1.6999114231601735
36,36,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,10,0.08164254990131878,1.2359578728956229
37,37,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,100,0.1440355469594268,1.8709937969530464
38,38,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,500,0.12246997795076973,1.6514994355829344
39,39,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,10,0.09157566634256549,1.3370571320346316
40,40,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,100,0.16397696996350944,2.0739576002885993
41,41,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,500,0.1200929078863102,1.6273056164668653
42,42,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,10,0.11042385082567341,1.5288939537037043
43,43,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,100,0.1510063602483774,1.9419427346079856
44,44,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,500,0.11579256063852741,1.5835366821789323
45,45,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,10,0.11346847609662011,1.5598821497113997
46,46,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,100,0.1586789578050385,2.020034432539682
47,47,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,500,0.12050943285279594,1.6315450075757574
48,48,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,10,0.09331660104540329,1.354776365440115
49,49,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,100,0.15517272417491015,1.9843479866522358
50,50,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,500,0.15102136402057786,1.9420954430014419
51,51,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,10,0.10435008465021722,1.4670751615699111
52,52,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,100,0.18976670087988612,2.336445481555481
53,53,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,500,0.15310560102564888,1.9633088072390545
54,54,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,10,0.12425660226817144,1.669683697885449
55,55,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,100,0.18464365467850932,2.2843031173178683
56,56,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,500,0.15734565435110717,2.006464069985569
57,57,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,10,0.12451849026500243,1.6723491939171948
58,58,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,100,0.1858197774020626,2.2962736943981934
59,59,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,500,0.1482096499646361,1.9134778173400664
