,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
0,0,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,10,0.17479985139778947,2.2870699999999995
1,1,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,100,0.5132975759264415,5.931674999999998
2,2,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,500,0.5182766787405959,5.9852849999999975
3,3,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,10,0.21253970465310673,2.693415000000001
4,4,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,100,0.4829516114052194,5.604939999999998
5,5,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,500,0.46454351258474946,5.406739999999998
6,6,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,10,0.2196976873780997,2.770485
7,7,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,100,0.4172476084331753,4.897505
8,8,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,500,0.41443577598216746,4.867229999999998
9,9,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,10,0.25135553078852035,3.1113449999999996
10,10,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,100,0.41111962477941866,4.831525000000002
11,11,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,500,0.3997436611869601,4.70904
12,12,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,10,0.14475341320702143,1.96356
13,13,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,100,0.4802029348936563,5.575344999999999
14,14,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,500,0.4302688771245469,5.037704999999998
15,15,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,10,0.299964706975016,3.634719999999998
16,16,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,100,0.49181480449521664,5.700369999999999
17,17,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,500,0.3631577969722299,4.31512
18,18,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,10,0.309999535618092,3.7427649999999977
19,19,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,100,0.45245472276400106,5.276580000000001
20,20,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,500,0.380162533667688,4.498209999999998
21,21,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,10,0.3048630073372342,3.6874600000000015
22,22,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,100,0.41978870623200515,4.9248650000000005
23,23,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,500,0.35703770781090355,4.249224999999999
24,24,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,10,0.09827621435868858,1.46314
25,25,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,100,0.3939667502554102,4.646840000000003
26,26,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,500,0.43536639732516025,5.092590000000001
27,27,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,10,0.24540633416922067,3.0472899999999994
28,28,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,100,0.3615408191696849,4.297709999999999
29,29,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,500,0.3541571468375593,4.218210000000002
30,30,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,10,0.21017832265254918,2.6679899999999974
31,31,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,100,0.25741107086467896,3.176544999999999
32,32,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,500,0.2293600817312156,2.8745199999999986
33,33,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,10,0.16166713104857436,2.1456700000000004
34,34,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,100,0.23232562459366574,2.9064499999999995
35,35,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,500,0.21372434289960054,2.7061699999999993
36,36,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,10,0.08894260239621066,1.3626450000000003
37,37,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,100,0.39115120274914084,4.616525
38,38,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,500,0.4506283087210921,5.256915
39,39,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,10,0.23784619671217602,2.9658899999999995
40,40,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,100,0.36065059905266056,4.288124999999997
41,41,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,500,0.3471807374384694,4.143095000000001
42,42,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,10,0.19701495309742725,2.5262599999999997
43,43,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,100,0.20893377913996464,2.65459
44,44,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,500,0.20328828828828827,2.593805
45,45,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,10,0.142114330825671,1.9351449999999997
46,46,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,100,0.15888966285873496,2.1157649999999997
47,47,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,500,0.15798829757592642,2.10606
48,48,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,10,0.11073650970558184,1.5973
49,49,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,100,0.40032413857156113,4.7152899999999995
50,50,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,500,0.48523590600910177,5.629535
51,51,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,10,0.24452447292653484,3.0377950000000014
52,52,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,100,0.3671194390266552,4.3577749999999975
53,53,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,500,0.3952883811646695,4.661069999999998
54,54,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,10,0.19835423051917891,2.5406799999999996
55,55,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,100,0.19850143958391378,2.542265
56,56,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,500,0.20676929506826408,2.6312849999999997
57,57,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,10,0.15143494009473388,2.0355
58,58,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,100,0.1724510077087395,2.2617799999999986
59,59,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,500,0.167876845918083,2.2125299999999997
60,60,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,10,0.154300176465125,2.0663500000000012
61,61,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,100,0.4949591343921241,5.734225
62,62,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,500,0.5039258846475342,5.830770000000002
63,63,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,10,0.2050631559394445,2.612914999999999
64,64,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,100,0.5296410327853627,6.1076450000000015
65,65,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,500,0.51885669174329,5.9915300000000045
66,66,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,10,0.22754759914553715,2.855004999999999
67,67,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,100,0.4944497074393984,5.728740000000004
68,68,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,500,0.49483468004086584,5.732885000000004
69,69,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,10,0.2662747283365837,3.271979999999998
70,70,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,100,0.5170149530974277,5.971700000000006
71,71,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,500,0.5094868579920129,5.890645000000004
72,72,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,10,0.1254012259682363,1.7551950000000005
