,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio
0,18PG,4,1,20,10
1,18PG,4,1,20,100
2,18PG,4,1,20,500
3,18PG,4,1,40,10
4,18PG,4,1,40,100
5,18PG,4,1,40,500
6,18PG,4,1,60,10
7,18PG,4,1,60,100
8,18PG,4,1,60,500
9,18PG,4,1,80,10
10,18PG,4,1,80,100
11,18PG,4,1,80,500
12,18PG,4,10,20,10
13,18PG,4,10,20,100
14,18PG,4,10,20,500
15,18PG,4,10,40,10
16,18PG,4,10,40,100
17,18PG,4,10,40,500
18,18PG,4,10,60,10
19,18PG,4,10,60,100
20,18PG,4,10,60,500
21,18PG,4,10,80,10
22,18PG,4,10,80,100
23,18PG,4,10,80,500
24,18PG,4,50,20,10
25,18PG,4,50,20,100
26,18PG,4,50,20,500
27,18PG,4,50,40,10
28,18PG,4,50,40,100
29,18PG,4,50,40,500
30,18PG,4,50,60,10
31,18PG,4,50,60,100
32,18PG,4,50,60,500
33,18PG,4,50,80,10
34,18PG,4,50,80,100
35,18PG,4,50,80,500
36,18PG,4,100,20,10
37,18PG,4,100,20,100
38,18PG,4,100,20,500
39,18PG,4,100,40,10
40,18PG,4,100,40,100
41,18PG,4,100,40,500
42,18PG,4,100,60,10
43,18PG,4,100,60,100
44,18PG,4,100,60,500
45,18PG,4,100,80,10
46,18PG,4,100,80,100
47,18PG,4,100,80,500
48,18PG,4,200,20,10
49,18PG,4,200,20,100
50,18PG,4,200,20,500
51,18PG,4,200,40,10
52,18PG,4,200,40,100
53,18PG,4,200,40,500
54,18PG,4,200,60,10
55,18PG,4,200,60,100
56,18PG,4,200,60,500
57,18PG,4,200,80,10
58,18PG,4,200,80,100
59,18PG,4,200,80,500
60,18PG,8,1,20,10
61,18PG,8,1,20,100
62,18PG,8,1,20,500
63,18PG,8,1,40,10
64,18PG,8,1,40,100
65,18PG,8,1,40,500
66,18PG,8,1,60,10
67,18PG,8,1,60,100
68,18PG,8,1,60,500
69,18PG,8,1,80,10
70,18PG,8,1,80,100
71,18PG,8,1,80,500
72,18PG,8,10,20,10
73,18PG,8,10,20,100
74,18PG,8,10,20,500
75,18PG,8,10,40,10
76,18PG,8,10,40,100
77,18PG,8,10,40,500
78,18PG,8,10,60,10
79,18PG,8,10,60,100
80,18PG,8,10,60,500
81,18PG,8,10,80,10
82,18PG,8,10,80,100
83,18PG,8,10,80,500
84,18PG,8,50,20,10
85,18PG,8,50,20,100
86,18PG,8,50,20,500
87,18PG,8,50,40,10
88,18PG,8,50,40,100
89,18PG,8,50,40,500
90,18PG,8,50,60,10
91,18PG,8,50,60,100
92,18PG,8,50,60,500
93,18PG,8,50,80,10
94,18PG,8,50,80,100
95,18PG,8,50,80,500
96,18PG,8,100,20,10
97,18PG,8,100,20,100
98,18PG,8,100,20,500
99,18PG,8,100,40,10
100,18PG,8,100,40,100
101,18PG,8,100,40,500
102,18PG,8,100,60,10
103,18PG,8,100,60,100
104,18PG,8,100,60,500
105,18PG,8,100,80,10
106,18PG,8,100,80,100
107,18PG,8,100,80,500
108,18PG,8,200,20,10
109,18PG,8,200,20,100
110,18PG,8,200,20,500
111,18PG,8,200,40,10
112,18PG,8,200,40,100
113,18PG,8,200,40,500
114,18PG,8,200,60,10
115,18PG,8,200,60,100
116,18PG,8,200,60,500
117,18PG,8,200,80,10
118,18PG,8,200,80,100
119,18PG,8,200,80,500
120,18PG,12,1,20,10
121,18PG,12,1,20,100
122,18PG,12,1,20,500
123,18PG,12,1,40,10
124,18PG,12,1,40,100
125,18PG,12,1,40,500
126,18PG,12,1,60,10
