,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
0,0,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,10,0.28367976891708174,2.9093249999999977
1,1,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,100,0.609586165231839,5.786426666666674
2,2,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,20,500,0.4829910512007252,4.668845000000002
3,3,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,10,0.3643335598852138,3.621336666666668
4,4,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,100,0.6505291874339212,6.147871666666656
5,5,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,40,500,0.46331199969793,4.495118333333327
6,6,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,10,0.3751132759401902,3.7164999999999995
7,7,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,100,0.6339365277148454,6.001391666666656
8,8,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,60,500,0.49226570759703964,4.750721666666666
9,9,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,10,0.45414325630569324,4.41417666666666
10,10,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,100,0.641814302975381,6.070936666666664
11,11,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,1,80,500,0.5391666666666661,5.164763333333329
12,12,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,10,0.06565605648693537,0.9846116666666656
13,13,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,100,0.372413910285456,3.692670000000006
14,14,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,20,500,0.2127886648542523,2.2834983333333394
15,15,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,10,0.13828840054372454,1.6258100000000004
16,16,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,100,0.41880814831596475,4.102238333333337
17,17,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,40,500,0.1900653224588434,2.0828966666666697
18,18,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,10,0.1772143558374868,1.9694483333333337
19,19,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,100,0.4155025675879778,4.073056666666669
20,20,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,60,500,0.20377001208276685,2.203881666666666
21,21,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,10,0.1756175426672707,1.955351666666666
22,22,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,100,0.3553184941851683,3.541751666666666
23,23,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,10,80,500,0.21720888083371073,2.322519999999998
24,24,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,10,0.07658963902733719,1.0811333333333326
25,25,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,100,0.17035738559130012,1.9089149999999977
26,26,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,20,500,0.17833861954387556,1.9793733333333337
27,27,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,10,0.06736029300709864,0.999656666666667
28,28,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,100,0.21742542667270787,2.324431666666665
29,29,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,40,500,0.11134250868448897,1.3879316666666688
30,30,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,10,0.06976721794290892,1.020905
31,31,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,100,0.2311946835825405,2.4459866666666676
32,32,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,60,500,0.10537626491466534,1.3352616666666657
33,33,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,10,0.08650411569249358,1.1686583333333336
34,34,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,100,0.2073028998640686,2.2350699999999977
35,35,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,50,80,500,0.13488068267633269,1.5957266666666652
36,36,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,10,0.07121224135326983,1.033661666666666
37,37,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,100,0.18514235009817223,2.039436666666665
38,38,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,20,500,0.13495487841715761,1.5963816666666675
39,39,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,10,0.07879682072194527,1.100618333333333
40,40,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,100,0.16850249207068402,1.8925399999999988
41,41,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,40,500,0.11264480441021008,1.3994283333333346
42,42,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,10,0.056126718018426114,0.9004866666666659
43,43,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,100,0.14676314000906202,1.7006249999999996
44,44,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,60,500,0.10320929617882488,1.3161316666666663
45,45,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,10,0.07014442682374261,1.0242349999999998
46,46,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,100,0.13875547500377558,1.629933333333331
47,47,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,100,80,500,0.13529867089563505,1.5994166666666663
48,48,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,10,0.08337675577707296,1.1410500000000001
49,49,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,100,0.18544366409907845,2.042096666666665
50,50,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,20,500,0.22379228968433793,2.380638333333335
51,51,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,10,0.08107687660474258,1.1207466666666677
52,52,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,100,0.19088128681468025,2.0900999999999974
53,53,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,40,500,0.17679296933997923,1.9657283333333369
54,54,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,10,0.08116881890953036,1.121558333333334
55,55,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,100,0.11585712128077347,1.4277866666666683
56,56,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,60,500,0.13871526204500823,1.6295783333333327
57,57,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,10,0.07579878417157528,1.0741516666666666
58,58,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,100,0.18557563056940063,2.0432616666666688
59,59,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,4,200,80,500,0.1928043346926446,2.107076666666667
60,60,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,10,0.26387970095151786,2.73453
61,61,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,100,0.5963294819513678,5.6693966666666755
62,62,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,500,0.4378483235160858,4.270325000000006
63,63,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,10,0.36874074913155147,3.660243333333337
64,64,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,100,0.6771226023259322,6.382638333333331
65,65,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,500,0.485176710466697,4.6881400000000015
66,66,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,10,0.41259590696269444,4.047396666666667
67,67,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,100,0.6641296631928703,6.267936666666659
68,68,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,500,0.5307723531188641,5.090658333333332
69,69,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,10,0.4705973417912703,4.559433333333334
70,70,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,100,0.681380267331218,6.420224999999993
71,71,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,500,0.5785732895333032,5.512645000000002
72,72,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,10,0.0648236671197703,0.9772633333333324
73,73,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,100,0.3439185923576508,3.441113333333342
74,74,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,500,0.20318022202084277,2.198675
75,75,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,10,0.1545012082766952,1.7689366666666653
76,76,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,100,0.4023610481800328,3.95704333333333
77,77,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,500,0.18831275487086518,2.067424999999998
78,78,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,10,0.21359669989427568,2.2906316666666657
79,79,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,100,0.40275808035040017,3.960548333333333
80,80,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,500,0.24048859688868737,2.5280333333333322
81,81,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,10,0.2156772013291041,2.308998333333331
82,82,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,100,0.36918195891859235,3.6641383333333337
83,83,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,500,0.24777828122640075,2.5923866666666657
84,84,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,10,0.06740465941700642,1.0000483333333328
85,85,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,100,0.10082294970548257,1.2950650000000001
86,86,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,500,0.13859537834164,1.6285199999999982
87,87,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,10,0.07768879323365044,1.0908366666666662
88,88,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,100,0.11847398429240312,1.4508883333333347
89,89,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,500,0.12274599758344666,1.4886016666666673
90,90,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,10,0.09059828575743858,1.2048016666666679
91,91,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,100,0.17731687056335876,1.9703533333333314
92,92,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,500,0.10473550067965572,1.3296050000000006
93,93,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,10,0.0892903262347078,1.1932550000000004
94,94,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,100,0.1760746110859384,1.9593866666666642
95,95,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,500,0.140672481498263,1.646856666666666
96,96,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,10,0.06299444947893058,0.9611149999999992
97,97,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,100,0.10052295725721207,1.292416666666668
98,98,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,500,0.17365711372904394,1.938045
99,99,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,10,0.05507797160549751,0.8912283333333321
100,100,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,100,0.10329481951366871,1.3168866666666674
101,101,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,500,0.11568909530282456,1.4263033333333355
102,102,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,10,0.08166477873433026,1.1259366666666677
