,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.007904595585508278
1,NP_ratio,8.0,8.0,-0.007461533222792611
2,NP_ratio,12.0,12.0,0.014507336117778248
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.019094701358700453
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,-0.011758888331260643
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,0.0013981677131368621
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,0.021171045239387665
7,Chol_DMG-PEG_ratio,500.0,500.0,-0.004010675373674927
8,Chol_DMG-PEG_ratio,100.0,100.0,0.027295548989635553
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.018741288340986956
10,P_charged_centers,0.0,0.0,-0.002143551100102838
11,P_charged_centers,1.0,1.0,0.00133312223793711
12,Double_bonds,1.0,1.0,-0.014792110354315385
13,Double_bonds,2.0,2.0,0.029853796339083676
14,Double_bonds,0.0,0.0,-0.013120542800855148
15,cLogP,,,
16,Size,,,
17,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,-0.005625805077379305
18,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,0.00105556071490066
19,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,-0.004568183304920714
20,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,0.0037138190719906527
21,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,0.003038047468203035
22,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.029325912318396267
23,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.019578639749877856
24,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.03320614588500152
25,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.005229459644540088
