LGBM,XGB,RF,DT,kNN,MLR,PLS,lasso
0.03669345587707645,0.009963211252135173,0.0072889128576273665,0.030505887483645883,0.0009484636238958899,0.1495710096207374,0.15199760779567753,0.02125340769864606
0.001990990602765756,0.009528359028641104,0.007042649211887086,0.0016354121238552344,0.010830090474085894,0.03836781397051996,0.047192047165300094,0.15142731048818775
0.00824565761365449,0.025691121816635132,0.006921579392768881,0.0,0.01180464287375377,0.02444673306786845,0.04112957094858133,0.15291626837488573
0.015280986418639848,0.03239372064596277,0.018844665700994724,0.06506214566070649,0.02736589620584387,0.007297730160178338,0.003297609011272379,0.14202313208436085
0.00457956202356837,0.006759822368621826,0.009069693217452698,0.0,0.028577630636606958,0.006727943277567783,0.024388958576706532,0.16852202348998313
0.022965624344647887,0.05197304210390424,0.031961942921521005,0.048190143916266914,0.017058933635592646,0.03514161017057285,0.050702269363025354,0.13014446393017318
0.001579188472804103,0.002401977777481079,0.0021910693518576198,0.0,0.03890794467843543,0.050369560876015865,0.039627917804254245,0.17759651015721523
0.00024595502160388856,0.010897994041442871,0.0017204444686727718,0.0,0.14679565651478535,0.06383646634339128,0.05174757086313088,0.18381853904274278
0.009423676398062178,0.013681679964065552,0.011033078157124161,0.0,0.17511970913843772,0.009285821009203553,0.00864980637961274,0.18267489876365883
0.020169962654227398,0.007104814052581787,0.010965438290449193,0.004306585259485393,0.0007584444663616408,0.04725811268922899,0.030319970685506792,0.19860692086495116
0.0281574951947738,0.0418131036811451,0.014918148488498498,0.03276275621456609,0.0028951266023525546,0.1516727617699527,0.1646718042892493,0.03647842969660503
0.06595700600994074,0.10695460438728333,0.09109499797520401,0.1410815525512429,0.19176401585552924,0.007592923056455826,0.009785536802510347,0.14824056558065207
0.057632790910662014,0.060146182775497437,0.07007358705584281,0.1410815525512429,0.08012142412297545,0.02945528942374112,0.04172827471126095,0.14852037067459714
0.045323936726172784,0.069399395612354,0.04652844146089897,0.1258177060619276,0.25797133150668694,0.009837681657962841,0.025413578057005143,0.1420675492663701
0.017544536785705653,0.03690214642935635,0.03233513228666957,0.033035324901875274,0.0654069751920332,0.04027096388392061,0.03303738399097733,0.13246245505964824
0.06563786979409107,0.06526842713356018,0.04819546679334621,0.1410815525512429,0.12141878289660758,0.07818109040938225,0.07365636728421397,0.16509997464237577
0.029841008392022122,0.04216557741165161,0.048409760295308676,0.00508794882977177,0.016303691623559567,0.03657253098274166,0.03860923508221878,0.12774874866513453
0.019095837529028582,0.008333742618560791,0.04077773581085288,0.00508794882977177,0.0040387944059067345,0.03238915746061219,0.0395976365108123,0.1287032594514587
0.03467376535709652,0.026713907718658447,0.038857541326604766,0.00508794882977177,0.028109314930363262,0.04738209730639901,0.056705749682697176,0.12833755477784847
0.029788543532448225,0.015229612588882446,0.030263651797395805,0.00508794882977177,0.06883880031511418,0.018403956222428765,0.026754924776628136,0.12784053096308146
0.0024881569570694654,0.0011335909366607666,0.0020682875417938644,0.0,0.13562258876012034,0.03032818727806107,0.037959694734733734,0.1291123874774685
0.004071349484442952,0.0019418895244598389,0.018427198201565836,0.0,0.0,0.025331633836235334,0.04248975338225108,0.14597453800090024
0.002436605513548777,0.008756667375564575,0.0,0.0,0.053541756414707924,0.0076657730911008585,0.01679182060766088,0.1455147922978361
0.04508009879703063,0.004579275846481323,0.00012102049716528557,0.0,0.052080907411184915,0.011591743006162386,0.019909645081988475,0.14572570161831017
0.011536852161479563,0.0005497336387634277,0.00046595617095508116,0.0,0.07900936437780184,0.03304655949303658,0.02989196208802883,0.14616495803013818
0.0018771918926149278,0.007352232933044434,0.0006818941706643406,0.0,0.0791346825536934,0.013906307384447956,0.0043449940726123515,0.15356034051033265
0.04535658907996963,0.01428404450416565,0.002333669501381015,0.0,0.0,0.016091821273786784,0.025095239472971848,0.15416616885789897
0.008298708951648684,0.003213226795196533,0.0002695704317488008,0.0,0.0,0.04591044128227033,0.04006415130799594,0.15419938044506243
0.01331357521518809,0.005994349718093872,0.008151411905800258,0.0,0.1086685291354822,0.07090947247259625,0.06893489695037393,0.16515628913864389
0.001742405815192773,0.0032653212547302246,0.0048902936992503065,0.0,0.11086389300999741,0.05545836534152853,0.043801551120976626,0.16931467745730047
0.010352595349169519,0.00910961627960205,0.002828263555749381,0.0,0.08108451680812649,0.014999339346543903,0.008048365677404884,0.161489414477367
0.00251750087442851,0.009081661701202393,0.0008024876435528416,0.0,0.1674735870193021,0.052993360075809626,0.04346319828736027,0.16429703669359846
0.011364284267894695,0.00973920058174732,0.02030727960976514,0.08845762465474633,0.09172035942866254,0.012453446649703673,0.02786576628675802,0.046788834205576446
0.10932182926491565,0.18843787908554077,0.14534443856042206,0.19421427533071667,0.00570193552789676,0.10825331759006494,0.12284412517788931,0.15218350860038635
0.018713446051521244,0.004762788864914297,0.06530411267210763,0.006623419101613584,0.16555774734236717,0.14419157361422483,0.15938899429727846,0.16737488384238408
0.02146050866219272,0.03258681297302246,0.05741229323718147,0.008258831225468818,0.20011694704798827,0.15503429566252655,0.16833656949388437,0.17668355271038239
0.058297341082382076,0.07190213034987919,0.056015465028139505,0.1812581770606193,0.1654541883326889,0.0027562955405003586,0.011705010148565065,0.004447742825389234
0.05634705999895462,0.07191623072150077,0.08329874674648169,0.04908962058438722,0.11431299961041894,0.09304586608977788,0.10688086955701576,0.12635100835064966
0.08644784901538535,0.1318839709284625,0.1278058480260835,0.065225686873092,0.09532854376935465,0.1013946458517366,0.11502465251178082,0.109821766941817
0.08282387482780747,0.0789119303226471,0.10528533593441738,0.0,0.129258566887273,0.12752448770511202,0.13732313977884114,0.18276454664398084
0.07125858622080311,0.11683294390207594,0.09577803498743581,0.046881814217182696,0.05627716884339004,0.026417180256397027,0.040242890625513145,0.04529816986727023
0.06611634060224417,0.13876139935686033,0.1408909710108058,0.1742259049280418,0.02184375912334211,0.17518697051568147,0.19544071455474843,0.12352568986536744
0.12036395251291762,0.11024057683183591,0.11281762364234829,0.1742259049280418,0.078305767203519,0.14421831986887862,0.15764250448454858,0.1192954497260394
0.07597447509521302,0.09472522183739351,0.08251949190600791,0.00027256868730921036,0.067974961574895,0.0835003282541404,0.0632108821844962,0.03706833746647667
