,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.10882812088440078,0.06768907062054914,0.07743072288491994,0.06842072710187555,0.12604666375926732,4,Train,0.08968306105020254,0.026338124309183628,8.968306105020254,2.6338124309183626
21,0.008074312319166008,0.009837613895879897,0.008130531756045906,0.007618187660129776,0.008749395728945387,21,Train,0.008482008272033395,0.0008580647470242002,0.8482008272033394,0.08580647470242002
39,0.004824378495485738,0.006011701722296987,0.005139231422173226,0.0053334098076979865,0.006165025111793504,39,Train,0.005494749311889488,0.0005740927363174843,0.5494749311889489,0.05740927363174843
56,0.006249561156098468,0.005702125177081594,0.004621858360539018,0.004584331500964796,0.004810160698294369,56,Train,0.005193607378595649,0.0007447775041824747,0.5193607378595649,0.07447775041824747
74,0.004304432218796729,0.00418228442224498,0.004333621698562324,0.004562874234396409,0.004605200653747755,74,Train,0.00439768264554964,0.0001799637646677442,0.439768264554964,0.01799637646677442
92,0.004451612870837643,0.004212380815032332,0.004209312868920111,0.00429486791907503,0.004598771217944895,92,Train,0.0043533891383620025,0.00016876486480695758,0.43533891383620027,0.016876486480695757
109,0.00446723831724548,0.004047147119964902,0.004562772684653503,0.0043506972206748115,0.004435826164158133,109,Train,0.004372736301339366,0.000197179375752486,0.4372736301339366,0.0197179375752486
127,0.004818356216526802,0.004545759050710523,0.004727206159602168,0.0043339145108006495,0.004864601567024716,127,Train,0.004657967500932972,0.00021841316691581226,0.4657967500932972,0.021841316691581226
144,0.005229410927522097,0.004785824071187525,0.005304602070283245,0.004893887730948562,0.005199172640582028,144,Train,0.005082579488104691,0.0002280985633950663,0.508257948810469,0.022809856339506628
162,0.005866258108191742,0.00543087780019557,0.0058756819703730786,0.00562025399756968,0.005805383220644387,162,Train,0.005719691019394892,0.0001913498357421492,0.5719691019394891,0.01913498357421492
179,0.006344897535489447,0.005804676961104629,0.006521373399344406,0.006606671712134496,0.006227656180502019,179,Train,0.006301055157714999,0.0003145005898026708,0.6301055157714999,0.03145005898026708
197,0.007061682287900495,0.006775588371483429,0.007207906518035467,0.007586769507316791,0.007479984350854357,197,Train,0.007222386207118107,0.00032588176924143426,0.7222386207118108,0.032588176924143425
214,0.007539538016821104,0.007579049343735535,0.007919584146144456,0.008328968857394295,0.00800789217049577,214,Train,0.00787500650691823,0.0003262887262227944,0.787500650691823,0.03262887262227944
232,0.008822975891682494,0.008347072446312285,0.00856522092738129,0.00904490398928483,0.008984010170930853,232,Train,0.00875283668511835,0.0002930479009685716,0.8752836685118349,0.029304790096857162
249,0.009597712375795858,0.00906974544028889,0.009389183850256694,0.009550396962943132,0.009677046237084097,249,Train,0.009456816973273734,0.00024057653072002174,0.9456816973273734,0.024057653072002173
267,0.01020005548709593,0.009827718254533099,0.010284280038230852,0.010484264122540115,0.010765355859580803,267,Train,0.01031233475239616,0.0003475034828160762,1.031233475239616,0.03475034828160762
285,0.0110830985390294,0.010693865897519134,0.01107200642140943,0.010828185838699284,0.011282280671755626,285,Train,0.010991887473682576,0.000231668836309936,1.0991887473682576,0.0231668836309936
302,0.011636393302865809,0.011131863405923884,0.012015804044974198,0.011787853353408834,0.011768608181057624,302,Train,0.011668104457646069,0.0003293538607538069,1.166810445764607,0.032935386075380685
320,0.012322429177848265,0.011758330783459985,0.012539422598130807,0.012647164898746737,0.012418394747947445,320,Train,0.012337148441226648,0.0003460030847034644,1.2337148441226649,0.03460030847034644
337,0.012824310908299214,0.012771170003117885,0.013186745641863873,0.013377021486169562,0.013131325071487676,337,Train,0.01305811462218764,0.00025524923508482496,1.305811462218764,0.025524923508482497
355,0.013691552098820059,0.013659404752919865,0.013545898689840099,0.014054138176602376,0.013698217064067805,355,Train,0.013729842156450043,0.00019133139470085112,1.3729842156450043,0.019133139470085114
372,0.01439192558383601,0.01442939969702683,0.014313954229274842,0.014710218525833504,0.014345128584997788,372,Train,0.014438125324193796,0.00015836044113950345,1.4438125324193796,0.015836044113950346
390,0.01508711912287733,0.015162601676556971,0.014999450789692035,0.015519296224745746,0.014946962437633313,390,Train,0.01514308605030108,0.00022591082949096646,1.514308605030108,0.022591082949096647
407,0.015668000292618982,0.0159041275751281,0.01571347627618385,0.016088170790880672,0.016047214816949762,407,Train,0.015884197950352275,0.00019004205169673798,1.5884197950352275,0.0190042051696738
425,0.016227685035371097,0.016597643811033028,0.015990291314623657,0.01680013890597909,0.01650429274558882,425,Train,0.016424010362519136,0.00031808896682635233,1.6424010362519135,0.031808896682635236
442,0.017034084110825846,0.017303823467984997,0.016331971797499983,0.017912321754073257,0.016604731098430227,442,Train,0.017037386445762866,0.0006167073579734162,1.7037386445762865,0.06167073579734162
460,0.0175445592653482,0.0171757730689008,0.01722975238535846,0.01823908350153488,0.016986178580576744,460,Train,0.017435069360343815,0.0004922700827965782,1.7435069360343816,0.04922700827965783
478,0.018293549519164197,0.01812148788169337,0.01770715238946513,0.018906439429260076,0.01787884914826718,478,Train,0.01818149567356999,0.0004632215773163136,1.818149567356999,0.04632215773163136
495,0.01856188428869697,0.018579885286816675,0.01818023648924257,0.019227359317849378,0.01838726208363107,495,Train,0.01858732549324733,0.0003924578745688197,1.858732549324733,0.03924578745688197
513,0.01924962867300677,0.019498686936797998,0.019010136134856328,0.019779430234070423,0.01866482147528912,513,Train,0.019240540690804126,0.0004305992597815631,1.9240540690804127,0.04305992597815631
530,0.019441834210355734,0.019771201862203915,0.019490905064773616,0.020300349662196637,0.019063582332091593,530,Train,0.0196135746263243,0.0004592222803044149,1.96135746263243,0.04592222803044149
548,0.019895422852012463,0.02019144372934211,0.019908946658166962,0.020521540926187784,0.019901597546697243,548,Train,0.02008379034248131,0.0002749825746677965,2.008379034248131,0.027498257466779648
565,0.02075512774788075,0.020884538526381898,0.020114992325041946,0.021119984433445066,0.020042006242552292,565,Train,0.020583329855060388,0.0004797422775930353,2.0583329855060386,0.04797422775930353
583,0.021144757119483888,0.021300172988157,0.020447998973599408,0.021776839815748558,0.02068997385952833,583,Train,0.021071948551303437,0.0005218900546433077,2.1071948551303437,0.052189005464330765
600,0.021587914123387748,0.021547625664284788,0.02086986934993066,0.02226326889950244,0.021137057812750566,600,Train,0.02148114716997124,0.0005290536436362139,2.148114716997124,0.05290536436362139
618,0.021972207231051432,0.022257672323051488,0.02141833236846506,0.02262160169699511,0.021563341244887062,618,Train,0.021966630972890026,0.0004942157362733146,2.1966630972890027,0.049421573627331454
635,0.022446442904581875,0.02276453798613296,0.02199098312503004,0.022592463647995643,0.02172499141478587,635,Train,0.022303883815705278,0.00043267393387681497,2.2303883815705277,0.0432673933876815
653,0.022837437437429685,0.022861233006256344,0.02238135062624359,0.022939525697586477,0.022083177766232528,653,Train,0.022620544906749727,0.00037171871878013567,2.2620544906749727,0.03717187187801357
671,0.023379066893488426,0.023211743579226705,0.02285364779216858,0.023301375416725344,0.022552430518711964,671,Train,0.023059652840064206,0.0003475986541861254,2.3059652840064206,0.03475986541861254
688,0.023793449439316237,0.02378039044401822,0.023331653571458652,0.023503687115404716,0.022981106101864372,688,Train,0.02347805733441244,0.00033909031393248803,2.347805733441244,0.0339090313932488
706,0.024165011187210768,0.02418082709447603,0.02364807509705716,0.024006614409244793,0.02350446956684041,706,Train,0.023900999470965835,0.0003083694635353993,2.3900999470965836,0.03083694635353993
723,0.024426090412993363,0.024465938672211772,0.023968375145565317,0.024168667871791633,0.024097883430267638,723,Train,0.024225391106565942,0.00021428735381836693,2.422539110656594,0.02142873538183669
741,0.024613360868821127,0.024632595683413815,0.024109516035615154,0.024386244890432868,0.024458952293876166,741,Train,0.024440133954431828,0.00021190531514828063,2.4440133954431826,0.021190531514828064
758,0.025076844443656165,0.024915459328492425,0.02447316193091959,0.0247172733019991,0.024688107416040984,758,Train,0.024774169284221652,0.0002306644497091347,2.477416928422165,0.02306644497091347
776,0.025137898187528103,0.025229628212206145,0.024965075357111614,0.024722004898317274,0.024990128553758362,776,Train,0.025008947041784302,0.00019361251952834083,2.50089470417843,0.019361251952834082
793,0.025245238731762636,0.025463491703595305,0.02508031594010273,0.02506168273960111,0.025015792120180663,793,Train,0.025173304247048483,0.00018391546039695102,2.5173304247048485,0.018391546039695103
811,0.02567497093396399,0.02597105780179205,0.025589787661132936,0.02544299107802845,0.025283860957300664,811,Train,0.025592533686443618,0.0002587111283759496,2.5592533686443617,0.025871112837594957
828,0.02596176012019063,0.026049430844256365,0.025417078739448474,0.02571698739654587,0.025595087382840425,828,Train,0.025748068896656352,0.0002600032931829304,2.574806889665635,0.026000329318293037
846,0.02628622075171519,0.026239948058408603,0.02581696641588232,0.02605675859446866,0.026154066048249873,846,Train,0.02611079197374493,0.00018613319182734164,2.611079197374493,0.018613319182734164
864,0.026456975157430524,0.026589755668688854,0.02627144764443075,0.0263498444194658,0.026468413622265364,864,Train,0.02642728730245626,0.00012170878365968849,2.6427287302456257,0.012170878365968849
