,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.176916715623516,0.15828802006674286,0.13728886929974454,0.1572651756480355,0.17503613595714543,4,Validation,0.16095898331903685,0.016076908939452385,16.095898331903687,1.6076908939452386
21,0.13460692957265602,0.14240863311020913,0.13126600503653818,0.12048695316792621,0.1460177596377009,21,Validation,0.13495725610500608,0.010012435866099458,13.495725610500608,1.0012435866099458
39,0.12674807296910487,0.11846842502966744,0.10629813207341024,0.1270744364023621,0.11854242106779367,39,Validation,0.11942629750846767,0.008457983054111481,11.942629750846766,0.8457983054111482
56,0.12144351597514196,0.11245746579914387,0.10504370989095144,0.11916821008636953,0.11695985767136283,56,Validation,0.1150145518845939,0.006487007199960496,11.50145518845939,0.6487007199960495
74,0.11144853690657938,0.10105528618529798,0.10891723040833519,0.11834740334500202,0.1089872392701817,74,Validation,0.10975113922307926,0.006198260297330266,10.975113922307926,0.6198260297330266
92,0.09870651815864019,0.10182004900795219,0.10657605926656755,0.10628603135624444,0.10183591077320298,92,Validation,0.10304491371252147,0.0033450519479534587,10.304491371252148,0.33450519479534585
109,0.09651040098028828,0.1035366972705404,0.0992326742125551,0.10588088977090149,0.09987312073406324,109,Validation,0.10100675659366969,0.0037016039232010693,10.100675659366969,0.37016039232010695
127,0.0939211278132326,0.09435808792296166,0.0954594627881217,0.09637003478246915,0.10320989353292767,127,Validation,0.09666372136794257,0.003782414094865082,9.666372136794257,0.3782414094865082
144,0.0906326833830146,0.09677733175761466,0.09396922113474768,0.09644998196420233,0.09589123272759756,144,Validation,0.09474409019343537,0.0025428410294612695,9.474409019343536,0.25428410294612697
162,0.08924875493358841,0.08963661623313715,0.08838854858962099,0.0928245080341797,0.09311191963223797,162,Validation,0.09064206948455285,0.0021733508620057013,9.064206948455285,0.21733508620057013
179,0.08444194452267498,0.0885213521524009,0.08477258803681453,0.08991396369982745,0.09221019991056263,179,Validation,0.08797200966445609,0.0033441320945571127,8.79720096644561,0.3344132094557113
197,0.08449788001145404,0.08804759483466759,0.08525918372847077,0.08807373549552633,0.0853469574150062,197,Validation,0.086245070297025,0.001689997343630369,8.6245070297025,0.1689997343630369
214,0.08138407383385829,0.08765575020279927,0.0826576078159322,0.08472516914873478,0.0853343063079266,214,Validation,0.08435138146185023,0.0024340550007552974,8.435138146185023,0.24340550007552975
232,0.07993496721782742,0.08237425772921612,0.08033713461739436,0.08446702276981458,0.08324479093254268,232,Validation,0.08207163465335902,0.0019222121835731582,8.207163465335903,0.19222121835731582
