group1,group2,meandiff,p-adj,lower,upper,reject
DT,LGBM,-0.5802,1.0,-7.7114,6.551,False
DT,MLR,7.5103,0.0307,0.3791,14.6415,True
DT,PLS,7.6828,0.0243,0.5516,14.814,True
DT,RF,-0.2567,1.0,-7.3879,6.8745,False
DT,XGB,-0.5108,1.0,-7.642,6.6204,False
DT,kNN,4.0911,0.6614,-3.0401,11.2223,False
DT,lasso,8.7371,0.0051,1.6059,15.8683,True
LGBM,MLR,8.0905,0.0136,0.9593,15.2217,True
LGBM,PLS,8.2629,0.0105,1.1317,15.3941,True
LGBM,RF,0.3235,1.0,-6.8077,7.4547,False
LGBM,XGB,0.0694,1.0,-7.0618,7.2006,False
LGBM,kNN,4.6713,0.4915,-2.4599,11.8024,False
LGBM,lasso,9.3173,0.0019,2.1861,16.4485,True
MLR,PLS,0.1724,1.0,-6.9588,7.3036,False
MLR,RF,-7.767,0.0216,-14.8982,-0.6358,True
MLR,XGB,-8.0211,0.0151,-15.1523,-0.8899,True
MLR,kNN,-3.4192,0.8319,-10.5504,3.712,False
MLR,lasso,1.2268,0.9996,-5.9044,8.358,False
PLS,RF,-7.9395,0.0169,-15.0707,-0.8083,True
PLS,XGB,-8.1935,0.0117,-15.3247,-1.0623,True
PLS,kNN,-3.5917,0.7931,-10.7229,3.5395,False
PLS,lasso,1.0543,0.9998,-6.0769,8.1855,False
RF,XGB,-0.2541,1.0,-7.3853,6.8771,False
RF,kNN,4.3478,0.5868,-2.7834,11.479,False
RF,lasso,8.9938,0.0033,1.8626,16.125,True
XGB,kNN,4.6019,0.5118,-2.5293,11.733,False
XGB,lasso,9.2479,0.0022,2.1167,16.3791,True
kNN,lasso,4.646,0.4989,-2.4852,11.7772,False
