,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.18481111068581035,0.1950395900620791,0.18694142971592348,0.17755791499679627,0.20864908316486525,4,Validation,0.19059982572509487,0.011858243125627142,19.059982572509487,1.1858243125627141
21,0.16092605036245786,0.17017293174557238,0.16082366317877034,0.16073052646000852,0.1594644220587995,21,Validation,0.16242351876112174,0.004372580111280787,16.242351876112174,0.43725801112807866
39,0.15155385355379308,0.1491359124608731,0.14645329169516086,0.15227491426885395,0.14814471932273438,39,Validation,0.14951253826028305,0.0024067329788094454,14.951253826028305,0.24067329788094455
56,0.14460873433367935,0.14390332008471418,0.14300315265572866,0.1526611295098876,0.14328573486862864,56,Validation,0.14549241429052767,0.004054702397059591,14.549241429052767,0.40547023970595913
74,0.13749906867673994,0.14389163353392387,0.13787185800250362,0.14696487815193282,0.13656991752576894,74,Validation,0.14055947117817386,0.004599956816721056,14.055947117817386,0.4599956816721056
92,0.13469748496234213,0.13788475549013557,0.13597427244914267,0.13771951466856455,0.13313042133404374,92,Validation,0.13588128978084574,0.002023009047350993,13.588128978084574,0.2023009047350993
109,0.1295920145948795,0.13350191127410074,0.1299930420472818,0.1291616634335626,0.12895870374938337,109,Validation,0.1302414670198416,0.0018658414688411764,13.02414670198416,0.18658414688411765
127,0.12436976587485571,0.13168952105964377,0.12684486738978457,0.1260002474000918,0.12471448439810266,127,Validation,0.12672377722449568,0.002948533413736016,12.672377722449568,0.2948533413736016
144,0.12119138584207674,0.12861962665677434,0.12373714939412364,0.12330539079294248,0.1267062164231846,144,Validation,0.12471195382182035,0.002939815148725202,12.471195382182035,0.2939815148725202
162,0.1202476995404812,0.1254474170891083,0.11863105722412919,0.11965816526579998,0.12502514713889878,162,Validation,0.12180189725168349,0.0031915708731609887,12.180189725168349,0.3191570873160989
179,0.11862213378753288,0.12288275233591106,0.11864756609153353,0.11872339374767552,0.11864161092717573,179,Validation,0.11950349137796575,0.0018894572067329036,11.950349137796575,0.18894572067329035
197,0.11718338220739502,0.11872487886186094,0.11695580247435042,0.11919160243438101,0.1178632293942818,197,Validation,0.11798377907445383,0.000964361112891321,11.798377907445383,0.0964361112891321
214,0.11105027067090745,0.11968388479385414,0.1134787909773668,0.11250008945563986,0.11701587537083288,214,Validation,0.11474578225372023,0.0035299925054328523,11.474578225372023,0.35299925054328524
232,0.11211579138679864,0.11673224781871779,0.10974738354773701,0.11151332427001297,0.115303672939056,232,Validation,0.11308248399246448,0.002862433760313152,11.308248399246448,0.2862433760313152
249,0.10897508163646852,0.11505981073381974,0.10972600724092563,0.10928805927686189,0.11362354268036637,249,Validation,0.11133450031368844,0.002804446472101635,11.133450031368843,0.2804446472101635
267,0.10827863250559164,0.11300915553690423,0.1067903436500093,0.10870984151411145,0.11069947779517922,267,Validation,0.10949749020035918,0.002408900921172681,10.949749020035918,0.24089009211726808
285,0.10708797475073817,0.1099746409803335,0.10662933418190534,0.1094045642618254,0.11057703533039401,285,Validation,0.10873470990103928,0.001769508442171649,10.873470990103929,0.1769508442171649
302,0.10468173307825854,0.11099382346834356,0.10677614004942385,0.1096602105333037,0.1081502262783752,302,Validation,0.10805242668154096,0.0024615458388517037,10.805242668154095,0.24615458388517036
320,0.10536943239151582,0.10805527206186767,0.1060063847085774,0.10627571243637661,0.10801036101152564,320,Validation,0.10674343252197263,0.001222283589461656,10.674343252197263,0.1222283589461656
337,0.1023708678268477,0.10715660196712477,0.10618176524096334,0.10735560919318535,0.10689019945274866,337,Validation,0.10599100873617398,0.002071900949586222,10.599100873617399,0.2071900949586222
355,0.10441214305870158,0.10689469191124774,0.10227429374977148,0.10484121845133201,0.10724601768120937,355,Validation,0.10513367297045244,0.0020214705336629177,10.513367297045244,0.20214705336629177
372,0.10331564071883872,0.10587196593693723,0.10052697910789823,0.10452122248327693,0.10757207362161889,372,Validation,0.10436157637371399,0.0026651535451516772,10.436157637371398,0.2665153545151677
390,0.10160389361516813,0.10447614806568181,0.101079093752751,0.10239893361105286,0.10672444323877779,390,Validation,0.10325650245668631,0.0023303324683225848,10.325650245668632,0.23303324683225848
407,0.10238463881596213,0.10305971564937584,0.10074626296186093,0.1031478602123167,0.10483497428121388,407,Validation,0.1028346903841459,0.0014759677242672292,10.28346903841459,0.14759677242672292
425,0.09829337828339073,0.10177126671371062,0.09962560306617903,0.1003650217946519,0.10443049981791877,425,Validation,0.10089715393517021,0.002341381010693707,10.089715393517022,0.2341381010693707
442,0.09764218427498092,0.10069893521953688,0.09904826190999774,0.10123434001603138,0.1016496524829408,442,Validation,0.10005467478069754,0.001672095448654542,10.005467478069754,0.1672095448654542
460,0.09836808190586373,0.10182986408886274,0.09681102925257859,0.09933170193729274,0.10246780747194487,460,Validation,0.09976169693130854,0.002368219158674649,9.976169693130855,0.2368219158674649
478,0.09758758998180214,0.100592385003847,0.09660855806056516,0.09894454645066535,0.10190149592210469,478,Validation,0.09912691508379687,0.0021558526792964357,9.912691508379687,0.21558526792964358
495,0.09808724818256359,0.10006490665884116,0.09628471442144101,0.09921468027653144,0.10096846058886096,495,Validation,0.09892400202564763,0.001818788339521,9.892400202564763,0.1818788339521
513,0.09774161427094837,0.09946967125240273,0.09463857579065633,0.09802459820049292,0.10125985337063925,513,Validation,0.09822686257702792,0.002444165778723647,9.822686257702792,0.2444165778723647
