,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.007083756965754663
1,NP_ratio,8.0,8.0,-0.01067493967674822
2,NP_ratio,12.0,12.0,0.01949338312808814
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.042524874617039715
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,-0.015091283223172637
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,0.013365694752263697
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,0.016170557544558473
7,Chol_DMG-PEG_ratio,500.0,500.0,-0.017582287903712766
8,Chol_DMG-PEG_ratio,100.0,100.0,0.02592643972760151
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.0070283425387888745
10,P_charged_centers,0.0,0.0,-0.0007079405560708296
11,P_charged_centers,1.0,1.0,0.00018281137149255317
12,Double_bonds,1.0,1.0,-0.011247665713424263
13,Double_bonds,2.0,2.0,-0.01575379282794409
14,Double_bonds,0.0,0.0,0.010254335231347573
15,cLogP,,,
16,Size,,,
17,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,-0.017738829680774566
18,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,0.0064627049766244025
19,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,-0.021024935632109477
20,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,-0.025945051365396616
21,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,-0.023664981686076565
22,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.02065999085202065
23,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.021516098786482214
24,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.034058876925580475
25,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.005651036727630397
