Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
P_charged_centers,0.0,0.0,-0.024106520006005046
P_charged_centers,1.0,1.0,0.013242080882688209
cLogP,9.3028,9.3028,-0.0458131055442141
cLogP,9.784,9.784,-0.007126901480128011
cLogP,12.515,12.515,0.06187979709611651
cLogP,6.12,6.12,-0.06535476933562048
cLogP,11.8502,11.8502,-0.038188026639532344
cLogP,12.73,12.73,0.08912244638341307
Hbond_D,3.0,3.0,0.011247468114703696
Hbond_D,2.0,2.0,-0.005118116028317223
Hbond_D,0.0,0.0,-9.532001894893159e-05
NP_ratio,4.0,4.0,-0.00564770481286428
NP_ratio,8.0,8.0,-0.008643862702187637
NP_ratio,12.0,12.0,0.014291567515051923
Chol_DMG-PEG_ratio,500.0,500.0,-0.005311231848245703
Chol_DMG-PEG_ratio,100.0,100.0,0.04394282016152641
Chol_DMG-PEG_ratio,10.0,10.0,-0.03863158831328068
Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.028331165751351053
Dlin-MC3+Helper lipid percentage,40.0,40.0,-0.006152160224421876
Dlin-MC3+Helper lipid percentage,60.0,60.0,0.008737199179278086
Dlin-MC3+Helper lipid percentage,80.0,80.0,0.02574612679649484
Dlin-MC3_Helper lipid_ratio,200.0,200.0,-0.04933596298009792
Dlin-MC3_Helper lipid_ratio,100.0,100.0,-0.05719107897399566
Dlin-MC3_Helper lipid_ratio,50.0,50.0,-0.048628603697402004
Dlin-MC3_Helper lipid_ratio,10.0,10.0,0.021277804040289405
Dlin-MC3_Helper lipid_ratio,1.0,1.0,0.13387784161120603
