P_charged_centers,Dlin-MC3_Helper lipid_ratio
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,200
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,50
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
