P_charged_centers,N_charged_centers,cLogP,Hbond_D,Total_Carbon_Tails,Double_bonds,Size,Zeta,NP_ratio,PEG_(Chol+PEG),(IL+HL),HL_(IL+HL)
0,1,9.3028,3,36,1,440.1666667,-7.193333333,4,0.199600798,20,0.497512438
0,1,9.3028,3,36,1,320.9666667,-5.036666667,8,0.199600798,20,0.497512438
0,1,9.3028,3,36,1,205.6333333,-0.522666667,12,0.199600798,20,0.497512438
0,1,9.3028,3,36,1,236.0666667,-4.42,4,0.199600798,40,0.497512438
0,1,9.3028,3,36,1,188.6,-3.686666667,8,0.199600798,40,0.497512438
0,1,9.3028,3,36,1,248.3,-2.553333333,12,0.199600798,40,0.497512438
0,1,9.3028,3,36,1,221.0666667,-1.06,4,0.199600798,60,0.497512438
0,1,9.3028,3,36,1,206.6333333,1.177333333,8,0.199600798,60,0.497512438
0,1,9.3028,3,36,1,239.3,-0.068333333,12,0.199600798,60,0.497512438
0,1,9.3028,3,36,1,228.7,-24.26666667,4,0.199600798,80,0.497512438
0,1,9.3028,3,36,1,195.4666667,-14.43333333,8,0.199600798,80,0.497512438
0,1,9.3028,3,36,1,211.95,-1.853333333,12,0.199600798,80,0.497512438
0,1,9.3028,3,36,1,395.5333333,-9.85,4,0.199600798,20,0.99009901
0,1,9.3028,3,36,1,412.0666667,-4.376666667,8,0.199600798,20,0.99009901
0,1,9.3028,3,36,1,288.7666667,-1.413,12,0.199600798,20,0.99009901
0,1,9.3028,3,36,1,218.7666667,-4.306666667,4,0.199600798,40,0.99009901
0,1,9.3028,3,36,1,221.7666667,-1.85,8,0.199600798,40,0.99009901
0,1,9.3028,3,36,1,491.3333333,-4.253333333,12,0.199600798,40,0.99009901
0,1,9.3028,3,36,1,227.4,0.728366667,4,0.199600798,60,0.99009901
0,1,9.3028,3,36,1,217.1,-0.417,8,0.199600798,60,0.99009901
0,1,9.3028,3,36,1,241.5666667,-2.663333333,12,0.199600798,60,0.99009901
0,1,9.3028,3,36,1,188.8333333,-25.4,4,0.199600798,80,0.99009901
0,1,9.3028,3,36,1,184.6,-17.4,8,0.199600798,80,0.99009901
0,1,9.3028,3,36,1,285.2666667,-8.583333333,12,0.199600798,80,0.99009901
0,1,9.3028,3,36,1,431.4,-6.4,4,0.199600798,20,1.960784314
0,1,9.3028,3,36,1,265.1333333,-3.806666667,8,0.199600798,20,1.960784314
0,1,9.3028,3,36,1,1283.4,-1.361666667,12,0.199600798,20,1.960784314
0,1,9.3028,3,36,1,281.9333333,-5.183333333,4,0.199600798,40,1.960784314
0,1,9.3028,3,36,1,247.4666667,-2.506666667,8,0.199600798,40,1.960784314
0,1,9.3028,3,36,1,230.4,-2.166666667,12,0.199600798,40,1.960784314
0,1,9.3028,3,36,1,215.5666667,0.091,4,0.199600798,60,1.960784314
0,1,9.3028,3,36,1,221.9666667,-0.125666667,8,0.199600798,60,1.960784314
0,1,9.3028,3,36,1,234.9333333,0.407333333,12,0.199600798,60,1.960784314
0,1,9.3028,3,36,1,172.3666667,-25.33333333,4,0.199600798,80,1.960784314
0,1,9.3028,3,36,1,163.9833333,-6.63,8,0.199600798,80,1.960784314
0,1,9.3028,3,36,1,247.1,-11.83333333,12,0.199600798,80,1.960784314
0,1,9.3028,3,36,1,303.8,-4.81,4,0.199600798,20,9.090909091
0,1,9.3028,3,36,1,462.6666667,-3.45,8,0.199600798,20,9.090909091
0,1,9.3028,3,36,1,947.7666667,-0.677333333,12,0.199600798,20,9.090909091
0,1,9.3028,3,36,1,242.8,1.363333333,4,0.199600798,40,9.090909091
0,1,9.3028,3,36,1,182.1,-1.420666667,8,0.199600798,40,9.090909091
0,1,9.3028,3,36,1,252.6333333,-2.366666667,12,0.199600798,40,9.090909091
0,1,9.3028,3,36,1,242.8,-1.566666667,4,0.199600798,60,9.090909091
0,1,9.3028,3,36,1,202.9666667,-2.063333333,8,0.199600798,60,9.090909091
0,1,9.3028,3,36,1,142.2666667,-0.186,12,0.199600798,60,9.090909091
0,1,9.3028,3,36,1,154.0833333,-22.66666667,4,0.199600798,80,9.090909091
0,1,9.3028,3,36,1,172.25,-0.437,8,0.199600798,80,9.090909091
