,0,1,2,3,4,5,6,7,8,9
8,0.2061161828444476,0.20406536463106092,0.20844568856446588,0.20601756256973242,0.18909705542855157,0.20712832924186522,0.19631489801069468,0.21018780485060162,0.20830141846964642,0.20433457303231756
17,0.17778398873198223,0.17429894710992777,0.17641067475475294,0.1749051313771449,0.17048735261870082,0.17571085573593379,0.1722163774102689,0.1753225027973106,0.17249511334735185,0.17320375032554902
25,0.17951981408333378,0.17681143312337394,0.17967801245446297,0.17922612840942306,0.17808880537147953,0.17576343553163348,0.17938629735734493,0.1798016785070074,0.17690781193229846,0.17864568402285413
34,0.1885840015127983,0.18944610976872325,0.1925391742065442,0.18943606135434835,0.18834599819782433,0.19144268587647434,0.19107424126965727,0.19019997978380304,0.1894011401854582,0.1870790437216449
43,0.19202154009639458,0.1934914830730546,0.1932662374643503,0.19682047012504283,0.20016643657178307,0.19898718582502958,0.19534449504522292,0.19742724861983235,0.19244638527971475,0.19238286984788402
51,0.19090188171394767,0.1916702020896233,0.19964850544832524,0.19311086976267874,0.19656503184754331,0.19021646120901697,0.19791039321507448,0.19312963686405388,0.19493838340358766,0.19323850892084898
60,0.18647248185767148,0.18849589084700655,0.19110755137245075,0.18700326754830193,0.1889518454614438,0.18595783878005126,0.1882523409391248,0.18625772978139196,0.1887468898004266,0.1875818526878299
69,0.18931973040516023,0.19012029983473383,0.19124024779510848,0.19041719879876434,0.18924964651799153,0.18784074238858217,0.1901666670685794,0.1881262218138795,0.19012564125133063,0.19190414628970523
77,0.19455520991083994,0.19371742459318447,0.19408876839553363,0.1934322168607103,0.1959294191480744,0.1950075055142393,0.19548682470668458,0.19655429375138703,0.1923161344943783,0.19610197885618957
86,0.1957702290579496,0.1962910605826769,0.19635752665483464,0.1952603191024172,0.19345411606588814,0.19569075448614717,0.1968466099085892,0.19403645245536388,0.19782598074678576,0.19759544737679802
95,0.19542145203737488,0.18564908319748707,0.18765396884535387,0.19330069141000558,0.19214140747332117,0.19023940317607316,0.18864815116249176,0.19303638272355195,0.1900290538498392,0.1990881930578467
103,0.1725590921842496,0.18301864190564396,0.18041441153585236,0.17268759344464713,0.17216428995733302,0.18256735208817648,0.17841062230517707,0.17259151345763687,0.1797232675965315,0.1806889018706615
112,0.17246111014652135,0.17206721724654614,0.17235096744348322,0.1718342894830764,0.1727947907322204,0.17375732083546364,0.172222870707977,0.17332327828740296,0.17328768813522286,0.1745693453730232
120,0.16962905007186208,0.17176865476684267,0.1717745371576109,0.17087422692138285,0.17011696617183222,0.17191704044525483,0.17034357989055132,0.1692562344660836,0.17014737326092497,0.1717031241459362
129,0.17026679310832676,0.17179820035657686,0.17078870758617817,0.1711027350544834,0.16993106417577417,0.17166595447778726,0.1727719381906867,0.16997660769003237,0.1703859129280771,0.17182760105686917
138,0.16728311175899413,0.16988327497564423,0.16965159896853196,0.16665846845630258,0.1697931641924937,0.17163146375714208,0.17134980973464148,0.17015123865401136,0.1708731421596526,0.17155793869548877
146,0.1658096631008994,0.17012336100098713,0.1668039044991688,0.1622975781960883,0.1586690809548154,0.16456903429277875,0.16279431285830506,0.16317607704501103,0.1628742456103122,0.16736970540620505
155,0.1593909657715272,0.15284582638024766,0.16662058358493043,0.15030195361608675,0.16232963513583035,0.15397240368569792,0.16038706259866953,0.1534412383887489,0.15836870323748525,0.16311563322915767
164,0.15068191361775868,0.1498259335220713,0.1511272187577367,0.1518259260866907,0.15022788979078033,0.15091061868796468,0.15254595688122347,0.1506814453897425,0.14968820394967391,0.1483376828299781
172,0.14975983258738365,0.1477682550649007,0.14637041618839072,0.14809129642490812,0.14863319238263353,0.1450215368810949,0.14916025736866298,0.14939082289164748,0.15043673817493147,0.1507384062322153
181,0.1391071317758421,0.13968806247648802,0.14369226949516561,0.14225721030953678,0.13930498463890573,0.14314340618398574,0.14221674636590748,0.14099119791616413,0.1410981098458906,0.1440984275576904
190,0.13510657593090952,0.13133422738760098,0.13460356419988861,0.1323789309048174,0.13095002138174278,0.13284343761354017,0.13083910318861264,0.1285562175053774,0.13108940482391393,0.13322134323967158
198,0.1254707295193447,0.12928337239922436,0.1268327264455182,0.128437635444499,0.12678948669348217,0.12681564717551985,0.12582724797677264,0.1255942545006156,0.12517872404047406,0.12664652844093324
207,0.12608970203817832,0.12475421003302098,0.12386248886702471,0.12174313191892287,0.1230867624504441,0.12489713412301084,0.12387557091664966,0.12320119275560815,0.1234840667833819,0.12413439189037105
216,0.12268126533296024,0.12436948435435158,0.12383632195438761,0.12233503060965283,0.12232562344660829,0.12407126390215191,0.12362519794188656,0.12204434601608276,0.1228363195429129,0.1235854721104904
224,0.12279122014192323,0.12562170009774495,0.1257032929491692,0.12267646529244747,0.12427507029448923,0.12523558480674435,0.1255894840006687,0.12283970364582822,0.12334420044338971,0.12627766283081412
233,0.12510680783439915,0.12775735459610998,0.12619395712558626,0.12576636647824999,0.12648809856822701,0.12648367210534595,0.12765314311620407,0.125539372148431,0.12559157213685587,0.1261697451151559
241,0.1251632104204647,0.12706368363219528,0.12787155581117174,0.12625974155421144,0.125391659874346,0.12604545609829804,0.12701022304533888,0.12772173972631365,0.12653784829733788,0.12736164243938347
250,0.12355600187934264,0.12647206226106295,0.1254883660409693,0.1257012399803223,0.12397401153649526,0.12648601545594546,0.12480143273753827,0.12512513423876168,0.12714735537582023,0.12520973339538852
