,0,1,2,3,4,5,6,7,8,9
8,0.15009128257732135,0.14929174428166275,0.1488895664468274,0.1482998980516538,0.14773939681261083,0.1496575098452175,0.14635085928890676,0.14959137138006456,0.15087296802541855,0.14857077543674166
17,0.13897945737328482,0.1396169914959137,0.13837009364843628,0.13884008443952184,0.13800936868941135,0.1381556372960334,0.13769856468196034,0.13802800065867865,0.13841991023930594,0.13809971341886365
25,0.14091786358080624,0.14322783445070955,0.14351217454144213,0.14032350682033032,0.14089406427081055,0.14214995601816885,0.1414893698920941,0.14013687981422743,0.13973563003798237,0.14087295561401147
34,0.14646496644375076,0.1466659490775702,0.14729172715042482,0.14539525104605433,0.14448432718986162,0.14474780160767925,0.14611936574563536,0.144864401008016,0.1474883934115357,0.14464295021592347
43,0.14684723603209762,0.14706804090659908,0.14657250429329796,0.1463711299135187,0.1483561954946942,0.14666029402098815,0.1470683476956037,0.14825144339419466,0.14693175386816357,0.14527631690272808
51,0.14956129189811318,0.16487598364770903,0.15730632908338785,0.16256085470193046,0.1569204044230758,0.15941339355138254,0.15880614256266531,0.15959095236397094,0.16168175614067468,0.1520096198892972
60,0.16516230204679838,0.16716389665038844,0.16770325619381654,0.16661251709627614,0.1661758949848126,0.16460684543288187,0.16664656997656163,0.16657666613524863,0.16719565184709703,0.16550236778180535
69,0.1599520891719389,0.16033420720127317,0.1616865736894953,0.15906928274653598,0.16082073907656338,0.1592646863654925,0.1609962029834925,0.16164116577024842,0.15974893961133768,0.16147307371466768
77,0.15839291997404448,0.15814436494151612,0.15784550647630718,0.15860410128826913,0.15882259868991483,0.15922297949285946,0.1570775025941589,0.15876263900775872,0.1596523376098497,0.15826525956272694
86,0.15760753872358996,0.1582056171580885,0.15771382476911291,0.15881363957693537,0.15826520729497057,0.15774258479613135,0.1580971241546259,0.15922506583289986,0.1563830371726885,0.1573963736665604
95,0.15346255391095676,0.15211882034296043,0.1531353930675125,0.15399346670526443,0.15627853976824585,0.1533534819415776,0.14978285963712543,0.15673335735202812,0.15047264071389016,0.15521626282395523
103,0.14171591198319597,0.14498761918446917,0.14344985406982272,0.14282488903153262,0.14241945748516222,0.14454394442206892,0.14166028790268897,0.14216026867374848,0.14259806532385733,0.1447878526937298
112,0.13760271086106496,0.13759222147404165,0.1381758568765488,0.1361361139779713,0.13650091127696945,0.13853848410221126,0.13647514624483265,0.13686012798782773,0.1365719146640599,0.13728346080372775
120,0.1359225893551383,0.13635185552283138,0.13685992381144169,0.135781953779221,0.13591166294674073,0.13681126690049056,0.13517546513058895,0.136961696300212,0.13572851550481912,0.13659886979280295
129,0.1357689240743538,0.1367698472383046,0.13682211132367827,0.136045269645684,0.13661780750222355,0.13674094334384979,0.13562291523323655,0.13668185403346253,0.13585589936901105,0.13653535013453266
138,0.13616860966369632,0.13668590941700648,0.13609139043419644,0.1362544698546152,0.13641749106378692,0.1368626197088948,0.13545887314213473,0.1369193183375567,0.13601962540625506,0.13672841883569112
146,0.1283812036058109,0.1295362474268181,0.13214023631318977,0.13111563655484512,0.131174868858626,0.1322508076154995,0.13040602694429057,0.1318491115530271,0.1309076505661,0.13127290831081798
155,0.125425034227514,0.12677956537000673,0.12865430350679935,0.12661331282479424,0.12396807453976404,0.125557972982989,0.12239623818993435,0.12549334084310862,0.12260522320954088,0.12489953752650093
164,0.1268387967997449,0.12639104078213537,0.12518486178936825,0.12375353707619412,0.1250473059904792,0.12552801009834028,0.12403962035778412,0.127313378063345,0.12423286858732314,0.12251596369156496
172,0.1252439108937891,0.12599168767865432,0.12634050275638117,0.12612280510385027,0.12726538035543472,0.12588777763093859,0.12661915422729025,0.12661558323823746,0.12659578179977288,0.127475687626911
181,0.11972593200926344,0.12011149988532559,0.12370774055754137,0.12232241828749153,0.12135968362449442,0.1216788824629266,0.12308527108610648,0.12274909536575543,0.12388716317888646,0.12214700962006408
190,0.11582091021413347,0.11275331489452749,0.1178375879986239,0.11238335410058901,0.1121113198325194,0.11876773887238697,0.11271532113029807,0.11259997965228481,0.11419031406803266,0.11102215471116032
198,0.11021768821286926,0.10967711479887225,0.10940121376568382,0.10766565522439824,0.10787425986060066,0.11149912438397466,0.10750726853949555,0.10849004500271302,0.10884129813528225,0.10730008037697114
207,0.10900803996962524,0.10958620771031566,0.11039942949481725,0.10726253796841696,0.10789947966487104,0.11079198726554677,0.10827305532480827,0.10903811245923463,0.10995151632432158,0.10773516976707109
216,0.10877978353107676,0.11008847340392802,0.10934807144215652,0.10815161023147446,0.1083330415778639,0.11029923745014458,0.10846515611102718,0.10882922743011851,0.11127454801501394,0.10782105897620922
224,0.10777236640431401,0.10921139248295267,0.1088873297714343,0.10721371376568381,0.10764792998707813,0.10843406676008434,0.10851647937678655,0.10919105980130558,0.11046611126494262,0.10801797975856839
233,0.10623217652027497,0.1071846004505865,0.10725358392488546,0.10577345528676992,0.1067011588408375,0.106982648153742,0.10643866597302631,0.10666856770964436,0.10760068290708016,0.10661779718851912
241,0.10361392919974044,0.10597228655176849,0.10600669044762176,0.10391674585493964,0.10254433651764586,0.10487022842582802,0.10261418179809471,0.1051588766732674,0.10460781649437534,0.10408556319119297
250,0.10319721865612778,0.10451999949655136,0.10415542507845407,0.1025794223416514,0.10216435115261761,0.10328252243143307,0.1021363620313033,0.10368917029569213,0.10369294371304547,0.10291785099459069
259,0.10244581774041066,0.10411188341528357,0.1030726306798794,0.10208185707513132,0.10155198526573694,0.10308863754915613,0.1014144023715227,0.10358149469700784,0.10300423473711588,0.1025187282887781
267,0.10230392022157328,0.1036195646777649,0.1026912258694278,0.10141859148360714,0.10137970025228368,0.10190596418802127,0.10097548292609933,0.10274251679560545,0.10214113465432657,0.10204417412050319
276,0.10271148915208062,0.1035186744477448,0.10265068339654411,0.1012666653730834,0.10110053641751551,0.10272048637332394,0.10044699280348161,0.10272080976914082,0.10285633778885364,0.10253528056072989
285,0.10391116614084253,0.10457187987715852,0.10588656078862428,0.10309937481470292,0.10475459694043084,0.10628693407480128,0.1014205002181611,0.1054765609704252,0.10318434925070064,0.1032110390200652
293,0.10543102579055416,0.10555147534919755,0.10456516163497738,0.10541275515055912,0.10407617369956423,0.10347676409795992,0.10310451873108573,0.10490815383991454,0.10285316536329411,0.1061387112834024
302,0.10512995022850972,0.10482888043514742,0.10381332457192882,0.10373057684723688,0.10385681816274814,0.10473136750630707,0.1019695305201743,0.10331793479780944,0.10359651739414992,0.10398101544188802
311,0.10421366254677875,0.1041162487343861,0.10344797802446762,0.10297076204640676,0.10334067546722829,0.10329433144819793,0.10177068789262,0.10339334685652272,0.10288156318699762,0.1030243592217803
319,0.10309458873142133,0.10420117754535232,0.10347911649661293,0.10186278105718616,0.10269309125146138,0.10233704312037455,0.10133281170462109,0.10222786993684516,0.10292682898689356,0.10281939409958211
328,0.10187632959382882,0.10226497514921658,0.10264307695212205,0.10172392258498493,0.1021295609298696,0.10226515695010825,0.10024794023085914,0.101618250641897,0.10124394463183921,0.10151600547080834
336,0.10156973847242497,0.1005720233949778,0.1016057668641304,0.09999306691811127,0.10059674744220129,0.10131773464202007,0.10000519233835103,0.1000718192185918,0.10070809367081172,0.10156850082789326
345,0.1006099696112817,0.10015018239524072,0.10039081860046876,0.09934600205854548,0.10034727326631872,0.1007120203952631,0.0993921221478237,0.10003917581964232,0.09937531587904927,0.10051540080803503
354,0.09993777864482814,0.09972211366611286,0.10052704970016837,0.09891806373659567,0.09997546806737259,0.101120794805529,0.09868429628371007,0.09984071357549212,0.09979415629003116,0.10048993504813528
