,0,1,2,3,4,5,6,7,8,9
8,0.1475825731229511,0.14750503424386582,0.14685066165822175,0.1457319170545115,0.1467917986715237,0.14757044329552918,0.14742379492894953,0.14717868039861162,0.14773165304479732,0.1480485898269403
17,0.15310495203106883,0.15555805891802452,0.15487229368543798,0.15436460902483234,0.15405097408404966,0.15441246014055288,0.15371638605959909,0.15561418119150075,0.15531731430743453,0.153826580876409
25,0.1586039454402856,0.16136602796955027,0.15981576421782603,0.15997592007815373,0.16038569454334056,0.15992479979979976,0.1589328667155127,0.15980650710848301,0.1612912018547757,0.15832834681760793
34,0.1662093463738652,0.16667948747716782,0.16621479942141448,0.16664202303678244,0.166330041811571,0.16644113314345269,0.16566972298759236,0.16620874955711717,0.16489960364144207,0.16649470991610163
43,0.17052238277796689,0.17059985113979953,0.16925634010298954,0.1703793316512388,0.17028902699950804,0.17019888402147848,0.16958278209480954,0.17005313646980308,0.16912463494422253,0.1707237813414789
51,0.1693078800449934,0.16873637856069118,0.1705775629581471,0.17015331611680404,0.16964096441802623,0.16900924678974502,0.1692197640079942,0.16798300792201132,0.16821032974555308,0.16959937299842792
60,0.17047844321985212,0.17028060835749836,0.1699480004059041,0.1704487171879783,0.16958954487133177,0.16945006561544357,0.1701270535999917,0.16904797065106336,0.16943797964631296,0.17078143048546823
69,0.16953053569032947,0.16981964954645362,0.169340698946369,0.16908965537702647,0.16958984284972253,0.16988753315170838,0.16981886267711005,0.16953212103856427,0.1683308811388708,0.16970408810872722
77,0.16858130596231963,0.16810649739086161,0.16800945146177101,0.16841414653485093,0.16855338758001984,0.16698262652687043,0.16849435904977134,0.16874546066685236,0.1671298239820576,0.16829587448273012
86,0.16444331573841878,0.16497567326776946,0.16510207071332497,0.16435883219989741,0.16526048428153234,0.1649256412770158,0.164552459676171,0.16405280968253472,0.1656700506348272,0.16565223255901945
95,0.1632354510868256,0.16319108412536243,0.16305842483376842,0.16328695362028692,0.16426955864799503,0.16413731042038598,0.16369902935581623,0.16382056627073807,0.1639404305508257,0.1643666707945058
103,0.16303711099415566,0.16485441154212627,0.16413674026259933,0.16338302563732113,0.16407239412952465,0.16542910780195996,0.16461961918963636,0.16310324671750784,0.1644152206330041,0.16419338023590596
112,0.16529364243969052,0.16589564091582987,0.16529897638188012,0.16553786733468862,0.16578231367105933,0.16618723749522715,0.1660455851040043,0.1653385107616207,0.16471526681320492,0.1658667426017082
120,0.1661340219085064,0.16591840078910522,0.16629830904787946,0.1658729747789026,0.16560130921299301,0.16532704267841722,0.16575168166448234,0.16566486460687488,0.16489841000794606,0.1657329877127987
129,0.16575187773684336,0.16643361832622997,0.16606186383978477,0.16574122877172698,0.1662144902634593,0.1663808735711656,0.16659130307283226,0.16604646441974616,0.1651418205146727,0.1651256114361784
138,0.1662259880155069,0.16636023609520167,0.16485394716021862,0.16628380055313038,0.16638028621404904,0.16634663529508886,0.16634195191755324,0.16595225724005788,0.16590042189956278,0.16597562553962894
146,0.1628110292423007,0.16627937903539275,0.16466213550320075,0.16360974591429917,0.1633660722578248,0.16510308676373964,0.16352597528800275,0.1651905380466377,0.16413541333429643,0.16387824422360503
