,0,1,2,3,4,5,6,7,8,9
5,0.20513792016373406,0.20462520505815324,0.20465700557280653,0.2053353947123342,0.20575520626290697,0.20557475275202636,0.2069077073301532,0.20471066093791412,0.20511829713134225,0.20464015790399728
11,0.21603037381992798,0.20924298205393121,0.21478358425282612,0.21175075810642804,0.2166023705423962,0.2091055556061537,0.21206016643340994,0.2136431067454992,0.21279307202409536,0.21281100434370642
17,0.2112245943826052,0.21382565247651467,0.20888980166996657,0.21090447778096083,0.2082137370481682,0.21123976144357592,0.2120784731712227,0.21119932039570824,0.20736237647490938,0.21258119495425745
23,0.21270618490239906,0.21483970804996347,0.21573242847990132,0.2167026467095572,0.21695458272174672,0.21365181519243573,0.2119901027692619,0.21356225292546666,0.21346618379634194,0.2146557274140338
28,0.21933439960586995,0.21953799414207203,0.2212084038125807,0.21724027281712682,0.21766279805461916,0.2189336201703494,0.2181179348495888,0.2188925270587203,0.21859867594586282,0.21926675997868988
34,0.21515188159418713,0.21619963029964473,0.218460243739559,0.21760758434735478,0.21879875701063994,0.2205493581058516,0.21755020438133704,0.2157619232575108,0.21702878043355636,0.21765022618023963
40,0.2240398973402872,0.22412070042312932,0.223530326302873,0.22224556522411026,0.22134619487078755,0.22471181650765176,0.2244543123004544,0.224522846927323,0.22397216828513775,0.22119636160500375
46,0.22745030224524382,0.22793574335788985,0.2291465141525526,0.22816988061492668,0.22757836578292653,0.227728821303992,0.22787497353229705,0.2256359628034243,0.22824740259980403,0.22756029849632467
51,0.22775465119978738,0.22733623581775717,0.22557456658066682,0.22730456468411023,0.22656322385985428,0.22622496256257815,0.22750654948074028,0.22676413749502705,0.22822695339994917,0.2264050705543303
57,0.2232095767813902,0.22334533043504715,0.22494538724337296,0.2265352208006282,0.22512072209349965,0.2238037410682283,0.2242414857290061,0.2242707265983639,0.22495372946599387,0.2260361646524589
63,0.2245422806578564,0.2239859847763785,0.22402306309150508,0.22585951156649386,0.2243910687200215,0.22369737118259309,0.22328903964609834,0.2235926169157648,0.22492899859549773,0.2251256090880013
69,0.225369332660124,0.22447192670662836,0.22495940858323576,0.22529421939971783,0.22522643300587397,0.2242039851593894,0.22649587443871239,0.22549734188119794,0.224901267711685,0.22564677447810225
74,0.22177128457213277,0.22377658289414795,0.22434985935133495,0.22409467979068803,0.22324160724088066,0.22289041159724893,0.22340078822094284,0.22424979950495288,0.22239221477837057,0.22058577919140804
80,0.2192164869325524,0.21958069477499564,0.22032004621162918,0.22178183590519557,0.2203690382878729,0.2170802350625575,0.2205128711350465,0.2214290102369997,0.21616526837226183,0.21830757639706913
86,0.21288592460039646,0.21957961666846576,0.21549303481681012,0.2175702700566145,0.213440962088362,0.21358200609415895,0.21739933075744564,0.21982323426684233,0.21744123662902987,0.21485246401097724
92,0.21641996818063633,0.20766235561712273,0.21886292318950243,0.22202324374385846,0.21946500265763405,0.20718461633239826,0.22061704558416909,0.21320593065275517,0.22135857405429754,0.2156614992949173
97,0.20748972226550455,0.20070740450274985,0.2007011473544668,0.20972747209675066,0.2020395748891291,0.20711617151898892,0.20831632276979314,0.19920444716575894,0.20205809176506437,0.2076736259294992
103,0.18669256674674467,0.19290372629353855,0.1919786947280342,0.19180896454232613,0.18832466361887734,0.18929288600380262,0.1891567269941561,0.19460845095431822,0.1930059021696129,0.19351633966910936
109,0.18891732197981592,0.18695022954132137,0.18914617086540883,0.19116870375146405,0.18873862866428168,0.18938350655122227,0.18998192852389217,0.19234492900481417,0.19056103376263347,0.1882042634277042
115,0.18941096947025474,0.1896971116911498,0.1898951539543313,0.19308600356765565,0.18899178755898613,0.19150984730201048,0.19085251743562148,0.1903916124137166,0.1890226103588802,0.18830646212990307
120,0.18802011212710443,0.18753159457347907,0.18826935900958455,0.18912599445834105,0.1873536100202841,0.18998580978419488,0.188785711982997,0.18912591067926415,0.18844648640709738,0.1866623869024309
126,0.18549641950858234,0.1848414710670887,0.18364556685738456,0.18684827269751056,0.1836046055878309,0.1864888224519871,0.1858095980471533,0.18647054091175458,0.18587987889580815,0.1853880085568363
132,0.1826003047870386,0.18109772259552198,0.1819702991964591,0.18532171087251204,0.18157125054438092,0.18375430197103415,0.1839845733991188,0.18415211305844398,0.18336946846548288,0.18385482235603723
138,0.1816612890366167,0.1802401839282573,0.17435277249389836,0.18295592884715406,0.18036279823710816,0.1776869838235448,0.18248321770767784,0.1866311554301927,0.18195733444475676,0.18116577355220448
144,0.172199996638783,0.1749330307794905,0.17205847171817149,0.18098777961695317,0.17139751254512003,0.17920983498897639,0.17693392508810685,0.17793290380216847,0.175324735301628,0.17180041259772333
149,0.17552872552434876,0.15954840884254587,0.16773787793280787,0.1747319466154919,0.17183114689992784,0.1717867884548281,0.16952367942821414,0.18128180905802302,0.16124589838927184,0.1634763170712383
155,0.16867483066126715,0.17207667017438127,0.1617850482870308,0.16454271913347548,0.1652122616103575,0.1691484444855527,0.16381743498570994,0.16471076199000217,0.15996310441880146,0.16307187875164372
161,0.16658189617176908,0.16725766015926868,0.16776752350740426,0.17145817388040602,0.16460516094345007,0.1660635123178697,0.16799340567970616,0.16522550876220077,0.1623012460817478,0.1674141605844497
167,0.16316108781601688,0.16397191945492742,0.16491590160970762,0.1707171324193867,0.1643275220495532,0.16414157746974584,0.16681206368110596,0.16528094938653842,0.16000573985027303,0.16776673129246472
172,0.1640658614040851,0.16377353806387113,0.165384141587372,0.16848430301251122,0.16159240138732187,0.1663150387734428,0.16535706349301388,0.1635479321827691,0.159178574777325,0.16594799707199534
178,0.16054750123941136,0.16340125246407625,0.1620907136223323,0.16357226515550552,0.16205852820669006,0.16383914512484335,0.16298429444451765,0.16248980166081364,0.15952597708252064,0.16406017094628988
184,0.16185112181530298,0.16056649495391145,0.15919357112507126,0.16777076914802005,0.15807801310134356,0.15974954614630688,0.16143521105124187,0.16437077017705026,0.15909748157945894,0.16064044231031532
190,0.16618607158172854,0.1659765229620604,0.16680813963726,0.16834138862724368,0.16538905140015153,0.17237232021734356,0.16690840542318502,0.17787873159408316,0.15962778535860517,0.16727554420748952
195,0.18658625938732762,0.17609821619695643,0.17984020527771347,0.17662921368859813,0.17304504916133148,0.169705240826547,0.18320525330210466,0.18203553046903068,0.17312571470562038,0.17241704871668168
201,0.18863127435454227,0.18569135405195175,0.18805759605556718,0.1904658946759107,0.19452164825955412,0.17251963470318127,0.1917153068492326,0.18377045060211047,0.19191678206850885,0.1999564948627484
207,0.18172999789467587,0.18417034134602978,0.18358273341321313,0.18738345614151292,0.1863486048387322,0.18881619226599605,0.18283411595873028,0.18570565588965676,0.18159422269070308,0.18230862514424692
213,0.17237444741749341,0.17129021936084182,0.172757118527629,0.1806751225811233,0.17299586684024928,0.1827573077576647,0.17565902594903057,0.18237150618704176,0.17376373014502203,0.17433864991918907
218,0.16875631100861582,0.16895219200777084,0.16863673312356103,0.17428509632151584,0.17006778252804242,0.17498388374180182,0.1724290464640523,0.17318159287392876,0.16974557660552206,0.1676940650268482
224,0.17088008292463583,0.17219771386000834,0.16954429935145948,0.17258935455009647,0.17269212457753905,0.1729826910896935,0.17632790880111637,0.17215189055758695,0.1712392799514175,0.16722754347591456
