,0,1,2,3,4,5,6,7,8,9
5,0.1580160388518328,0.1541803927227638,0.15576065895615981,0.15312556688615236,0.15541031547517234,0.1561232469642551,0.15548661742489026,0.15499153340744537,0.15608322073998063,0.15328404488056546
11,0.14967041431503333,0.14861885083518608,0.14854072316287548,0.1487270313123539,0.151470175944929,0.14887577105068117,0.15018032288638045,0.149517807208825,0.15016322651217145,0.14732041395872517
17,0.14753065995382247,0.14756097785188982,0.14855863655150786,0.14735073969557028,0.1489875281483381,0.14729521549512556,0.14714497106778396,0.14849746985633652,0.1491949846074909,0.1462737960350037
23,0.14880170742831064,0.1478283243543696,0.14790507489595778,0.14845657922866407,0.1484440906305226,0.14839991484236909,0.14797305348896844,0.14945973219884823,0.14987915419588374,0.14774323941052367
28,0.14874998752921703,0.1485215210079241,0.1486521171826005,0.14845729077589623,0.1488793897155234,0.14810752558291976,0.1477803688501223,0.14948636159568982,0.14874521300096896,0.14816393627786303
34,0.14715546612222774,0.1481813433527163,0.14950073435094902,0.14753126247078252,0.14831280785017936,0.14524957207399783,0.1464593263639471,0.14883281846816004,0.14771385290177272,0.15058734393706147
40,0.16628767138418538,0.16218683976113085,0.16540886316344539,0.1586123503506069,0.16860547182315697,0.17081704150276472,0.16848141283279153,0.16339088350151054,0.16422813693632032,0.15994355545578906
46,0.17588303795393628,0.174955749743458,0.17695250270794127,0.17747551807194556,0.17624997969043937,0.17332096944301895,0.17575860341485644,0.16925428638618073,0.17571140399635118,0.1744595978707027
51,0.17242078736959118,0.17127472884955233,0.17221634777093658,0.17277127907473905,0.17371968138931634,0.17147464369192167,0.17318420593181674,0.1745291990907016,0.17245961319195008,0.17356824867453385
57,0.17145775540163027,0.1721656397867851,0.17320223725842293,0.1707559599652242,0.17054261587138694,0.1728121322900631,0.17031911521578005,0.17143942370731421,0.16984751760161898,0.17204609023145762
63,0.1727573260503961,0.17197470604583537,0.17200208903426248,0.1719356083604126,0.17253526096003644,0.17280416381620195,0.1706864431902399,0.17263840858559934,0.17150608182258698,0.1717170896043554
69,0.17248960863120671,0.17195150076962532,0.172875533393193,0.17298786022746698,0.17205654894247752,0.1727037747277805,0.1720634873296846,0.17251830461490208,0.1722101811470268,0.17175369776523558
74,0.1741429247904907,0.17328928652870404,0.17360816301807183,0.17323671754746006,0.1736919705974573,0.17333813458468722,0.17308005636793783,0.17303162020409318,0.17324293833019772,0.17327864503164003
80,0.17399892786899257,0.17193060009406524,0.17322914279402535,0.17254550018528012,0.17299678966421522,0.17477463834730056,0.17154060736275,0.17128193197366162,0.17324221716264743,0.17356094614047074
86,0.17250349858901992,0.17350969300495978,0.17371414186762438,0.17394811014195308,0.17277283044011174,0.17346087274100672,0.17101219393136075,0.17318168576477963,0.1728830130123709,0.16993728870930958
92,0.1759694490764494,0.1706023708739524,0.17492345326663242,0.17625505779317022,0.17513387812838493,0.16744321304372609,0.1749158549968644,0.17067904409668772,0.1746355036058377,0.16994880814947833
97,0.16343926942591636,0.16745762748703036,0.16657589112650356,0.1687243821617923,0.16259651601961125,0.16655246101989624,0.16758803945043038,0.16044304130323234,0.15908555135112015,0.16571707499572425
103,0.14976814178211034,0.1595449642979305,0.15262848718716143,0.15147430234878273,0.14828223519183617,0.14904874757710498,0.14898692634399394,0.1523583728835299,0.1497997737443702,0.15009636102559712
109,0.14789630365999645,0.14942093808790827,0.14864313038025187,0.14716044481500473,0.145721807123311,0.14985392295194105,0.14599729384014584,0.14969909426486513,0.14698094393136069,0.14836837908329048
115,0.1474486681204036,0.14807187339661368,0.1472952051621914,0.14665947280656746,0.14741252707941394,0.14765495767060027,0.14660678481842532,0.1471146460435551,0.1474852848326777,0.1469074140584915
120,0.146405325380537,0.14796026024742034,0.14663094321874462,0.14682247947665467,0.14647392644376034,0.14807802968758907,0.14768619591243368,0.14662944779374035,0.14681419388860378,0.14704052256142752
126,0.14644034939570147,0.14717668462459382,0.14741896948577618,0.1471201392451969,0.1463510995667294,0.14675377187731595,0.14720494448720137,0.145957621073485,0.14686574169089556,0.14640736453166864
132,0.1457005497833646,0.14622058284875433,0.14623110712046056,0.14646431075765348,0.1432764989880851,0.14511893242973603,0.14505402485605148,0.14366813572487314,0.14623094820705768,0.14565961960549562
138,0.14310665975428988,0.14275822359044524,0.14153139252323121,0.142914650319252,0.14236478927940252,0.1422647500855139,0.1437962092383558,0.1400058822900633,0.14253220668718994,0.14281344421640724
144,0.14336177669460115,0.14464186548657432,0.1442840021235961,0.14425675845162755,0.1425848120118579,0.1427576053959295,0.14399602075138243,0.14132964518841576,0.14543216998745795,0.14224169053930785
149,0.14257842412063165,0.14371730125135398,0.14363547759534803,0.14431818418277184,0.14293232462516392,0.14220967269539936,0.14356314206715687,0.14237951014765413,0.1434147376147312,0.14192821924348667
155,0.1408357622855025,0.14257288495524775,0.1410508526452312,0.14021934539079878,0.13965730538452767,0.140517975386238,0.14036688864659944,0.14125765278490401,0.14122304493757484,0.14159090951200046
161,0.13981223134370904,0.14071730267658636,0.14136772846473983,0.1403468406162705,0.1387180448663133,0.13998481308078223,0.14076985954335564,0.1400147721766149,0.14141201827147828,0.13974562845618838
167,0.14072160937232772,0.14102488206202618,0.1411042931560345,0.14043860277350215,0.1391086793084773,0.13933938914543076,0.14108258686790953,0.13919089098398052,0.1410996059232655,0.13935649371472558
172,0.14025960072116755,0.1407921526708854,0.14138312275525916,0.14031966678068533,0.13893866655264814,0.13904367766946016,0.14098780927541193,0.13902836034148577,0.14107028711304945,0.13942897034091564
178,0.1350001068924235,0.12868574625163912,0.131768435379967,0.1315179899948693,0.1382143510204664,0.12939211561484523,0.14008041481386474,0.12842690802975892,0.14043635482583663,0.1293040886351976
184,0.10766427227638102,0.10748936313494095,0.11529443268627788,0.10857023152898929,0.10414039179636281,0.11515536350550135,0.11150014786785249,0.1128548889031413,0.09652135888774874,0.11716877066586857
190,0.09029582834502017,0.08878611823727264,0.08492055897611309,0.08841683591300388,0.08560337138703612,0.08549159112935399,0.08203060294452995,0.09842781946582296,0.09572539692719909,0.08595589868023483
195,0.08576920821218852,0.08478164799612334,0.0867912968188814,0.08373584637420903,0.08606233396043554,0.08309715523630345,0.08706730232027815,0.09106563266062362,0.08509381449176216,0.08487659626019042
201,0.08497539870873944,0.08610334965224327,0.08452950409041671,0.08416590844307623,0.08415661165269939,0.08212096089162531,0.08322815653326487,0.08722184346673505,0.08504523544837807,0.0817401153012941
207,0.08264165704634852,0.08477002201983919,0.0820635806824012,0.083157866926059,0.08259343039165383,0.08149436213727831,0.082356455233453,0.08499458696767573,0.0830506420671569,0.08100494698135796
213,0.08107108880622532,0.08263060187560566,0.08148506926629034,0.08108537319708113,0.08325169994584117,0.08117804393991211,0.08015697045493413,0.08527516461433209,0.08213808862094515,0.07958257796020748
218,0.08119105737985277,0.08117917022974741,0.08089637028960714,0.08097014352089389,0.08337550239439027,0.08155327162077411,0.07997948876916931,0.0842682835927256,0.0818819868451057,0.0807158150903597
