,0,1,2,3,4,5,6,7,8,9
8,0.13528259488194808,0.13623317506591032,0.13468542632864305,0.13413391273976027,0.13400118464677996,0.1353483244889675,0.13485263559843674,0.13487080790304576,0.13506553516150424,0.13537082676554688
17,0.13262738852802752,0.13358114541976898,0.13198102224374536,0.13292181424012334,0.13297666123276547,0.13297421165004725,0.13294434463237303,0.1324520420460094,0.13327658263366432,0.13350105508273208
25,0.13660873186151518,0.13686877723891455,0.1361500360577897,0.13614394223864504,0.1358862648019155,0.13679280764333318,0.13697317085389815,0.13550616840518998,0.1371209863617912,0.1368646249973524
34,0.13450465856166988,0.13517983488387,0.1343574270554365,0.1354282067399636,0.13458575564268077,0.13506600279397474,0.1341970776350741,0.13552630918069525,0.13500418277578016,0.13513384356593297
43,0.13496026938682004,0.135523280934005,0.13727065796573173,0.13473748489807122,0.1343888989439614,0.1349658971929895,0.1352852378052129,0.1352385385255519,0.13564142907573534,0.13515211263623378
51,0.13862837346986615,0.137123703335199,0.1361310844032928,0.1367032665394639,0.13826726818379825,0.13982375102694344,0.13717915218370616,0.13929977012760922,0.13628945250633512,0.13923152502122624
60,0.13864622729260428,0.13847777824387303,0.13822945034417694,0.1371128542373184,0.13693277149340904,0.13734716589324486,0.13744146980227961,0.13769876536050726,0.13767992366344797,0.13731123815613852
69,0.1375416872921555,0.13669551824842513,0.13601257393576607,0.1375105421980531,0.13693696240555747,0.13606432965293375,0.1373289800104715,0.1367158380767715,0.13712818804905824,0.1376668826137407
77,0.13632391528835405,0.1357049212277013,0.13476040882069618,0.13556599061612065,0.13596840621251285,0.13496721493249828,0.1356473525517347,0.1368204774306789,0.13473573635452712,0.1360459254756427
86,0.13330899533186794,0.1339119984883632,0.1324173482644931,0.13331940770097714,0.13333252807846158,0.13355343930818714,0.13305788099106192,0.13303451481197062,0.13414028386212068,0.13314563430097492
95,0.13302349423800397,0.13386393968339977,0.13262792816423782,0.13303557746217268,0.13325906752849542,0.1330503263120328,0.1330431460610605,0.13301669623791337,0.13307185985525513,0.13336815478298797
103,0.13279190861204845,0.13373555469759052,0.13295696281294617,0.1331124146128307,0.1330049956585062,0.13302326433015005,0.1327016323747269,0.1327474759085761,0.13287310316910567,0.13315080640664284
