,0,1,2,3,4,5,6,7,8,9
8,0.21055764178067812,0.20260752611379487,0.21243316881465918,0.2086060554761291,0.20620862833357903,0.20392667308509588,0.19448654653976102,0.21393900347079892,0.21229856907346134,0.2034627911806096
17,0.18906442206921478,0.18417413252344117,0.1931910256453453,0.18910348057340212,0.18321835762996486,0.19742713107503543,0.1924420525390685,0.19060091153956013,0.1818336750982804,0.19426811198577149
25,0.19369270063400026,0.18835569258667906,0.1960657552673565,0.19236387079844325,0.19299934290474702,0.1887961556079641,0.19151610586209947,0.19120049107897252,0.18869951401105672,0.1908639468542405
34,0.20141576654662127,0.20052850355826704,0.20573457891282532,0.201674166080337,0.2013182419584704,0.20191384915675442,0.20475660857633837,0.2028003205790719,0.20152574417502173,0.20029807367096467
43,0.20900472720315114,0.2110432848483605,0.20936134761162473,0.21751160140011433,0.21913253431400387,0.21337771057924804,0.21282964991915115,0.21431441340028723,0.2110426070283668,0.2084737409975311
51,0.2146028835639308,0.21390525356036622,0.21789805223113667,0.2154758978619154,0.21622402476312946,0.21146013458770882,0.21811247789672156,0.21544392860855655,0.21473481138530684,0.21561402804573632
60,0.21215924029255456,0.2177998496394639,0.21733770569297067,0.21365908142636866,0.21725469562722802,0.2138703140519726,0.21682606547761543,0.21863330340090242,0.21588529426901165,0.21555462589829957
69,0.2149447220955322,0.2194336041027431,0.21647035899280823,0.2151455531168173,0.21440938179160868,0.21150237152152798,0.21737750466165,0.21169436806011407,0.2132342596036391,0.21524025696783305
77,0.2211377903489308,0.21795778413606787,0.2173208800522825,0.21621340732315436,0.21869433961040247,0.21622925339442184,0.22114313197068922,0.22150456313820324,0.21624588950167328,0.22272568798411338
86,0.2180032339949478,0.21844383467636314,0.21573208768617738,0.21471243377638033,0.2144381289543939,0.21501666434100802,0.22200198638967614,0.21615523795464325,0.21884373119390466,0.22147901180243929
95,0.21472955064145696,0.20927221441834815,0.20497070428725542,0.2098413050151883,0.21099380633446016,0.2081838493491087,0.21046390508259605,0.2193373856496299,0.21482233155566574,0.21969029203138307
103,0.19547232727924185,0.20257196144239126,0.19969163651002114,0.19522470932309285,0.18847158033444697,0.20608011772346962,0.19960854369329317,0.19355001671997535,0.19930416092199724,0.20162633482162348
112,0.19287987714931984,0.1922457377877202,0.1868435729122713,0.1926087590607406,0.19223502626715705,0.19301267307974643,0.19330032524750657,0.1931463742724535,0.19235037620972756,0.19728019525010781
120,0.18792065933848817,0.1897280063289774,0.18831943085455202,0.18616599328671604,0.1842645571712084,0.19044609375094326,0.18911701309551548,0.18574115285254333,0.18774176545008198,0.19041949213717768
129,0.18745812992090363,0.1868303241505218,0.18299993890217486,0.18502311176664252,0.18301373074994684,0.18913715314796628,0.18833734911567274,0.18558827492496616,0.185937321278782,0.18976628971826848
138,0.18249937639947242,0.18297380405363003,0.18032606896817518,0.18256809691629242,0.17911568662382155,0.18564750412964956,0.18618788781815324,0.1819576780795914,0.1845482511965177,0.18592184037303605
146,0.1795319253506166,0.1825428810039694,0.1814997964484239,0.17839906682226578,0.1728111227858547,0.18387626778907795,0.1779013227843903,0.17899538023824105,0.1774923384688798,0.17965271872190117
155,0.17392515156658112,0.1743114949511462,0.17799540179969292,0.17123511882063985,0.17534608821180966,0.1729532328802295,0.1778712261395981,0.17259849967979823,0.17458783074508075,0.17913596294173623
164,0.17417348863060156,0.17165658364941122,0.17429551842447727,0.1730809137312638,0.16925777116850776,0.17566114509005076,0.1723581175941963,0.1726280348405091,0.17325472785108711,0.1740362828759422
172,0.17562000503114888,0.17245751825998437,0.17213985357823117,0.17182951171540578,0.16900440054757407,0.1721671869443117,0.17576464429381872,0.1730403864898638,0.17311600492932006,0.17734290108063644
181,0.15816079706713668,0.16704877407708008,0.16533111344936208,0.160231587995406,0.16334322158298725,0.16380819609554248,0.17357108349969103,0.16095595564724416,0.1619920552148489,0.17107063022712957
190,0.15319634135795573,0.14914533531462357,0.15683103310815902,0.1492194633384884,0.14596768932385193,0.15225488683260957,0.1482219779916435,0.1530047549596843,0.1437672249710336,0.15567806711679433
198,0.14342169288897172,0.14641637327375864,0.1443537930711758,0.1458332376579636,0.14527608692849747,0.14759446393942335,0.14725813745489735,0.14518585561093192,0.1439976732122202,0.14510153814791305
207,0.14312940399291282,0.1424871046149544,0.1417398272679291,0.14188586976563916,0.14134163558077312,0.14455964969836538,0.1438941833708031,0.14383652801804453,0.14097240117485374,0.14334559194755828
216,0.14238940482714088,0.14233848950885894,0.14206024333916098,0.14108875282637606,0.1405559128907235,0.1434934341462938,0.14395803113870423,0.14280865216897645,0.14051021694319554,0.1410837281630887
