,0,1,2,3,4,5,6,7,8,9
5,0.15790042356139142,0.1552990574400145,0.15592718816575815,0.15539470473240152,0.15653366928431792,0.1569028234547563,0.15758434374359204,0.1557506356995896,0.15745229085328932,0.1564933105654958
11,0.14973058214364948,0.14880201368608234,0.14898143875436906,0.14812052325278624,0.15193521164649465,0.15035305031860005,0.14957505952012348,0.1505361058065524,0.15017957212405433,0.14868123215345358
17,0.14752503235415315,0.14755437663779938,0.14894857962909663,0.14726761225416646,0.14894636632220384,0.14748973517495026,0.14715741684733477,0.14890472864872423,0.1492807921577965,0.1463775932748285
23,0.1481882598799587,0.14803428564812557,0.14840364513057042,0.14846811970928725,0.14903555088512715,0.14874892540176235,0.1481154385123071,0.14951879440212842,0.14960312989861457,0.14789187856194813
28,0.14869439646054597,0.14825032122155396,0.1488997272659023,0.14749435102379016,0.14893541618213196,0.14845180674444855,0.14755841331651479,0.14933055295581169,0.14826945278680376,0.14792628097179342
34,0.1469426866889605,0.14767901484100956,0.14883891017977877,0.14773877254642065,0.14803668226620487,0.146200093663836,0.14615595847773455,0.14817064295292282,0.14741760499802167,0.15057374274273733
40,0.16671864130847433,0.163306731815633,0.1652672600275954,0.1580354035753653,0.166344210884526,0.17010792268962252,0.166557604524465,0.16294029097726528,0.1638593657493131,0.15787539177765514
46,0.17391441533648994,0.17418712665630537,0.17573837769141704,0.17589586774952023,0.17494545561279687,0.17347402593287967,0.17348108779343163,0.16877217556485055,0.17474311399681391,0.1734446299804318
51,0.17394011792348732,0.17227125739154275,0.17370672926406538,0.17385749397963007,0.1736443309366217,0.17356514397559408,0.1737341418379357,0.17493669620566257,0.17350954200844576,0.17435340488609335
57,0.17210410478806526,0.17362841734575046,0.17574847301630186,0.17081238453757222,0.17073998515875966,0.17424321629547465,0.17135165978563946,0.17367778531260242,0.1707006443848328,0.17332614245933306
63,0.17271189795717273,0.17184086967747048,0.1724045376406823,0.17193945048419074,0.172193255950585,0.17372973746793258,0.17103071035521106,0.17270796961786758,0.17176315537245093,0.17201471682657257
69,0.1713829985155327,0.17132803242120756,0.17213914416879067,0.17309008868204648,0.17177978317192177,0.1729987247296,0.17141974262669354,0.17222849916678,0.1720554803435725,0.17189989616967927
74,0.17352592781826628,0.17260815589206463,0.17273647799472885,0.1725035960152707,0.17349064741349704,0.1737556994140792,0.17248565993255044,0.17247254157060737,0.1729909167078088,0.1729378132438048
80,0.1732442582437815,0.17165580198053645,0.1724374683319267,0.17161819384289073,0.17201340703568174,0.1739049545503449,0.17113285953339877,0.17187683083635202,0.17250626023631754,0.17330544391233166
