,0,1,2,3,4,5,6,7,8,9
8,0.1447721342200476,0.14553902331953408,0.14482291558087468,0.1455410203582584,0.1438411116301208,0.14471046401116167,0.14430073631261603,0.14440827726846184,0.1426880700168786,0.14519491619970076
17,0.13940377580730737,0.13841871307726536,0.13964863848355333,0.13886854743842586,0.13766525781702374,0.13851461570425677,0.13710146557016628,0.13811251481713943,0.13787361176017418,0.13899027069877062
25,0.13940415600526262,0.14369326336779592,0.14349124056186566,0.1391950009348857,0.14210131409637555,0.1423782739767601,0.14179431677506543,0.14052081514418663,0.13983981853511068,0.13975673213859427
34,0.1479182449124304,0.14752218518762183,0.14928215904743894,0.14638482066198538,0.14528343670832747,0.14626573069935503,0.14692128110216823,0.145179851936109,0.1484208480310115,0.14512730663440263
43,0.1469793278412436,0.14863532723245634,0.14979264921757998,0.14778245525575995,0.14933225442586226,0.14852039536047404,0.14648182217870875,0.14825014376660225,0.1494026223447364,0.14673318295856197
51,0.15257085792451622,0.15891524834490253,0.1610550970398618,0.15956949070252308,0.15616167977172954,0.15790326447218775,0.16003843562673098,0.15944486439873728,0.16288028792305523,0.1533046596480055
60,0.16906858925369908,0.1713231669783369,0.17016631998047343,0.1708490184624873,0.1694253274246023,0.1684422695452851,0.1704461435343029,0.17175473925648052,0.16989915245420714,0.16848133671907187
69,0.1653882010598394,0.16517946226845068,0.16477960895086585,0.16356851683702348,0.16610956218626088,0.1639600069078836,0.16633487269148556,0.16675556952366302,0.1642199062079666,0.16554007371475737
77,0.16169355652697365,0.16203341940987254,0.15997687127496746,0.1612346921588425,0.16158648960323724,0.16298609364246852,0.16076681117696873,0.162606783136124,0.16275945905597955,0.1608979296336874
86,0.1605682615252823,0.16148988358851105,0.16115873379461193,0.1606818473207396,0.16084604742802772,0.16043318666272793,0.16167410273309896,0.16217082546648387,0.16017580121742098,0.16115079959421402
95,0.1595262327248268,0.1595398608140326,0.1563740733495612,0.15918748214122952,0.16059224434191574,0.15686714271733862,0.1594389925183609,0.1602760593282714,0.1547585118567922,0.1582051576874312
103,0.14619778094617836,0.14550649053595396,0.14860484784485542,0.14340028113815786,0.14277442139137264,0.1471561411111813,0.1420359628409791,0.14304839279572962,0.145808683668756,0.14453695717133172
112,0.13824610415891808,0.13800862343264267,0.13903444777835886,0.1377979878505673,0.13876954461969673,0.1400600173828616,0.1386961270007127,0.13885943501089687,0.1375721993869276,0.1393978044923318
120,0.13819455171691336,0.13896542581865393,0.13874418511799186,0.1383813301446386,0.13935902865408858,0.14028043008114316,0.1390515473956692,0.13915825729674575,0.13818843300965092,0.14012198199390852
129,0.13854552804510994,0.13976523370532462,0.13893613941356953,0.13874695896294642,0.13918167513467344,0.13967324671456785,0.13945305866460106,0.1393001011785912,0.13826907175199238,0.13928677971539233
138,0.1380867885394022,0.1388449889761627,0.13898488502163583,0.1384467959744706,0.13913040293957674,0.13961402748793036,0.13789258993095926,0.13859787713056432,0.13790310184160617,0.13883803725721738
146,0.13517289599043175,0.1366299255802415,0.13723256492832203,0.13667736838444083,0.13682340779843685,0.13777082747857758,0.13564247410041058,0.13577450795516152,0.13439167652100778,0.13806783265963046
155,0.133745342524528,0.1341032001517989,0.13690909324599118,0.13411857890591183,0.13390684054420857,0.1345351705952263,0.1320012787972728,0.13264728085020044,0.13087136761848434,0.1334325271398797
164,0.13519691240105774,0.1360114748090579,0.13572395929128675,0.13483885491704178,0.135513414891307,0.13601169732872642,0.13461938010595795,0.13544784460727083,0.1330147651217323,0.13190927185087814
172,0.13779972210709263,0.13694951757416057,0.1390780482770961,0.13894030961747203,0.14125140663705565,0.13800694911074873,0.13720828953501935,0.13870851442521154,0.13742651708916595,0.14002052687856087
181,0.1320202758285583,0.13357563964518307,0.13524559129225003,0.1371782646239075,0.1371922745671282,0.1369954360798935,0.1385282727175295,0.13928577477183152,0.1381054062734189,0.13782250043251376
190,0.12735066338860954,0.12536847794312153,0.13208952847835131,0.12826467548200554,0.1281546539038439,0.13457827209717643,0.12674325585862176,0.12732951784567925,0.12444762517660209,0.12690671761661104
