,0,1,2,3,4,5,6,7,8,9
8,0.1470184542873952,0.14546619935755317,0.14501475932441393,0.1453845476508051,0.1468646935988279,0.1450356591337874,0.14516994057902038,0.14510095308623197,0.1442047926540609,0.14532872471063416
17,0.16234865802829876,0.16551839366876955,0.16398018739963488,0.16399981172069647,0.16304176170540832,0.16431799132229064,0.16540785588508877,0.16671043738125488,0.1649955916222435,0.16533465653781337
25,0.16405137675455522,0.16485847730962055,0.16371163112253725,0.16488882286508072,0.16356813650779203,0.16372799405171234,0.16389273918752992,0.16448302027853803,0.16427856572111404,0.16421792731758544
34,0.16820132207543287,0.1678987812620384,0.16740417359339688,0.16722898245981566,0.16684783919047227,0.16738037696757865,0.1664770745837858,0.16785957993133144,0.16629494445182003,0.16737206794756943
43,0.17168095887718213,0.1717082396213861,0.1705991367429963,0.17157377948466648,0.171042629679082,0.17180630736393415,0.1713258002932788,0.17090237956405271,0.17011701335144297,0.1721038672751319
51,0.17238776511366752,0.1746234149767235,0.17431577406637436,0.1758603635797353,0.1725024117041385,0.17658296091200354,0.17491399831897259,0.17569970163344473,0.17384620284888058,0.17206937597311628
60,0.1764089075232601,0.17607279465719022,0.17830840916311508,0.17654164961306484,0.17562787546798028,0.17549197190548987,0.17627611680646943,0.17425045804855877,0.1751491797163471,0.1774078445253933
69,0.1693738174431879,0.17002126659201167,0.16902672295120535,0.1691738101236389,0.16956248042752994,0.16931467085089863,0.16967252703133953,0.17018817659123628,0.1684797797611402,0.1703631963439413
77,0.16707811878588724,0.16725970264095508,0.1664644777767916,0.16824800503927756,0.16850660721920346,0.16669083098705514,0.16748345115688745,0.16828299028408583,0.1660017557302305,0.167667616183179
86,0.16362496245938338,0.16478266529584998,0.16492659522202477,0.16351234162650521,0.16372853237804125,0.16518074703733782,0.1638257728809513,0.16342449864631925,0.16458464987921662,0.1645894166610011
95,0.16419157733902764,0.1658221537097902,0.16457502336193203,0.1642560851100335,0.16504240342667345,0.16511019310993622,0.16440986578352768,0.16445145795618674,0.16549925362072293,0.16540404671775372
103,0.16599838372107123,0.16550021038419735,0.16569145209027408,0.16421268143693743,0.1658544712472886,0.16678192798071306,0.16509580352649017,0.1656316164023816,0.1650292590400773,0.16552217830014676
