,0,1,2,3,4,5,6,7,8,9
8,0.13128630116293294,0.13179196082150996,0.13061288025454376,0.1305244740012261,0.13057615523126903,0.13107864192780033,0.13070560632874745,0.13080744901973557,0.13063049288796977,0.13104994991632765
17,0.13202543506495848,0.13287262411297826,0.13160804184424882,0.1322371342860094,0.1337420676492485,0.13249782730942256,0.13313056111289062,0.13179489879187498,0.13270520672567104,0.13359228413637245
25,0.13813148948435633,0.13809886158097262,0.1375792387098022,0.13782712805710579,0.13809614614768112,0.13892959363074286,0.1388189302666382,0.13693543955802273,0.1396223877449335,0.137897427628916
34,0.137073352275244,0.13731396950038632,0.1366277501289568,0.1377032374835505,0.13731364211538943,0.1371199289296679,0.13701892250763273,0.13785898947666117,0.13720906000156863,0.13718290258729512
43,0.1371727652046983,0.1379002442343363,0.1384810117559303,0.13722432304235826,0.1370591715467831,0.137469810565796,0.13758227172505996,0.13759264022272824,0.13821647679689578,0.13704731017726723
51,0.14029746316507505,0.13892603424385194,0.13904349077450706,0.1382284073585957,0.1388048030693378,0.13915101055287982,0.1393416508329219,0.13913646983872402,0.13832274375185472,0.1389080123910018
60,0.1478066533998766,0.14147729437601414,0.14362714803054955,0.14040855152310341,0.14092724522421404,0.140586541576236,0.14360888502158886,0.1425401053803126,0.14037494551771362,0.14041190441530035
69,0.14133846306653358,0.1403198270305329,0.13986620345910214,0.14138490825615732,0.14059506929757662,0.13999719579068076,0.14113341504431337,0.14044454415586743,0.14066839781177062,0.14158030809915279
77,0.1386627728776198,0.13817693717261495,0.138757318739284,0.13833726766068216,0.13955114281862346,0.1385451258951371,0.13918648161583527,0.13991487628486524,0.13768110300740657,0.13960692133046182
86,0.135311142742787,0.13599270143050976,0.13494969234758408,0.13586860022800779,0.13585981317312176,0.13573021253525014,0.1354023477066549,0.13540777180084246,0.1365684690841719,0.13550287266927744
95,0.13528249801036124,0.13567573575343414,0.13488089429684513,0.1353817845278611,0.13556274741355925,0.13512662281260432,0.13539814995179061,0.13535304877568785,0.1351118807199987,0.1356761959321096
103,0.13475478512218586,0.1353535170300466,0.1346673139658047,0.13492079756008651,0.1351246781299562,0.13491264446022896,0.13506075044070748,0.13496829847599986,0.1343643051155074,0.1351637038769392
112,0.1344424520766722,0.1349899672669661,0.13406002498609687,0.13486704308705594,0.13466515738133267,0.13440241453162344,0.13467440863845465,0.13430908597080798,0.13439006218206445,0.13446392478238822
120,0.1340079339817924,0.13467261403741362,0.133827515611675,0.1341995084620345,0.1340946897675262,0.13401699803774353,0.13408791630195957,0.13440985337795244,0.13443845490723577,0.13438131418393437
129,0.13445413321824595,0.13459531761736246,0.1340372606762299,0.1341987593306761,0.1343113910989792,0.13470542483285788,0.13443437798608424,0.1346583897934548,0.13453691466240553,0.1346918594653505
138,0.13359209032058889,0.13491715162040732,0.12968047833517735,0.1331846196637654,0.134784700286592,0.1344831534128194,0.1343523574299666,0.13473461321957297,0.13457674126374392,0.13447630208063738
146,0.13151543637621313,0.130033476035103,0.12804260943582815,0.1299280446153841,0.12891030219234673,0.12992404955971212,0.1295689994920975,0.13029249420831907,0.13161731175185093,0.12871871445185795
155,0.1322297837440639,0.1330887798392342,0.13227608215444714,0.1276543906182694,0.12931329835698147,0.12729249538428153,0.1266119780112221,0.13023871227582334,0.1326295153399284,0.12970763929505616
164,0.1318954061355749,0.1334583832702903,0.13364487543889195,0.13142600664157963,0.1316392339645701,0.13272375939211217,0.13082211137903815,0.13384655489682512,0.13132756807630466,0.13188544124326282
172,0.13285203616187538,0.134693300294625,0.1338438523372129,0.1337913709003078,0.1342474050023171,0.13208909757722403,0.13267016250694558,0.1332394299624196,0.1338834765871079,0.13507771155149736
181,0.1323105444978521,0.1336461564689547,0.132759035371603,0.1348478058116435,0.13252577646433988,0.13204234923076152,0.13353154565340125,0.1346642256401866,0.134220804422844,0.13388225518653624
190,0.13185762842836013,0.1319982564763153,0.13239213010531137,0.13200782718299922,0.13113981751433681,0.13247907190308436,0.13215000447854006,0.13187411573935512,0.13203412667548783,0.13197750420011617
198,0.13042330311560174,0.13048636908887884,0.13083701587160326,0.13051073993439358,0.13027348255725996,0.1305550661217752,0.1303950677590405,0.1309435269253702,0.1308722446972926,0.13041864912184822
207,0.12964847974324864,0.12920144642706263,0.12931172963379828,0.13026908920711294,0.1287317781728993,0.12933317453059706,0.1295645332560455,0.12916015635110684,0.1294590365124056,0.12839581420941482
216,0.12844538830195124,0.12817914459095817,0.1273339208253911,0.12836867938744953,0.12775215874633855,0.12775357626233183,0.1282157838951152,0.12820749234355663,0.12859876453272795,0.1274301017172801
224,0.1280725659790773,0.12766773983309648,0.12643701241937716,0.1272125483223588,0.12692323979427234,0.12692669100004708,0.12682377117402355,0.12690531214006825,0.12710072574039075,0.1268943335065706
233,0.12598102126588842,0.12646021463236756,0.12578922540812468,0.12630587520720765,0.12561760460340748,0.12609234400941527,0.1261697944216496,0.12649890271502587,0.12452752868741324,0.12561295664260788
241,0.12464608548405447,0.1262887594540742,0.12573070047394705,0.12586012165997706,0.12335169389762948,0.12463197966976822,0.12399756704383753,0.12463289583143786,0.12444253656648963,0.12366916524705476
250,0.12326446195424967,0.12435673300658183,0.12362885757392553,0.12368588467861108,0.1227014467269838,0.12310614387312255,0.12256746978532473,0.12368669381676985,0.12307631756454299,0.12238047904168688
259,0.12305623331470236,0.12347757634543895,0.12297667890610331,0.12295887396598419,0.12216717277876407,0.12194791330660677,0.12197866933806112,0.12225594911324336,0.1225069768448317,0.12174781357016151
267,0.12182413192148056,0.12250912419815899,0.12250099468931204,0.12256315979383096,0.12151160878059201,0.12136144863728422,0.12119542950951032,0.12174859189260234,0.12183546691988087,0.12146724142495668
276,0.12155911791030286,0.12159936614601763,0.12156081369170538,0.12191097427544,0.12095309099509763,0.12128144436377812,0.12019572584719374,0.1214589093839964,0.12130145853215465,0.12026900565362222
285,0.11901084557455807,0.12033856180853335,0.12014621087896098,0.1199151028793312,0.12061855795808656,0.11863677880287868,0.12006039774610819,0.1190183655082627,0.12168143744114035,0.12014070015666323
293,0.11863453779620563,0.1181678611663735,0.12023231784767,0.11868881941002733,0.1178642137808931,0.11753840397986393,0.1192812486911669,0.11840125496332701,0.11931182845670933,0.1153832743565181
302,0.11502145287009125,0.11683218487102072,0.11742550087909165,0.11648675378246018,0.11660445209570185,0.11586470688921117,0.1162499503392161,0.1167655329665895,0.11748715305435123,0.11657070335341575
