,0,1,2,3,4,5,6,7,8,9
5,0.2054339885944588,0.20493394407504434,0.2052473715776281,0.20499558298907009,0.20551383860753836,0.20587427892280283,0.20640998116298728,0.20531658595254498,0.20608723733589857,0.20554626319906863
11,0.21992684218802797,0.22007913956444874,0.21383415091431143,0.21800797462511218,0.21401746279262163,0.21726414768314667,0.2158140250830162,0.21897256277433857,0.21640867895643973,0.21709193071292926
17,0.20720931716672247,0.20638065411122808,0.20771720561508772,0.21028767814694618,0.20811510465635133,0.2075794450561565,0.20935016539362583,0.2087292258444195,0.2077224202515547,0.20735612407536347
23,0.21175883117271055,0.21481056189642844,0.2129500160162435,0.2155321329661161,0.21616804480132634,0.21369661821848956,0.21186944398391372,0.2156626551312324,0.2132538852163775,0.21566116257535328
28,0.21803868725413084,0.2199146248619271,0.21955229607525917,0.2169002032288767,0.2171864657472669,0.21779477172127232,0.2186668436044564,0.21752701210527786,0.21819336363276548,0.21966871905309615
34,0.22226402306444215,0.2226623402038065,0.2237040276836554,0.22360185375274422,0.2240535244280702,0.2295603381244296,0.22260442317162102,0.22421944492828585,0.22287260966124514,0.219173740247892
40,0.22351695293371016,0.2285058454171109,0.22314313699515229,0.2279432079161154,0.22540879617879522,0.23030592428831734,0.22845027048352556,0.23143859067059797,0.22684261262087108,0.22695924268572393
46,0.23028465603024623,0.23228132244366367,0.2322208491278654,0.23297307689833163,0.23119093163532342,0.22959491146551375,0.23022219624663848,0.2314053863753688,0.23234198999679903,0.22973701903530958
51,0.23063274494310987,0.2322685162297211,0.22948423546380353,0.2303313877818729,0.23285788917835476,0.22899341952955155,0.22858829791731608,0.23211311347992392,0.22942156205042155,0.23041669960515437
57,0.2260650424369981,0.22721923906875982,0.22598697306465407,0.226227720345836,0.22852134380913589,0.22790857363448552,0.22540572075187343,0.2288310240547204,0.2282383858192089,0.23010826178972818
63,0.22935716171632897,0.22922104134866284,0.22779664883262632,0.22986721515155106,0.2301484699636777,0.2283101030761414,0.2266449223538091,0.2294244708480611,0.23124775120375968,0.2287709864685116
69,0.23036843905203197,0.22898156217240356,0.23067186132052572,0.23052251401492296,0.23148983743189513,0.22752434788511663,0.23169771670155687,0.2294020175950889,0.2291880480411374,0.22869503351258752
74,0.2268848605752304,0.2270021883388015,0.22589621975064328,0.2269978262210016,0.22548465361628284,0.22520516266087295,0.22485908230300403,0.2266871679234196,0.22535257449087434,0.22427661598700438
80,0.22058153133769162,0.2210579955577427,0.21957759468108345,0.223171630578908,0.22126600952404965,0.21878381475637249,0.22154498262999497,0.22217204362428,0.21972052878017104,0.22120391572701847
86,0.2167569340759067,0.22118343669824653,0.21624940484790764,0.21794685393077623,0.21705212903237792,0.2157874520968323,0.2175231030347681,0.22308438043717746,0.22040711230901663,0.22043127263604215
92,0.22112145604127384,0.22038103867017655,0.22060398870259665,0.22394820564689719,0.22240276686548585,0.22146626721919577,0.22266668435084816,0.22420749167391102,0.22461563116269417,0.21677866604357227
97,0.22109309977625397,0.2161080222620651,0.22404280371548815,0.2197113243153454,0.22531712522472755,0.21023918450977544,0.22716954407548276,0.2113025219651968,0.22279007373959775,0.2171796786928979
103,0.20177835747967698,0.20351051322270436,0.20418323360597562,0.20765549120103605,0.20042306038096447,0.20562220751226068,0.19426161036399148,0.20118881315772041,0.20396893281797204,0.20615517437283998
109,0.19026166131347297,0.19375697886188364,0.1926268332816829,0.19273624289023222,0.1916903492844156,0.19342577249722054,0.19376194558453913,0.19662844746266864,0.196694764432971,0.19300332570856266
115,0.19222272905769505,0.19300865405435372,0.19490557465734665,0.19528410821561018,0.19460056257581024,0.1934897932463054,0.19523893250130603,0.1966566150047054,0.19394784200234647,0.19061027259258997
120,0.1902902293493363,0.19112769873839497,0.19341769292707447,0.19326712231733958,0.1923050362209267,0.194874844510358,0.1933914640746076,0.19354912808819397,0.19322150095454338,0.18988099501339314
126,0.18550552883833435,0.18776932050750195,0.18650400091745184,0.1905595148313646,0.18583699090856448,0.1896081991845531,0.18882071078359677,0.1928952001969842,0.19027772651980615,0.1890346250219314
132,0.18511287896954037,0.18557749615215546,0.1857065300186817,0.18721862956358465,0.1860308233936761,0.18486702611216704,0.1861797919973572,0.18932675187275907,0.1863534239910383,0.18550074672697478
138,0.1830924466460496,0.18425087847465715,0.1843325594027776,0.18392633239334075,0.18495014646320063,0.18511635253485226,0.18477109214634863,0.1962729422252706,0.18464347849426893,0.1851796595526154
144,0.18337163993058322,0.18408434785275543,0.18816106095899734,0.18614056692218117,0.18423159617706866,0.19099262252423635,0.1848928309501457,0.18809993884572854,0.18445969246606772,0.18788815554369337
149,0.19410152003807685,0.18081553032694134,0.18487682180031823,0.18971582871372264,0.19673712099536864,0.17635577760822777,0.19947967038019404,0.19613630066106172,0.18492772205540536,0.17902562824010498
155,0.18531651844391928,0.1903433838824013,0.1796968086742623,0.18353041269752285,0.1843932440612704,0.18823793535299646,0.17639180686765724,0.18612726122081494,0.17739853253237786,0.17848581744871658
161,0.1761893527723564,0.17601836131841098,0.17921382926717508,0.17676892335946698,0.1723879831465879,0.17516390296935774,0.17384671759327852,0.17136360359523636,0.1707047864405044,0.18232682626320232
167,0.17199869449467908,0.1768952085004732,0.17906652111821636,0.18402566731598735,0.1743749133913408,0.17702339278718007,0.1780269905580653,0.17374525343496788,0.1751025095799667,0.17324987946185283
172,0.17197329759545185,0.17644099912036537,0.17659804626829306,0.17916468202242272,0.17552992064086564,0.17672398008233076,0.1765450072155645,0.17408104212239592,0.1730919960179163,0.1774991909998707
178,0.17224378050292935,0.17738347894167678,0.17296461674125213,0.1802992790844072,0.1698616914827955,0.17459636472652096,0.17335681280597198,0.17235542449691227,0.16943099238904502,0.173940443569024
184,0.17815353575719678,0.17821940600495217,0.1767628930783567,0.18618308599539585,0.17506326733186756,0.17097552131689228,0.17288030464253357,0.18302243582994385,0.1765141020773154,0.1717768265279016
190,0.18743426846073916,0.19100152996542746,0.18447911112645782,0.18704589711033154,0.18073296947376316,0.19260956083340203,0.18259100212250123,0.19918634951525785,0.18434559298270617,0.18107369413005206
195,0.2174709418983864,0.19531427752379202,0.2100697141882825,0.2015402032506847,0.20437984378329066,0.19348614270202671,0.2047026904352962,0.20887828714760026,0.1915918097280881,0.2009151709765844
201,0.22049994732865982,0.21747206755546653,0.22575730954975914,0.21653251317108038,0.22650828890141575,0.19645365952331054,0.23579419064569498,0.21653462454413847,0.22891872598211477,0.2309156870109966
207,0.2177326917376166,0.2135623696998838,0.2209763403853736,0.22519953194723744,0.21993379220156664,0.22090198650325893,0.21820616729689482,0.22250379345684781,0.21336506452523452,0.21574721099598043
213,0.19962616525834706,0.2023660091399527,0.20850473180605525,0.20735444792921331,0.20133200716925823,0.215631404047424,0.19939820607181086,0.2145648137634027,0.19935175185838716,0.2048348288111924
218,0.19955498653577633,0.19910951306878868,0.20294484674379992,0.20335712224321362,0.19711199504608662,0.20766697437333823,0.19977102516638828,0.20140402938953605,0.19803742659345255,0.19696193482248767
224,0.21347689836589584,0.20650053711872407,0.20306834445334712,0.20310886324027472,0.20968344053917115,0.19997225757698847,0.21131496804655342,0.2032966506019335,0.2121048800172268,0.19676242256065465
230,0.21752554683889813,0.2143828023887262,0.21022081057305142,0.21271979571742614,0.2157825378510312,0.20303406919935907,0.21501279920752378,0.21580632083674453,0.21438587531004805,0.2070845968032154
236,0.2015257152505377,0.19773253602974453,0.20095708189912034,0.18686412565541516,0.20252553601052514,0.18755992959612458,0.21146422289233197,0.19685114985797053,0.20739831301228068,0.20321795006144852
241,0.18822559684257675,0.18934296875617665,0.17820992016760245,0.17838748052932246,0.1785215209662877,0.17919228557880332,0.17902612159765502,0.17796538657998204,0.18080159549927413,0.1864098538087645
247,0.14216961699271383,0.14224949652292612,0.14807544461422711,0.16829943477589232,0.15235155039918233,0.1743303709245862,0.1397094665860291,0.1480577074118262,0.1497356176317892,0.1571612779264422
253,0.12907074781276395,0.12821329934788736,0.1350696037580488,0.1322847022129768,0.13085163365522307,0.12960819506111246,0.13017351432092936,0.12942610871577828,0.13531045877524275,0.12743911600168267
259,0.12772569451054153,0.1263276570046146,0.12684211493695008,0.12961493550453712,0.12600270536855654,0.12656158128481806,0.12828995344661515,0.12917714862934343,0.12744122981772124,0.12602080610381952
264,0.1272063269541211,0.12799166567069692,0.1243117291564351,0.12911042918348967,0.12936353687321447,0.12792301910441237,0.1258022039427062,0.12710482752737123,0.12641764469277442,0.12669854045888557
270,0.12673634487591942,0.12402562565072187,0.12564186462067375,0.12964662298420176,0.129132221285647,0.12700414920336275,0.12700477685275216,0.12600988763758442,0.12657007841576448,0.12568153309565305
276,0.1268655134680709,0.12986993731908375,0.12607316541308805,0.12818655337736834,0.12753475973303743,0.12462200921803993,0.13081417847823207,0.1272833737627466,0.127781466673509,0.12669230994355998
282,0.12821059336794316,0.127093173845519,0.1264141055842188,0.12787925758406846,0.12819156569343731,0.12507433826085695,0.12788138029461668,0.12772725157007803,0.12640474756469722,0.1252267345217871
288,0.12584208302012106,0.12554086091816863,0.1248782676499336,0.1264504212260323,0.1280145122965405,0.12561830212467623,0.12730346664601186,0.12665619516540597,0.12437358692194408,0.1253184466966829
293,0.12486918761036025,0.12460652730151808,0.12672172101394324,0.12674232453445525,0.12468696045450675,0.1245675961400575,0.1273715184097624,0.1263366893852214,0.12360159644624832,0.12449167576606487
299,0.12352939686580604,0.12564798294592355,0.12488999551580156,0.12852642525911612,0.1244238806958747,0.1233123203747138,0.12475277408414309,0.12399478254728107,0.12256454279558741,0.1247384880142784
305,0.12451517716065577,0.12423807131397391,0.12455565994390509,0.12910479336218686,0.1272142715848153,0.1246949021358595,0.12306866134185035,0.12250590029064848,0.1233796783088015,0.12378330986525414
311,0.12414745284089215,0.1227419909413356,0.12195114030439987,0.1266459048317059,0.12314217010594057,0.12343786894402842,0.12257125571070386,0.12440267417815054,0.12017703274136968,0.12188077211264478
316,0.12048275519768328,0.12349661634565545,0.12003750924625789,0.12496063288723476,0.12239073248560162,0.12154567712814639,0.12407334390851929,0.12064890118961787,0.11984276907633293,0.12307545551807217
322,0.12138887028307543,0.1204762491718144,0.1193895453990663,0.1230275266878164,0.12184107823753518,0.12031385183398917,0.12011653391633322,0.12341014246249174,0.12071107811787944,0.12111013677388223
328,0.12003706293563625,0.12099340158596872,0.11545667134457653,0.12337850161787478,0.12049776639050203,0.11930548396750917,0.12074650055638018,0.12029078010958857,0.11847318497713073,0.11945500783633574
334,0.11888757483389481,0.11997162544595567,0.11502939871913195,0.12590938946012542,0.1202969785506954,0.117154746747277,0.11909406745524635,0.12095982047342946,0.11790624546267606,0.11756144547991298
339,0.11812165581557274,0.11849672689551234,0.1178578249614151,0.12272244424778234,0.12060733858237631,0.11553449751173664,0.12081972929224989,0.12148414390399827,0.12154473835095184,0.11840050570816593
345,0.12192827838731948,0.12064913296056416,0.11877127418383975,0.12429001779801574,0.1215567683864148,0.12042542607259947,0.11987553228859142,0.12059017157265428,0.12264735614803313,0.11649956633895846
351,0.12219256706727448,0.11916566105306699,0.1215920063146442,0.12304161374055422,0.12127229621241975,0.12011151140491445,0.12011840373643272,0.12040978175952026,0.1202633735044043,0.12021069834021547
357,0.12235226756927767,0.120663370791591,0.11920407621083084,0.12365672037489635,0.12386092261470219,0.12015511136055831,0.11948099703061166,0.12020653289580467,0.1201527267962059,0.11766522306033571
362,0.1192721464857662,0.11836595667232712,0.118422639754401,0.12193405275547675,0.12004261146905952,0.12034844822503658,0.12289425232685376,0.12200012173181238,0.12294372666940542,0.11891859810345247
368,0.11906687745101718,0.11546305135645203,0.11706539472155342,0.12346166337725165,0.11842863484642581,0.12121452977651133,0.11555360772155635,0.11827951280009508,0.12186825590919068,0.11622964113857877
374,0.11837654789330725,0.11611989997098333,0.1152090911238182,0.11970073025348456,0.12015199039421087,0.11895037613649533,0.11628538720019854,0.12020383668595183,0.12087377107885093,0.11507622743270456
380,0.11991184616715247,0.11757987010432087,0.11673287210152702,0.11739929910841913,0.12023887967179425,0.11850936448219662,0.11506374256076077,0.11869464376360286,0.12030113041165187,0.11490523878746264
385,0.11821690279185945,0.11561068023448222,0.11768734312962814,0.12275038460403995,0.1177484991515599,0.11669842104339574,0.118807747198777,0.11795878973348557,0.12001991145150034,0.1136572621337523
391,0.1151834244242442,0.11273772849953914,0.1158114561708713,0.12080287164863153,0.11769381719613307,0.11457208194763083,0.11580628340387791,0.11557855944275146,0.11946370894185676,0.11440732569485741
397,0.11496622552001716,0.11230526463005171,0.11566309706573452,0.12013767197877527,0.11595750118235988,0.11518053629304639,0.11438503531118678,0.1160139647871807,0.12062484731245168,0.11288142835054064
403,0.11611010759322744,0.11311100049105405,0.11491562373017708,0.12055401595429246,0.11525570158081253,0.11612417016766022,0.11359282750475144,0.11570703449095117,0.1188085162562208,0.1138853668603601
408,0.11524997953746396,0.11204344624671947,0.11519335214527264,0.11966312735354949,0.1159679031260207,0.11462971437566087,0.11119782313739993,0.11401720468338938,0.1172196627834893,0.11337512900408464
414,0.11457121602453599,0.11272973762044394,0.114213621886279,0.11911993411054218,0.1130331673310488,0.11369110442946913,0.11305975230142269,0.11287634076248221,0.11516168556123729,0.11107401182549226
420,0.11282240347428552,0.10994986027251925,0.11199499121162962,0.11721756357175703,0.11165150925640348,0.11160691761433923,0.11059024132004307,0.1126073070255968,0.11200285811324558,0.10998058887234838
426,0.11296336574517445,0.10935223046931115,0.1111200293895124,0.11802038425645048,0.11321472738902343,0.11259156971230255,0.11079717216497173,0.11299271562881849,0.11195680438754241,0.10922499152782343
432,0.11312896111548085,0.1093823620994879,0.11196688894916496,0.11726245130460951,0.10974301079937243,0.10937937167855463,0.11065442438196216,0.11057757502961937,0.11303915906418509,0.1084363298047597
437,0.10882945254725593,0.10876175474401265,0.11028183435185038,0.11486430728530586,0.10861516659447043,0.11039356002942742,0.10819660211412252,0.11092352427496863,0.11048553723582304,0.10791033223047541
443,0.10727226135556116,0.10009360083364904,0.10478827886415923,0.11263915523905028,0.10505764049155904,0.10505000588325923,0.10186024745830266,0.10647034546828556,0.10570244627221118,0.10674693391121273
449,0.10142727886611938,0.0985273100003314,0.09724033378829638,0.10521698549437022,0.10000383991767696,0.10015195152508719,0.10408721438974262,0.10171974501829743,0.10590449421677164,0.10004133562341484
455,0.09866025356574204,0.0989100408792326,0.09984193471599957,0.10448443261262566,0.10119463766332629,0.10118285586296139,0.09907519457400829,0.09856732629851936,0.09950387113047696,0.09800289091918006
460,0.10192509407003551,0.09661962735922208,0.09626333415648097,0.10844048222506786,0.09928512961735086,0.09873697515819853,0.0978224244556611,0.09818457340933243,0.10406526988339097,0.09647533182885461
466,0.0998308773953034,0.09721672530999965,0.09631780609892074,0.10394052114101901,0.09969183675651049,0.0990895838286033,0.09956988705211071,0.0984239183726763,0.10107125634534284,0.09872818210041878
472,0.10071559125986576,0.09718851003000947,0.0962230705503424,0.10235816792321528,0.09894651026350512,0.09734448202925047,0.0977419441162595,0.09790526761077237,0.10116940165480932,0.09815967290827542
