Formula_label,Helper_lipid,Experimental_RLU,Predicted_RLU
1839,DOTAP,8.631830544,8.857795
1657,DOTAP,5.869296913,1.48824
1634,DOTAP,9.685973957,9.195305
1925,DOTAP,6.03068526,4.80999
1427,DOTAP,8.424712339,6.546125
1635,DOTAP,9.752858442,9.195305
1476,DOTAP,5.669880923,1.3974
1765,DOTAP,6.217935889,1.48824
1744,DOTAP,9.933790414,9.195305
1345,DOTAP,4.96517292,3.832555
1646,DOTAP,7.322070002,7.762565
1674,DOTAP,5.936656311,1.49716
1916,DOTAP,7.048965448,5.37726
3747,DDAB,7.639802608,4.10616
3359,DDAB,10.29309424,6.106435
1003,DDAB,9.983484105,6.848
3860,DDAB,6.807566552,5.28252
3281,DDAB,8.37393849,4.072515
3330,DDAB,5.8980692,1.455325
3332,DDAB,6.376159894,5.087405
3652,DDAB,6.026670803,4.339895
3839,DDAB,8.307048126,4.298065
3413,DDAB,6.441478031,4.163245
3719,DDAB,8.025516386,3.965385
3335,DDAB,7.524021415,3.964005
3436,DDAB,6.454149796,3.68339
926,DOPE,5.619192406,3.405455
664,DOPE,8.743425302,5.070195
707,DOPE,7.016609684,2.030765
1290,DOPE,4.742029369,3.10909
1095,DOPE,8.900549014,5.387965
671,DOPE,7.510430556,2.688945
688,DOPE,6.941190055,3.224245
737,DOPE,4.615120517,1.303695
767,DOPE,8.186371626,2.0782
731,DOPE,5.510736954,1.55331
1200,DOPE,7.304067516,3.72793
1109,DOPE,6.643355611,3.342485
1035,DOPE,7.004579464,3.405455
975,DOPE,8.422076326,3.016365
782,DOPE,6.191680594,4.414185
2276,DSPC,7.226936018,4.3116
2236,DSPC,7.501450381,3.624615
2052,DSPC,8.490712314,1.071825
2129,DSPC,5.942799375,4.322625
2047,DSPC,7.568551429,2.264655
1957,DSPC,5.778683783,1.872155
2054,DSPC,7.51352738,3.12184
2564,DSPC,8.725994381,5.102155
2435,DSPC,7.826044014,4.00333
2051,DSPC,6.384632127,2.120365
598,DSPC,5.793013608,0.405
2525,DSPC,8.114623886,3.959715
2237,DSPC,4.525405218,4.00342
2456,DSPC,6.26021861,4.792615
2420,DSPC,6.582025139,4.7416
712,DSPC,7.614312146,1.504
2619,14PA,5.293304825,3.45209
2626,14PA,4.048882188,2.13848
2876,14PA,5.155216523,1.66364
2658,14PA,4.985887124,1.29658
2878,14PA,5.356586275,1.66364
2780,14PA,5.153291594,2.913665
2750,14PA,3.496507561,1.59644
2888,14PA,5.283203729,2.708825
2996,14PA,4.430816799,2.701095
2696,14PA,4.591747166,1.723095
2644,14PA,4.199705078,1.59644
2943,14PA,5.417580787,3.377735
2927,14PA,5.905361848,2.52675
2824,14PA,5.183654458,2.49207
2735,14PA,6.286618634,1.78124
3036,14PA,6.585251692,1.74486
3001,14PA,6.49375384,1.598655
336,18PA,7.090632237,1.025025
622,18PA,6.711740395,2.07666
297,18PA,6.142753995,2.32462
551,18PA,7.872328109,1.261555
383,18PA,7.549258226,2.605685
501,18PA,6.723030838,1.62755
96,18PA,7.460682079,1.099
202,18PA,7.206129981,2.977395
94,18PA,6.071507255,2.977395
399,18PA,6.00635316,2.87144
549,18PA,7.383782397,1.39857
458,18PA,7.383782397,2.467245
85,18PA,7.114769448,1.10122
238,18PA,6.608000625,2.81156
369,18PA,7.055312843,2.286095
382,18PA,6.185522518,2.87144
216,18PA,5.231108617,1.07283
597,18PA,5.198497031,2.01136
625,18PA,6.295880819,1.107515
350,18PA,7.039952449,2.467245
6,18PA,7.375464612,0.950695
217,18PA,4.836281907,1.07283
