Formula_label,Helper_lipid,Experimental_RLU,Predicted_RLU
1839,DOTAP,6.013715156,8.512515
1657,DOTAP,3.012261576,1.197411667
1634,DOTAP,6.342708101,8.25
1925,DOTAP,2.335374916,1.070943333
1427,DOTAP,5.427882571,2.165581667
1635,DOTAP,6.419451893,8.25
1476,DOTAP,2.590267165,1.19168
1765,DOTAP,2.85263143,1.197411667
1744,DOTAP,6.391917113,8.25
1345,DOTAP,2.685577345,1.112661667
1646,DOTAP,5.143610977,5.817198333
1674,DOTAP,1.897119985,0.993136667
1916,DOTAP,5.615558241,1.220735
3747,DDAB,4.326337729,1.490923333
3359,DDAB,7.413568361,5.057658333
1003,DDAB,7.449691898,5.382
3860,DDAB,3.433987204,2.579921667
3281,DDAB,5.11599581,1.992828333
3330,DDAB,2.833213344,1.08429
3332,DDAB,3.697178257,2.907701667
3652,DDAB,2.233592222,3.257566667
3839,DDAB,4.880273476,3.4046
3413,DDAB,3.871201011,1.084696667
3719,DDAB,4.060443011,1.17453
3335,DDAB,4.543294782,1.771886667
3436,DDAB,2.751535313,2.951556667
926,DOPE,2.871679625,1.1784
664,DOPE,5.516113312,6.139355
707,DOPE,4.099884743,1.574343333
1290,DOPE,1.84582669,1.406116667
1095,DOPE,5.763099052,6.560015
671,DOPE,4.756459634,2.106498333
688,DOPE,3.80666249,1.170996667
737,DOPE,1.299282984,0.935691667
767,DOPE,6.012899828,2.405076667
731,DOPE,2.302585093,1.054341667
1200,DOPE,3.912023005,4.071526667
1109,DOPE,3.555348061,1.083216667
1035,DOPE,4.219507705,1.18246
975,DOPE,5.463831805,3.889795
782,DOPE,3.54577861,2.01443
2276,DSPC,3.149882953,3.279255
2236,DSPC,4.406719247,1.461785
2052,DSPC,4.806749559,0.974991667
2129,DSPC,2.197224577,1.076165
2047,DSPC,4.066173685,0.835873333
1957,DSPC,2.538973871,0.71239
2054,DSPC,3.308106959,1.692446667
2564,DSPC,4.852030264,1.616808333
2435,DSPC,4.066173685,1.008756667
2051,DSPC,2.159484249,1.166123333
598,DSPC,2.48490665,1.099
2525,DSPC,4.972125439,1.408416667
2237,DSPC,1.540445041,1.000786667
2456,DSPC,2.961830722,1.379705
2420,DSPC,2.772588722,1.194545
712,DSPC,4.099884743,1.099
2619,14PA,2.120263536,1.822455
2626,14PA,1.466337069,2.425865
2876,14PA,2.614959778,1.022106667
2658,14PA,2.120263536,0.888233333
2878,14PA,2.367123614,1.022106667
2780,14PA,1.609437912,0.893013333
2750,14PA,1.540445041,1.038271667
2888,14PA,2.590267165,1.033806667
2996,14PA,3.828641396,1.028046667
2696,14PA,1.299282984,0.92682
2644,14PA,2.268683541,1.038271667
2943,14PA,2.367123614,1.619
2927,14PA,2.268683541,1.156006667
2824,14PA,1.992430165,1.735708333
2735,14PA,2.926739402,1.353983333
3036,14PA,2.793208009,0.76845
3001,14PA,2.159484249,0.81395
336,18PA,4.083171262,1.6221
622,18PA,3.191847152,2.988953333
297,18PA,2.793208009,2.962993333
551,18PA,4.69440132,1.33768
383,18PA,3.753417975,1.994775
501,18PA,3.768922162,2.757256667
96,18PA,3.654977902,1.946
202,18PA,3.149882953,2.100253333
94,18PA,3.149882953,2.100253333
399,18PA,3.672072336,1.800928333
549,18PA,4.715518243,1.454448333
458,18PA,4.709530201,2.425955
85,18PA,4.234106505,1.320203333
238,18PA,3.496507561,2.051211667
369,18PA,3.79173684,1.879778333
382,18PA,2.120263536,1.804775
216,18PA,1.897119985,1.226923333
597,18PA,4.454347296,1.830466667
625,18PA,3.060270795,2.25669
350,18PA,2.48490665,2.425955
6,18PA,4.446565156,1.489841667
217,18PA,1.609437912,1.226923333
