Formula_label,Helper_lipid,Experimental_RLU,Predicted_RLU
1839,DOTAP,9.777981017,9.943194
1657,DOTAP,7.532088144,5.4939857
1634,DOTAP,10.58166491,10.550228
1925,DOTAP,8.165458406,5.664245
1427,DOTAP,9.905219385,5.566513
1635,DOTAP,10.7540159,10.550228
1476,DOTAP,6.629363253,5.2686925
1765,DOTAP,7.540975511,5.767715
1744,DOTAP,11.09030911,10.646392
1345,DOTAP,6.95240992,5.5839972
1646,DOTAP,9.802395691,10.18969
1674,DOTAP,7.154094388,5.4939857
1916,DOTAP,8.689744957,9.729618
3747,DDAB,9.322686432,10.656758
3359,DDAB,12.21522233,9.609355
1003,DDAB,11.56215997,12.772
3860,DDAB,8.211211362,10.63693
3281,DDAB,8.674994343,5.400717
3330,DDAB,6.21860012,6.0285735
3332,DDAB,7.174213715,10.12831
3652,DDAB,7.520956969,9.765829
3839,DDAB,9.446123704,9.852748
3413,DDAB,8.145839613,10.541081
3719,DDAB,9.851720462,11.578265
3335,DDAB,8.79598587,5.220764
3436,DDAB,7.806017808,9.765829
926,DOPE,7.524021415,9.721317
664,DOPE,9.641711448,11.070816
707,DOPE,8.408791018,2.8650317
1290,DOPE,7.383160958,9.986385
1095,DOPE,10.7168075,10.563012
671,DOPE,8.474007294,2.476177
688,DOPE,8.076308138,2.8569412
737,DOPE,6.187579426,3.0388927
767,DOPE,9.716575475,11.633233
731,DOPE,7.502554337,4.879016
1200,DOPE,9.302585252,10.792376
1109,DOPE,9.001633771,11.213494
1035,DOPE,8.655330627,9.721317
975,DOPE,9.269426556,11.642194
782,DOPE,7.21303166,10.082521
2276,DSPC,8.29820765,6.1479173
2236,DSPC,7.880930313,5.4158235
2052,DSPC,9.095415747,4.710356
2129,DSPC,6.153441663,5.4158235
2047,DSPC,8.211935344,3.8239958
1957,DSPC,6.213273875,3.576819
2054,DSPC,8.363420218,5.9456773
2564,DSPC,9.038483865,9.757788
2435,DSPC,8.922213756,4.6023045
2051,DSPC,7.963807953,4.676116
598,DSPC,6.378991955,1.386
2525,DSPC,8.908153613,4.6076393
2237,DSPC,5.192956851,5.4158235
2456,DSPC,7.084226422,9.757788
2420,DSPC,6.769259202,9.585704
712,DSPC,8.369852604,1.253
2619,14PA,5.836758157,10.283624
2626,14PA,6.03068526,3.3887696
2876,14PA,5.593471454,5.6451635
2658,14PA,6.203210053,5.192285
2878,14PA,4.885323992,4.632397
2780,14PA,5.980572106,9.964711
2750,14PA,6.465626187,5.6451635
2888,14PA,6.589843068,9.964711
2996,14PA,9.8375436,9.964711
2696,14PA,6.199832813,3.871901
2644,14PA,6.336825731,2.9729111
2943,14PA,6.173786104,10.175033
2927,14PA,7.281385664,5.274789
2824,14PA,7.135687347,5.0695453
2735,14PA,7.935945103,5.591787
3036,14PA,8.830201822,5.881511
3001,14PA,6.927557906,4.7040114
336,18PA,8.307870359,6.068636
622,18PA,8.274526974,10.510287
297,18PA,8.213020335,10.153752
551,18PA,8.610258429,3.605796
383,18PA,8.623593167,9.964847
501,18PA,8.036034239,11.94822
96,18PA,7.999454841,12.662
202,18PA,7.439950928,10.819921
94,18PA,7.031446751,9.64977
399,18PA,8.235007099,9.86637
549,18PA,7.903473144,3.0759268
458,18PA,7.660585462,11.693367
85,18PA,8.154979125,4.8268104
238,18PA,7.943900973,9.661182
369,18PA,7.5259993,9.800354
382,18PA,5.717027701,9.964847
216,18PA,7.270544824,5.8735476
597,18PA,6.618738984,10.144988
625,18PA,7.750901677,4.800679
350,18PA,7.869529125,10.830803
6,18PA,8.645175885,6.1598125
217,18PA,6.09356977,5.8735476
