,0,1,2,3,4,5,6,7,8,9
5,0.13319876348288157,0.13284953738183466,0.13248751368971196,0.13429353377145276,0.133999656283338,0.13229481965894035,0.13293733441719607,0.13440325082370913,0.13391571820837772,0.13518714333931398
11,0.12781498652878112,0.12803796324329317,0.127652357719063,0.1281266173647762,0.12846378380235393,0.12788151004085913,0.12778720738978605,0.12780997879198622,0.12825236508255644,0.12860064843724617
17,0.12817829860680277,0.12828582591058926,0.12804264076669758,0.12836697027715246,0.12860255443422922,0.12826756536930292,0.12818103329524583,0.12810514940467527,0.12841923205576172,0.12862376373543774
23,0.1376412816328565,0.1387444938915873,0.13578693915285497,0.13741937173761154,0.14048428504876148,0.1399881572865446,0.13852648649434637,0.13853983526965216,0.1385822130715419,0.13944792345063406
29,0.13922163830158724,0.13790218616115507,0.14133314594616922,0.13911805524600443,0.13914771676675147,0.14376903451949322,0.13864051883075407,0.1386154877933386,0.13741111207947343,0.13764691076635305
35,0.13755475915284476,0.1383504851868027,0.13878361997404187,0.14482849538312403,0.13509063384127065,0.13843830644881897,0.13857880004365536,0.13973046834844804,0.14020645908309465,0.14019734563559838
41,0.1355913810149028,0.1345034664740115,0.13574530867886286,0.13594025029159856,0.1360943279803685,0.13678178030596982,0.13761108453757193,0.1347915764247236,0.13689793782766668,0.1355003603192137
47,0.13243265153077838,0.13063504902008005,0.13335627934336206,0.13265329593293634,0.13513350703425764,0.13217530148310963,0.13269401200564848,0.13154628075220573,0.13130129354683115,0.13103760931864133
53,0.12931014451184505,0.12792820875748892,0.12969125707775636,0.12889152002530171,0.13040425126079352,0.12966403084889125,0.12854705418365336,0.1295229904923762,0.12999811427723645,0.12948449253140495
59,0.12840896616955863,0.12686600084584393,0.127765277244729,0.1271539965123035,0.1286029843976996,0.12587284847282063,0.12771598595200645,0.1292287931816675,0.1262233140135992,0.12668747514267475
65,0.12514730464246485,0.12629446669864927,0.12444836608821126,0.12449831965021255,0.1265326667641487,0.12481572415934335,0.12458239142899803,0.12670113757770138,0.1260987162600894,0.1270971793406716
70,0.12361788373378238,0.12672576419235146,0.12551688137406347,0.1223289637170674,0.12542576050679358,0.12587218477244577,0.12408176172644914,0.12746765895462078,0.12366047315079916,0.12601085314132704
76,0.13061993487308074,0.12635648701964186,0.12719491519866294,0.12501787861692903,0.12846537017509418,0.12715289859764506,0.125254159510435,0.1275183288447545,0.12580565180826883,0.12430436410362448
