,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,25,0.106579304,1.345882
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,50,0.106579304,1.345882
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,75,0.15402165,1.7647032
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,200,0.15402165,1.7647032
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,300,0.117568195,1.4428921
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,400,0.117568195,1.4428921
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,10,0.103946835,1.3226427
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,25,0.103946835,1.3226427
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,50,0.103946835,1.3226427
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,75,0.21159253,2.2729387
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,100,0.21159253,2.2729387
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,200,0.21159253,2.2729387
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,300,0.13493302,1.5961888
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,400,0.13493302,1.5961888
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,500,0.13493302,1.5961888
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,25,0.103946835,1.3226427
