,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,25,0.098792434,1.4105093
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,50,0.098792434,1.4105093
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,75,0.11352983,1.5605066
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,200,0.11352983,1.5605066
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,300,0.070242494,1.1199281
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,400,0.070242494,1.1199281
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,10,0.07059726,1.123539
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,25,0.07059726,1.123539
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,50,0.07059726,1.123539
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,75,0.12187335,1.6454269
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,100,0.12187335,1.6454269
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,200,0.12187335,1.6454269
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,300,0.087283164,1.293368
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,400,0.087283164,1.293368
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,500,0.087283164,1.293368
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,25,0.07106441,1.1282936
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,50,0.07106441,1.1282936
