,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,25,0.050592035,0.94972444
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,50,0.050592035,0.94972444
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,75,0.10916066,1.5803329
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,200,0.10916066,1.5803329
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,300,0.079915464,1.2654498
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,400,0.079915464,1.2654498
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,10,0.046727687,0.908117
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,25,0.046727687,0.908117
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,50,0.046727687,0.908117
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,75,0.10974243,1.5865968
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,100,0.10974243,1.5865968
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,200,0.10974243,1.5865968
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,300,0.06906986,1.1486752
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,400,0.06906986,1.1486752
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,500,0.06906986,1.1486752
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,25,0.046727687,0.908117
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,50,0.046727687,0.908117
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,75,0.10974243,1.5865968
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,200,0.10974243,1.5865968
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,300,0.06906986,1.1486752
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,400,0.06906986,1.1486752
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,10,0.06970951,1.1555623
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,25,0.06970951,1.1555623
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,50,0.06970951,1.1555623
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,75,0.12904882,1.7944688
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,100,0.12904882,1.7944688
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,200,0.12904882,1.7944688
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,300,0.087073326,1.3425184
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,400,0.087073326,1.3425184
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,500,0.087073326,1.3425184
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,25,0.06970951,1.1555623
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,50,0.06970951,1.1555623
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,75,0.12904882,1.7944688
