,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,25,0.10338317474701714,1.3176666666666674
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,50,0.10338317474701714,1.3176666666666674
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,75,0.1554702839450228,1.7774916666666614
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,200,0.1554702839450228,1.7774916666666614
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,300,0.1554702839450228,1.7774916666666614
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,20,400,0.11869770427427888,1.452863333333334
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,10,0.10338317474701714,1.3176666666666674
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,25,0.10338317474701714,1.3176666666666674
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,50,0.10338317474701714,1.3176666666666674
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,75,0.1554702839450228,1.7774916666666614
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,100,0.1554702839450228,1.7774916666666614
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,200,0.1554702839450228,1.7774916666666614
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,300,0.1554702839450228,1.7774916666666614
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,400,0.11869770427427888,1.452863333333334
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,30,500,0.11869770427427888,1.452863333333334
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,25,0.12183525902431679,1.4805616666666686
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,50,0.12183525902431679,1.4805616666666686
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,75,0.19420820117806897,2.119469999999993
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,200,0.19420820117806897,2.119469999999993
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,300,0.19420820117806897,2.119469999999993
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,400,0.1894538211750492,2.0774983333333346
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,10,0.12288645974928279,1.4898416666666685
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,25,0.12288645974928279,1.4898416666666685
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,50,0.12288645974928279,1.4898416666666685
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,75,0.21906169762875635,2.338876666666661
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,100,0.21906169762875635,2.338876666666661
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,200,0.21906169762875635,2.338876666666661
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,300,0.21906169762875635,2.338876666666661
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,400,0.1882538513819666,2.066905000000001
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,500,0.1882538513819666,2.066905000000001
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,25,0.12087486784473658,1.4720833333333347
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,50,0.12087486784473658,1.4720833333333347
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,75,0.3612785077782808,3.594366666666663
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,200,0.3612785077782808,3.594366666666663
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,300,0.3613627095604889,3.595109999999996
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,400,0.11542119770427417,1.4239383333333324
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,10,0.12063170215979473,1.4699366666666678
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,25,0.12063170215979473,1.4699366666666678
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,50,0.12063170215979473,1.4699366666666678
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,75,0.35903488898957814,3.574559999999996
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,100,0.35903488898957814,3.574559999999996
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,200,0.35903488898957814,3.574559999999996
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,300,0.35903488898957814,3.574559999999996
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,400,0.10761875094396603,1.3550583333333321
