,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.01591085428304202
1,NP_ratio,8.0,8.0,-0.014088934099270162
2,NP_ratio,12.0,12.0,0.031121595381266142
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,0.006134989190512907
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,0.019848443648576575
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,-0.008627666980488023
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.012457591271866445
7,Chol_DMG-PEG_ratio,500.0,500.0,6.697754711077051e-05
8,Chol_DMG-PEG_ratio,100.0,100.0,0.05657400955762521
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.041274064032342066
10,P_charged_centers,0.0,0.0,-0.021039764102854044
11,P_charged_centers,1.0,1.0,0.009230249428054003
12,Double_bonds,1.0,1.0,-0.01573407956437565
13,Double_bonds,2.0,2.0,0.02278914212509235
14,Double_bonds,0.0,0.0,-0.018572868184742977
15,cLogP,,,
16,Size,,,
17,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,-0.011735958144247102
18,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,0.0015074217103884984
19,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,-0.0005447844073753769
20,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,0.015831440634809003
21,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,0.004768761483675622
22,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.03955071148808322
23,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.050704259031432455
24,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.07289517525416112
25,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.03456734668378911
