,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.009173795564142705
1,NP_ratio,8.0,8.0,-0.007130399402777247
2,NP_ratio,12.0,12.0,0.014165130014459777
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.022606078061252085
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,-0.008818615798052752
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,0.00015943389961687668
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,0.0208900316095387
7,Chol_DMG-PEG_ratio,500.0,500.0,-0.00708155925399759
8,Chol_DMG-PEG_ratio,100.0,100.0,0.042695914021137676
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.030565685822516352
10,P_charged_centers,0.0,0.0,-0.0013136183712943038
11,P_charged_centers,1.0,1.0,0.0007276029921910863
12,Double_bonds,1.0,1.0,-0.013644473269210804
13,Double_bonds,2.0,2.0,0.028354439257932327
14,Double_bonds,0.0,0.0,-0.012639838231014906
15,cLogP,,,
16,Size,,,
17,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,0.0012716209445278604
18,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,0.0012908683342620255
19,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,-0.0018114108080593495
20,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,0.011463263439523379
21,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,0.006841413356499045
22,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.029768571936473892
23,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.018389706611481777
24,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.020192141565628083
25,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,-0.006073584744792138
