,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.18236070924586617,0.18567094437661366,0.1710772998244057,0.1696275842342539,0.1831203352252972,4,Validation,0.17837137458128732,0.007439901438410633,17.837137458128733,0.7439901438410633
21,0.1608341161748409,0.1729907040928334,0.1600091741313781,0.15976086595327949,0.17071381442980443,21,Validation,0.16486173495642725,0.006444278423167889,16.486173495642724,0.644427842316789
39,0.15267975299920405,0.1516353920994769,0.152391795006278,0.15491327622209064,0.14826421728977726,39,Validation,0.15197688672336535,0.0024077523790045907,15.197688672336534,0.24077523790045907
56,0.14479280181343518,0.14170614982382324,0.14498957214884664,0.15120935915270237,0.145748896655553,56,Validation,0.14568935591887208,0.003450848380660268,14.568935591887207,0.3450848380660268
74,0.13936529320675467,0.13841761912806616,0.13489240502391747,0.1460635884259184,0.1366049089733261,74,Validation,0.13906876295159656,0.004270598431534357,13.906876295159657,0.4270598431534357
92,0.13520368425522217,0.1340510497952588,0.13337065992707228,0.13393975956385037,0.13111399318414707,92,Validation,0.13353582934511016,0.0015085525398748159,13.353582934511016,0.1508552539874816
109,0.12898483935858449,0.12817882576022416,0.1259282021796034,0.1259745719306969,0.12709971261518024,109,Validation,0.12723323036885784,0.0013479086881456406,12.723323036885784,0.13479086881456406
127,0.12134804322567039,0.12508687419099979,0.12055287028336359,0.12378947159820716,0.12509532754021152,127,Validation,0.1231745173676905,0.002117417664891368,12.31745173676905,0.2117417664891368
144,0.11914361515566066,0.12460639020713005,0.11694462093948421,0.12110302973495694,0.12297775421334203,144,Validation,0.12095508205011478,0.003033576811472483,12.095508205011479,0.3033576811472483
162,0.11673883776804032,0.1185169464366673,0.11278056179929727,0.11746057900728599,0.1195121734781162,162,Validation,0.11700181969788141,0.0025834145516288303,11.700181969788142,0.25834145516288304
179,0.11581137318682275,0.11716216031409665,0.11253871359269049,0.11347870944349599,0.11713616447777075,179,Validation,0.11522542420297532,0.002122182704665091,11.522542420297533,0.2122182704665091
197,0.11381519034000087,0.11512417976229128,0.10877829622110666,0.1114420746336489,0.11571493275619309,197,Validation,0.11297493474264816,0.002863315723589556,11.297493474264817,0.28633157235895557
214,0.10939820602442969,0.11344773068754366,0.10791222042711009,0.10863656046311991,0.11257731130244211,214,Validation,0.1103944057809291,0.002466350935497196,11.03944057809291,0.24663509354971963
232,0.10859759456275848,0.11227969771994313,0.10634613740076,0.1053785294694873,0.11167125937864078,232,Validation,0.10885464370631795,0.0030865177456378718,10.885464370631794,0.3086517745637872
249,0.10567364966448176,0.11148122263846642,0.1019842915721264,0.10766439674005382,0.10922314108607453,249,Validation,0.10720534034024058,0.003611469528516464,10.720534034024059,0.3611469528516464
267,0.10678713141566303,0.10954676416993789,0.10107191714991523,0.1062838032220524,0.10714503699451108,267,Validation,0.10616693059041593,0.0031119703323433914,10.616693059041593,0.31119703323433917
285,0.10381721371327209,0.10894329803779741,0.10144203500978136,0.10529859641746209,0.10392300504554579,285,Validation,0.10468482964477174,0.0027550006295352088,10.468482964477174,0.27550006295352086
302,0.10301741231308684,0.10772618022865713,0.10179627393357257,0.1046198864696429,0.10475302821287605,302,Validation,0.10438255623156709,0.0022319201715025492,10.438255623156708,0.2231920171502549
320,0.10302849280774158,0.10752468451557382,0.10031177597433613,0.10466181658687061,0.10357110177329942,320,Validation,0.10381957433156433,0.00261865477854525,10.381957433156433,0.261865477854525
337,0.09999161323778881,0.1029802613089208,0.1006857851461175,0.10258923414831375,0.10346770833348565,337,Validation,0.1019429204349253,0.001517132538090716,10.19429204349253,0.15171325380907158
355,0.09886362505485806,0.10280643434658114,0.09865322724723144,0.09893943258206453,0.10472327740786916,355,Validation,0.10079719932772087,0.002794536521692684,10.079719932772086,0.27945365216926843
372,0.09828112069233692,0.10062258860285458,0.0964581111504901,0.09908103543530766,0.10201930418291323,372,Validation,0.0992924320127805,0.002139273371766745,9.92924320127805,0.2139273371766745
390,0.0973806769859853,0.1009592281571882,0.09644452607021706,0.0984202947973846,0.10525355052901982,390,Validation,0.099691655307959,0.003537027212831459,9.9691655307959,0.3537027212831459
407,0.09750368713342197,0.10045272001314964,0.0965054454869486,0.09656912734237737,0.10125770180224969,407,Validation,0.09845773635562946,0.002242111719746935,9.845773635562946,0.2242111719746935
425,0.09648010675970649,0.10065991804983024,0.09541737770654235,0.09611006063489097,0.1001624109192107,425,Validation,0.09776597481403615,0.0024509809389992396,9.776597481403615,0.24509809389992396
442,0.09632394788564891,0.09633435739333773,0.09411149637022101,0.09570996507486333,0.1016344420073492,442,Validation,0.09682284174628404,0.002838525028673602,9.682284174628403,0.2838525028673602
460,0.09684887970400952,0.09500577732042623,0.09285695516161774,0.09470798922714527,0.0991041739704914,460,Validation,0.09570475507673804,0.002369448585495616,9.570475507673804,0.2369448585495616
478,0.09540920237722078,0.09381383576809184,0.09264309000393137,0.09784456658931215,0.09876287008968973,478,Validation,0.09569471296564917,0.002596491708529842,9.569471296564917,0.25964917085298417
495,0.09476599878658222,0.09473002751178436,0.0923292932163785,0.09769356045429908,0.09814016905154097,495,Validation,0.09553180980411705,0.00239594123940889,9.553180980411705,0.23959412394088897
513,0.09323716286924004,0.09321292221244036,0.09265938867995556,0.09344817855098965,0.0969862660251502,513,Validation,0.09390878366755516,0.0017449455744519657,9.390878366755516,0.17449455744519657
530,0.09325820027291327,0.09345447234273196,0.09211018765900489,0.09339119818346436,0.09770593955941473,530,Validation,0.09398399960350583,0.002151894836564974,9.398399960350583,0.2151894836564974
548,0.09159686093808841,0.09407296919518997,0.09266474998430049,0.09352312834197303,0.09602539939385288,548,Validation,0.09357662157068095,0.0016580634238127924,9.357662157068095,0.16580634238127923
565,0.0917197174658471,0.09369208676030896,0.09218960722589885,0.09409504584490268,0.09567877485413104,565,Validation,0.09347504643021773,0.001582834361724059,9.347504643021773,0.15828343617240592
583,0.08902268497253119,0.0937732385651217,0.0899791949543179,0.09314451881645097,0.09585802564859533,583,Validation,0.09235553259140342,0.0028131255270144057,9.235553259140342,0.28131255270144057
600,0.08914992378154345,0.09316831240426238,0.08810956420193498,0.09159624149257695,0.09404350569481731,600,Validation,0.09121350951502702,0.00254310239010017,9.121350951502702,0.254310239010017
618,0.08875234343119225,0.0931007507051389,0.08855145237614685,0.09124817842741074,0.09394597207922314,618,Validation,0.09111973940382238,0.0024560718353693793,9.111973940382239,0.24560718353693795
635,0.08836952645684462,0.09329662622927401,0.08732377598874562,0.09179765437675119,0.09164811943325696,635,Validation,0.09048714049697448,0.0025223844390997755,9.048714049697448,0.25223844390997757
653,0.0888715503079331,0.09217134727482143,0.08742774854166122,0.09246127644075972,0.09111406706334954,653,Validation,0.09040919792570501,0.0021832566092765547,9.0409197925705,0.21832566092765548
671,0.0885277972153579,0.09126764930477455,0.08709124732319772,0.09317616323020915,0.08988370623438878,671,Validation,0.08998931266158564,0.0023630554343184867,8.998931266158564,0.23630554343184867
688,0.08747577233922169,0.09046804436762243,0.08771014331220772,0.09164812456668907,0.09021896353437178,688,Validation,0.08950420962402254,0.0018282131711234953,8.950420962402255,0.18282131711234953
706,0.08607225615625884,0.09080651029353393,0.08643583773867414,0.09138948393428832,0.08891512718794584,706,Validation,0.0887238430621402,0.0024364736378844508,8.87238430621402,0.24364736378844506
723,0.0866684681630659,0.08904795527471943,0.08655120464582924,0.09118935387478672,0.09074649477434768,723,Validation,0.08884069534654979,0.0021881249749746857,8.884069534654978,0.21881249749746856
741,0.08566760867407916,0.08881348784413123,0.08607982896122598,0.08999180087250051,0.08971026562953041,741,Validation,0.08805259839629347,0.0020412811461622683,8.805259839629347,0.20412811461622682
758,0.08590808751594241,0.0886487164389858,0.08594400076673078,0.08961326324027205,0.0885574405128687,758,Validation,0.08773430169495994,0.001701796401428842,8.773430169495994,0.1701796401428842
776,0.08589297400837644,0.08830587716062668,0.08721106161742967,0.08915872335932659,0.08775360431603066,776,Validation,0.087664448092358,0.001224328222044636,8.7664448092358,0.1224328222044636
