,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.19301287937651573,0.1788727896682442,0.1611018400791128,0.17067072237526784,0.20119861199406652,2,Validation,0.18097136869864142,0.01627455734364226,18.09713686986414,1.627455734364226
14,0.15691771787415726,0.16404461279461277,0.185985191856404,0.1425926146664783,0.19060518500859405,14,Validation,0.16802906444004928,0.020115010478641424,16.80290644400493,2.0115010478641424
26,0.13707011843375477,0.14731788799023646,0.15102037272491814,0.14228747262838168,0.1502458025279995,26,Validation,0.1455883308610581,0.005866133671999686,14.55883308610581,0.5866133671999686
37,0.14505137083735567,0.14601453540847478,0.1395086500200136,0.12664046741698257,0.1293187900763658,37,Validation,0.13730676275183848,0.008919502931976369,13.730676275183848,0.8919502931976369
49,0.12071863497052888,0.1307579755401725,0.14077100894335742,0.1292965616734556,0.11293095582868311,49,Validation,0.12689502739123948,0.01056380278691732,12.689502739123949,1.056380278691732
61,0.11031737587608799,0.12332606366697274,0.12087690963637934,0.11794660621365165,0.11422228795334854,61,Validation,0.11733784866928806,0.0051900870404520275,11.733784866928806,0.5190087040452027
73,0.10138153583229341,0.11560071382041079,0.11984860257587529,0.11282274473562351,0.10975678502193653,73,Validation,0.11188207639722789,0.00694544592068704,11.188207639722789,0.694544592068704
84,0.10286151628954658,0.10483059273778969,0.10809804042758589,0.1068905866159654,0.10536039787933726,84,Validation,0.10560822679004496,0.002003382835017877,10.560822679004495,0.2003382835017877
96,0.10706815385792656,0.1018714117672451,0.10302657744892593,0.1005856594303564,0.10782504041973737,96,Validation,0.10407536858483828,0.0032075014046648535,10.407536858483828,0.32075014046648537
108,0.09989480567132082,0.08946670718451019,0.10336603456868607,0.08698897973519185,0.10022598998924756,108,Validation,0.0959885034297913,0.007265822531615617,9.59885034297913,0.7265822531615617
119,0.09396808508550933,0.09528746576095061,0.09571447772205346,0.09787962913909881,0.1007812119838635,119,Validation,0.09672617393829515,0.0026680637653851624,9.672617393829515,0.26680637653851624
131,0.09548133088852785,0.09521516887994161,0.09444960973370065,0.09061230261040867,0.09336032969555697,131,Validation,0.09382374836162714,0.0019750616460257756,9.382374836162715,0.19750616460257756
143,0.09330986143486145,0.09419409224333467,0.09808142614960795,0.09250358332744696,0.09361067699135879,143,Validation,0.09433992802932196,0.002178593720159656,9.433992802932197,0.21785937201596559
154,0.09425780974076428,0.09408742877492877,0.09361951145095083,0.09061332291445927,0.09210971653206501,154,Validation,0.09293755788263364,0.0015506223102500969,9.293755788263363,0.15506223102500968
166,0.08418225818794,0.08939677466192616,0.08889423322188474,0.09071121078696834,0.08726564891337617,166,Validation,0.08809002515441908,0.002508744599522369,8.809002515441907,0.2508744599522369
178,0.08388433676312464,0.09510207700548609,0.09003686338913611,0.08741093432381311,0.09143915357930509,178,Validation,0.089574673012173,0.004222078705264836,8.957467301217301,0.42220787052648356
190,0.08350206856835643,0.08346502123017274,0.08855633599004811,0.0887901622087228,0.08386735213439758,190,Validation,0.08563618802633952,0.0027781301626918446,8.563618802633952,0.2778130162691845
201,0.08123849950554496,0.08666418703350522,0.0911676619536468,0.08702560521689309,0.08729246868451414,201,Validation,0.08667768447882082,0.0035441438154558344,8.667768447882082,0.35441438154558347
213,0.08239210529930226,0.08919028817703059,0.08940167261189988,0.08455397751799267,0.08397603904232692,213,Validation,0.08590281652971046,0.0031979053779209047,8.590281652971047,0.3197905377920905
225,0.08111576870099597,0.089763757917167,0.08786376782588902,0.08521066335460274,0.08132607151546545,225,Validation,0.08505600586282404,0.0038570796826493084,8.505600586282403,0.38570796826493087
236,0.08170033915299066,0.07919055061100515,0.08858767354979476,0.08317142138164865,0.08346734634613422,236,Validation,0.08322346620831468,0.00344315374437727,8.322346620831468,0.344315374437727
248,0.0803390254526618,0.08377421750527811,0.08498075157166066,0.08216722881495608,0.08221453560468711,248,Validation,0.08269515178984875,0.0017641835988976974,8.269515178984875,0.17641835988976973
260,0.08128769729148516,0.08252211803348167,0.08662098108120835,0.08282501098788977,0.0860516734948553,260,Validation,0.08386149617778405,0.0023401020106962483,8.386149617778404,0.23401020106962483
271,0.0802210650600802,0.08522735366485365,0.09415637533061774,0.07794559817287089,0.08632446502711652,271,Validation,0.0847749714511078,0.006284797561410163,8.47749714511078,0.6284797561410163
283,0.07696871345545589,0.08269776484738606,0.08986491517741516,0.08128881079638653,0.08052963345576983,283,Validation,0.08226996754648268,0.0047423877503967315,8.226996754648267,0.47423877503967315
295,0.07665117570420601,0.07711344211344211,0.09006813227457167,0.07750336013593588,0.08373087420435905,295,Validation,0.08101339688650294,0.005829491718549265,8.101339688650294,0.5829491718549266
306,0.08140116196934379,0.08209522870507718,0.08695810572704511,0.07948935989655685,0.07797072806542503,306,Validation,0.08158291687268959,0.003413906935979796,8.15829168726896,0.3413906935979796
318,0.07651847240862392,0.08127328059146241,0.08613816633702996,0.07687138233539748,0.0786881318036621,318,Validation,0.07989788669523516,0.003964734380634201,7.9897886695235165,0.3964734380634201
330,0.07987110567602991,0.07410034445072324,0.08367065419148753,0.08004897949973706,0.08122823760134365,330,Validation,0.07978386428386428,0.003520427704773605,7.978386428386427,0.3520427704773605
342,0.07865515832371892,0.07303374900912779,0.08333819204084356,0.07844098522128824,0.07638698808206383,342,Validation,0.07797101453540847,0.0037543724583948015,7.797101453540847,0.3754372458394801
353,0.07633021895332501,0.07574390956966713,0.08132572814390995,0.0751692233131627,0.0762533969257454,353,Validation,0.07696449538116204,0.002481992663790163,7.696449538116204,0.24819926637901632
365,0.08028347389142843,0.07576924057984663,0.07824695576589516,0.07977380153516515,0.07743905890686192,365,Validation,0.07830250613583946,0.0018203711667383747,7.830250613583946,0.18203711667383748
377,0.07721629415758204,0.07719756569188387,0.07563439857000463,0.07700670997072513,0.07582537447120781,377,Validation,0.07657606857228069,0.0007797248730122518,7.657606857228069,0.07797248730122518
388,0.07539057288110318,0.0737771288055379,0.08128625022564415,0.07674579909428395,0.07450822571087722,388,Validation,0.07634159534348928,0.0029772121663476474,7.634159534348928,0.29772121663476475
400,0.07933745477306084,0.07100909787462818,0.07834900088687966,0.07847376739422193,0.07390697230659352,400,Validation,0.07621525864707683,0.00359979590304104,7.621525864707683,0.35997959030410404
412,0.06997954977121643,0.07185718146892388,0.07694260985927652,0.07361054209539057,0.0717172183175971,412,Validation,0.0728214203024809,0.00263780985076239,7.28214203024809,0.263780985076239
423,0.07415637533061775,0.07173514721810174,0.07428017058698877,0.07460304776592655,0.07065880247698429,423,Validation,0.07308670867572382,0.0017740680092879991,7.308670867572382,0.1774068009287999
435,0.07062267733669249,0.07007929185012518,0.07974723684003986,0.07309586247086246,0.0741955981728709,435,Validation,0.07354813333411818,0.0038614698614079035,7.354813333411818,0.38614698614079035
447,0.07007013364020939,0.07245719383029987,0.07247623483418938,0.07375470909561817,0.07053201743542653,447,Validation,0.07185805776714868,0.001524257919055518,7.185805776714868,0.1524257919055518
459,0.07148460616263645,0.06942376366618788,0.07312178702330216,0.07564866811078932,0.0694298805851836,459,Validation,0.07182174110961988,0.0026419898850111325,7.182174110961988,0.26419898850111323
470,0.07156028770612102,0.07091285082762355,0.07350243401379765,0.07598309588839892,0.06921219528227103,470,Validation,0.07223417274364244,0.0025978487167871425,7.223417274364244,0.2597848716787142
482,0.07255004640421306,0.07321163264345082,0.07098601840079113,0.07348669533328624,0.06909690828251433,482,Validation,0.07186626021285111,0.0018267140083913882,7.186626021285111,0.18267140083913883
494,0.071359854371218,0.06894201827913947,0.07458335295456507,0.06789633661792752,0.0661781053542417,494,Validation,0.06979193351541838,0.003270759603556711,6.979193351541838,0.3270759603556711
