,0,1,2,3,4,5,6,7,8,9
4,0.13324246310708102,0.13196925847088165,0.18897069436327205,0.13901992610594321,0.13981379429720248,0.1296795966331198,0.15017346939880843,0.15269143837068994,0.11933408553847782,0.12427722917747633
21,0.11579928262167502,0.11625592061891395,0.13109991754170025,0.11212625142755998,0.12744949113006956,0.12006312738398912,0.11229669579945753,0.12818925505535889,0.11756631368792574,0.1149713664126144
39,0.10851911112808985,0.10047856847085472,0.09898669127887937,0.09925177373759989,0.10441383358468433,0.10112315579553192,0.1009515292595315,0.11003651217420414,0.10696561021508896,0.10599224834452148
56,0.09808244750743675,0.09887971750715992,0.09883512458149585,0.09301017324750097,0.09791417945727623,0.09321194772698169,0.10091049690640166,0.10125155830466774,0.0970577442374154,0.10203204869670517
74,0.09180443154686804,0.09276861992409632,0.08991826711618867,0.09354503965222513,0.0919724340917048,0.09081490316329899,0.09676072459830576,0.09478694074420026,0.0909494338444756,0.09523645596920866
92,0.09208544611381494,0.08912440903096823,0.08713028421459912,0.08894165799385263,0.09145802965583885,0.0844054888776741,0.08838989956262946,0.08627577182307089,0.09061701798362853,0.09129624249294889
109,0.08678109533389945,0.08464630607569283,0.08941514704575275,0.08455725586988891,0.0869533219979774,0.08419736748345501,0.08710993826355824,0.08589999013336362,0.0822250038546735,0.08628796329142654
127,0.08426655916098595,0.08264608749274668,0.08546806256592188,0.08624248111786105,0.08405311196086505,0.08146454714664111,0.08356848259301722,0.08319327687018152,0.08120798885737249,0.08371965951742633
144,0.08288997863084972,0.07975654472599802,0.0800595069671964,0.08262004797363406,0.07978819999900318,0.08090517836559044,0.08142005927403687,0.08132870489577024,0.07668994222276102,0.08037747062528103
162,0.08278594224898203,0.07858561931779151,0.07689025153588368,0.08031958691027621,0.07849215124396237,0.07840191094882884,0.07934509346196303,0.07654829163049796,0.07665800763255583,0.07660712073999176
179,0.08131344265548253,0.0768117310109141,0.07449917255389975,0.0792432745226774,0.07591933040326448,0.07634393838542147,0.07884772159970319,0.0791780595654534,0.07618162561989135,0.07500003270049652
197,0.07635123185540356,0.07576681353440735,0.07335492016626258,0.0746647236200779,0.07442365965019068,0.07560571256479057,0.07708153510051341,0.07661461776512715,0.07387096614813762,0.07279325512212506
214,0.07781594851866856,0.07328400893441857,0.07210726919563912,0.0730242223899905,0.07132928618542761,0.0748667303314364,0.07724832247130695,0.07349876961466527,0.0728628225813944,0.07153519476263366
232,0.07560194469746934,0.07359033478420951,0.07224609919842787,0.07293957368916604,0.070462588044752,0.07270260998488275,0.07435928797023969,0.07260262059281039,0.07017721348191297,0.07213396243384956
249,0.07318923347188991,0.06936141903213229,0.0697706747021,0.07083316845161944,0.07046828274559422,0.07093140196583356,0.0738255942447876,0.07127156006669091,0.07003177399303397,0.07116864461050146
267,0.071597016740279,0.06888856372331144,0.06919266321467225,0.07011927523787657,0.06918701180672424,0.06935281797559197,0.07117909616428418,0.07030174726631211,0.06849246502596366,0.06909861651506469
285,0.0709752808360213,0.06702731577823176,0.06815351810476297,0.06994669565708027,0.06840021072585778,0.06827703022699114,0.06938125816286876,0.06845022881961481,0.06867218114186666,0.06667649965624228
302,0.06918148559925148,0.06734682821756258,0.06753794401877605,0.06668817565689156,0.0668177677314501,0.06701031132371552,0.0683609401768719,0.06837015196279453,0.06723950930629877,0.06663017074148977
