,0,1,2,3,4,5,6,7,8,9
2,0.3566881808278867,0.3566881808278867,0.3566881808278867,0.3566881808278867,0.3566881808278868,0.3566881808278867,0.3566881808278867,0.3566881808278867,0.35668818082788667,0.3566881808278867
14,0.23076653539663697,0.23331642979393208,0.2333819556304118,0.2287949652808814,0.22411829927764945,0.22432145929677424,0.22275421473163143,0.22728582593032481,0.22728264675810447,0.22900580321229622
26,0.21773315250130132,0.2168693572802222,0.2144332571458843,0.21885166060138891,0.21543537723407766,0.21883290642324615,0.22211527150609656,0.2132982537214338,0.21707225956162338,0.21633575412751155
37,0.21429429151991095,0.2100971500822272,0.21318143373539505,0.21376091885819934,0.2115101010501709,0.21386601205225345,0.21327131146335393,0.21520525706749333,0.2131430051029053,0.211768048207517
49,0.21169546774240752,0.21057588032822983,0.20969673983382636,0.21064155208921642,0.21099224172318293,0.207463265029888,0.20830495059655774,0.20824824649368234,0.2095025400979067,0.21239750302052185
61,0.2053571144814455,0.205843735786305,0.20692226924930654,0.20771127357579008,0.20517952416499585,0.20541241584046213,0.20905467458793284,0.20934022056225338,0.20934088787572835,0.20460952010692335
73,0.20446458695569197,0.20577431942483568,0.20501165480564368,0.20544903127167352,0.20670912815711598,0.20494167182713033,0.20561511152223044,0.20723576608176844,0.20544620131245103,0.2051180946036751
84,0.20859107823728346,0.21030884296721367,0.20444039068827183,0.2049310550719889,0.20517908330537654,0.2077486609524047,0.20940641872643254,0.2070269671250987,0.20689936556860253,0.20740904686189293
96,0.20597791699428836,0.20518372765608733,0.2076857327794522,0.20305273581687402,0.20597761720714355,0.20855835337264866,0.20482247924590422,0.20566417672249743,0.20344059289060126,0.20929284527969258
108,0.19004443074925143,0.1984814259392374,0.18971870992733633,0.19377790045108412,0.1955549388197058,0.19223208420504542,0.18992718296726935,0.19553088817987307,0.19471302224822296,0.20011643844401394
119,0.1879136645544913,0.1877189150619481,0.18827192915271568,0.18775753182604554,0.18585929264835932,0.18573982048664478,0.1879287865845596,0.19008699327363168,0.1885497694918338,0.19106585518168467
131,0.18121706823965691,0.18305599799349678,0.17911044623762823,0.18316435654396457,0.18360285650083313,0.17926369889875904,0.18100537382387646,0.18544030646061066,0.18178931063020803,0.18243112510208986
143,0.1833132877563794,0.19421226110966766,0.17779002977975836,0.1798001093607972,0.18404782076702658,0.1893167680547388,0.17993979654693265,0.19048343311074906,0.18583895060504443,0.1876873539718018
154,0.2339363986102779,0.23629009885258148,0.22906973689294588,0.238489975407817,0.22329699305401132,0.2091520164033037,0.20854420396620674,0.20178533596125042,0.24058517615373748,0.23035111547227388
166,0.20711867585534754,0.2062082919567369,0.20412065448720731,0.20588115039513263,0.20152197848783082,0.20574239795429383,0.20610819905730118,0.21594933154883603,0.20700921919380272,0.2087115386052134
178,0.1905062846751125,0.195470619698885,0.19554029340681686,0.19676432775168767,0.19578654097095294,0.1977836656152293,0.19423395683458947,0.19712146330129737,0.194903452772428,0.19511452868769114
190,0.22555684649288527,0.215631736340476,0.19939778308472994,0.2004119925423645,0.2169940900483812,0.23249200241748155,0.19804771363326149,0.22151963222030072,0.20222873959721172,0.20687644269588468
201,0.24800454224201327,0.23223333252443729,0.2506552656701967,0.24994072151333419,0.24250803223102962,0.23259748096530344,0.24083817662103896,0.2532212193586208,0.24931385517772897,0.2373491478164666
213,0.22651160087950997,0.2292123663755933,0.23064664687518205,0.2288010334556918,0.2297082914482794,0.24310582661096306,0.22354820832879585,0.23250477383280893,0.2330322190250122,0.22925930722892157
225,0.22455070524722792,0.22027230331123135,0.2194287863414337,0.22923012307740764,0.22432944341786287,0.22680444309521217,0.2258010890910763,0.22287957706398176,0.22564376060619207,0.22053183488745837
236,0.21910686745483243,0.2241836698289985,0.22085938529494928,0.22841243462641128,0.21952719939862075,0.21324237575393354,0.22855527149371335,0.21347500975501435,0.2169876553733429,0.22588583874686224
248,0.17614250849453586,0.16867720918837845,0.1710315858660051,0.17833875838227262,0.17433764123637432,0.18993090461532144,0.17080811943944893,0.18920343040933016,0.17924424472701186,0.1759385737817337
260,0.1505833650370309,0.14741832748604106,0.1472942074916786,0.14908453329871682,0.15393497394668124,0.1509670235372122,0.14775587993146028,0.15129789353998008,0.15452930584121377,0.14854524166865804
271,0.14311283676556777,0.14174778174870287,0.14369759700608023,0.14277812065726272,0.14721151144818803,0.14240257450191546,0.14201059417309717,0.14439033289815345,0.14718658412671556,0.14738215727529497
283,0.14107624631769516,0.1389095282553977,0.13920431494819963,0.14334190278521422,0.1431504428531804,0.14012043559846665,0.14317570358469336,0.1468964194364862,0.14323812139492023,0.14470692302163263
295,0.13950872309392315,0.135199683657334,0.13984502243041216,0.13917248262234505,0.14067116164602747,0.13932564230360628,0.13998561364769418,0.14480419998432556,0.14045516461952062,0.14324379342414587
306,0.13416847960900896,0.13419099675755228,0.13538556086491135,0.1391858016555411,0.13892159610665314,0.13428295580805777,0.13464365204311665,0.13997702586180114,0.13859762579592225,0.1382901441620456
318,0.13482223294185142,0.13287228037186435,0.13413643199633926,0.1389185274787134,0.13643835194529014,0.1352978983937006,0.13541303119235443,0.13944128782540757,0.13655809629018661,0.13774848831894612
330,0.133921725930991,0.1338277198341807,0.13414254422765023,0.1358497555762984,0.13484977115794594,0.13321430890557553,0.13331641153494517,0.14049571596150956,0.13652504306129123,0.1350090891474732
342,0.13169423905281202,0.13041383330046744,0.13451121002925898,0.13528471804700776,0.13586382976320446,0.13196157940962477,0.13224551574863122,0.13809483814745946,0.1353949210064279,0.13518443360833823
353,0.1331547294900568,0.13195772216577809,0.1376113457631701,0.13568754292183713,0.13588413446141745,0.13084249651406069,0.12983890247017082,0.13589940030775433,0.13546218602768345,0.1318106490260311
365,0.13402742383562533,0.13305657227376316,0.13461711663728448,0.13879837225338604,0.13459645715966206,0.13262474635077845,0.13326416678353334,0.13571043021639317,0.13351216288313497,0.1304078324460191
377,0.13321531030723993,0.1331825576202867,0.13392088560893128,0.1373458016619963,0.132021339482082,0.13367403697551988,0.13384050319696045,0.13735085778415596,0.13463860114655726,0.13174869031889253
388,0.13157138659511258,0.13153736951018732,0.13567910295270366,0.1374952468922715,0.13109032885214084,0.13220918377289198,0.1346045456474448,0.1353535206189992,0.13342332846163277,0.13031146731196794
400,0.1307371561958704,0.13058614178420672,0.13621614574084226,0.13460635538214175,0.13145130103186978,0.1311679944176235,0.13323196782317817,0.13575025360133658,0.1349350799565936,0.13251811811435069
412,0.13133544626789806,0.13125890888877553,0.13230379233423273,0.13431614490570848,0.13076311679661665,0.12852698153348274,0.13227730830052709,0.13390156982861834,0.13410166478605054,0.13058428857438184
423,0.1303738837318093,0.1302117539875388,0.13307485066490626,0.13461249578667883,0.13201350983526064,0.1290900914141166,0.134240406237429,0.13340767534966694,0.1318667487898813,0.1292447024584466
435,0.12981083434141671,0.13011839568218891,0.13403903561648722,0.1355803386793677,0.12979778377585163,0.12883690335853168,0.13236910505709698,0.13287266006572315,0.12916927531095374,0.1319484511150904
447,0.12093283946143388,0.12068222322092596,0.12743785393468565,0.12193112687383474,0.1263309213598959,0.11705108711590954,0.12299959579892542,0.12173626818749769,0.12143667342719948,0.12432177367595418
459,0.11820450417083853,0.11592552486341243,0.11682791069007128,0.11890326339110313,0.11708137163695168,0.11360764726629576,0.11668966784242193,0.11706462418107817,0.11849445268015066,0.1183272948522843
470,0.11795437197069067,0.11521100046100959,0.1201118752045764,0.11871985571579866,0.11425462678561804,0.11220879749619364,0.11885933508586,0.11766757422094772,0.11808127321900237,0.11780380225077695
482,0.11715165487594077,0.11375898226670322,0.11877550276032851,0.11594816762504365,0.1159807359359688,0.11441769662703956,0.11735564253954849,0.11694505549451106,0.11880774191219953,0.11663131337276862
494,0.11646011394538262,0.11523491104515289,0.11943802664924033,0.11731363351289226,0.11667251099720759,0.11242549992695224,0.1199539557036686,0.11993992910928586,0.11921614870458257,0.11549554963107982
505,0.11578629286593731,0.11483041888861747,0.11687230125501395,0.11736198267045235,0.11630770394283962,0.11319489062653779,0.11706086183785744,0.11879171160113448,0.11804119646601167,0.11654057760660037
517,0.11262731011202134,0.11285334028806823,0.11614003227576453,0.11538259622224145,0.11330577839625297,0.1126260638925245,0.11537843486605,0.1170234511678385,0.11505068387279453,0.11586614432132322
529,0.11358640564565825,0.11234491266722513,0.1151218020370908,0.11411430958225059,0.11223023916164125,0.1116614556468715,0.11560538391028748,0.1164626322403258,0.11475984617963857,0.11483072104280681
540,0.11224396941302776,0.1106688953091701,0.11541584752155935,0.11392725543009041,0.11464813051475028,0.10866457497755429,0.11485804384560498,0.11463160411364241,0.11422975006076246,0.11273241038928886
552,0.11261015814195403,0.11200480172921112,0.1154024611520287,0.11529841189839614,0.11120251481387611,0.10944933223000411,0.11345301692768901,0.11458206402706814,0.11477936103005035,0.11218390754082755
564,0.11034813420273251,0.11173378313915534,0.1140652202067487,0.11171201557404727,0.11004572349994532,0.10981192292324989,0.11306820193497966,0.11374365942998259,0.11212955906383351,0.11122752463804612
576,0.1111289449597431,0.10955775419523643,0.11414033717186493,0.11228863676551382,0.11152712062381065,0.10794191274520877,0.11301816510368538,0.11282990048049842,0.112631087757923,0.11319272277645429
