,0,1,2,3,4,5,6,7,8,9
4,0.16574363951747956,0.1853284282517462,0.12126130644529542,0.1514727796353374,0.1595039646369148,0.16431688883111803,0.1280022589815611,0.1639806619151864,0.14706604852035715,0.16840271179854266
21,0.13061909694031024,0.11561678476834436,0.13675156012576667,0.14048495445547424,0.13225517291566408,0.12679196029664855,0.12000666926887919,0.12210100353760844,0.12813960061784668,0.11062124458706782
39,0.09890986964801479,0.09638460937618229,0.11321765069653425,0.11317276735737118,0.09665357484898385,0.10912911157863689,0.09763789119351961,0.10067389150531654,0.10573299837867836,0.10964739788138847
56,0.09295323875803842,0.09263092099793066,0.10113878946000913,0.09905767230089847,0.08985517872975377,0.09256715819267809,0.09442155931486224,0.09420298556237061,0.09510440907773884,0.09596858377374354
74,0.07806029110649787,0.09105015050258833,0.08676235080357943,0.09087792606109608,0.08485168175013846,0.08436826924561569,0.08395332028989563,0.08539992521085885,0.0793109067366462,0.0973153868056424
92,0.07405014667679244,0.0906270739722775,0.07803365044067975,0.08363488987612186,0.07976298137376148,0.08299589051120812,0.07816253904533758,0.08261207612456176,0.07472828723497346,0.08809788416218396
109,0.06800705534549026,0.08227856121821706,0.07425435234886694,0.08135535722756974,0.07285257173778521,0.07771491985279327,0.07737175798945582,0.07915866402942348,0.0698149880341649,0.08267124466238433
127,0.06810465227261008,0.08003066679960877,0.07127713839374811,0.07469980516298427,0.07218205938306675,0.07369283843777125,0.07762484725633671,0.07448775770803541,0.06742038944587389,0.07847665032787879
144,0.06808430962857624,0.07660838372194015,0.07306679146873543,0.07415896212857531,0.07001873771609216,0.06951532765221664,0.07009148285085415,0.0724152846099979,0.06614343888982799,0.07612795200032892
162,0.06548146085758579,0.07331099926120639,0.07298883529958212,0.07302912935964612,0.06546708546395617,0.0685572600644015,0.0690178116622057,0.07113124880206924,0.0681575417373792,0.07488042155683712
179,0.0660125118583392,0.06937220748392947,0.07191426505312963,0.07071912011739237,0.06665392498672332,0.06713766544904096,0.06444246536396955,0.07250015065096742,0.06619323792790119,0.07279811714966128
197,0.06350404247242684,0.06606157442267022,0.07009056504825115,0.06875233668656433,0.06638768172736666,0.06460578671418556,0.0642574693649941,0.07002101399164355,0.06496757314985568,0.07286825711840529
214,0.06621047275732174,0.06442014619498497,0.06813749118280936,0.06842257432070611,0.0675148950228536,0.06289496404761033,0.061135573105206155,0.06878832056459461,0.0647704812338455,0.07130888666069012
232,0.06369277043118737,0.061893146205508676,0.06763033128752578,0.06686080561756327,0.06446855481638764,0.0649144326378801,0.06144055997316082,0.06693553841171751,0.06237245291770025,0.06855084786560361
249,0.06349833305421416,0.06614776777149005,0.06573293415495322,0.06601249599258933,0.06466249678655711,0.06468001570625097,0.060963240142295,0.06806084029587486,0.06111744712068349,0.06808792002072384
267,0.06231091086329747,0.0642543891533208,0.06754921188329169,0.0650972161007536,0.06479096265322398,0.06499044509767946,0.06028915563018693,0.06740487023396403,0.059178287797660566,0.06629959757451362
285,0.06073440815323074,0.06235648537999279,0.0630265540977996,0.06372941783011024,0.06460655268589531,0.06437127726622606,0.0603593182927169,0.06631837225484606,0.060017674563431024,0.06455193980931766
302,0.060556818731856366,0.06108199562765648,0.06186738588245426,0.06501394114846933,0.06168393603004807,0.06362428002947325,0.059686111681929596,0.0655265485800095,0.05979766160041219,0.06315917435045268
320,0.06032743312736207,0.059711748016900254,0.05994244122791294,0.06320832856423148,0.06071676417695019,0.06266642246737543,0.05845737503735706,0.06523627184053117,0.05913702075563113,0.06001208197831333
337,0.0588867069749955,0.058647945589242335,0.060088168562409464,0.0641761766685999,0.05834184336242391,0.06251134949258356,0.05815958949953355,0.06102766775401684,0.058779854417965384,0.06042884549259505
355,0.059392068060657666,0.056121681279654834,0.06046149621317408,0.06054796828281398,0.058334176541526284,0.06152745817938861,0.056445579859973706,0.060916756891961465,0.058961481224382606,0.05848581038655328
372,0.05886732607405332,0.05687529765414059,0.05935133992890258,0.059376187815336365,0.059305312474791747,0.06198694300153005,0.05635426221854225,0.059461467159017276,0.05959043177748004,0.05847144885739104
390,0.05845381395756729,0.05754341684137698,0.05946080642963124,0.06002659794911332,0.058080691483124246,0.06104391493436014,0.05656969302163117,0.05951584998825711,0.05730318257426377,0.05656505381693024
407,0.056714923489706845,0.05748658096269669,0.060180442223260924,0.058268618292019445,0.058568393850611564,0.05954197211064856,0.0567227053385226,0.05771706003161451,0.056640646193286584,0.05762582916846838
425,0.05727953686936049,0.05548226948068807,0.06013964978528992,0.05986537499263254,0.05724591771067287,0.05927592229915736,0.057168032240949886,0.059404185610237456,0.05566547212950088,0.05583091292779522
442,0.05657196447279376,0.05608419186325164,0.05948097010860527,0.05638812617773303,0.05743476290389371,0.05769151452914467,0.057272288817185435,0.057969004910155254,0.0564376659987448,0.05560543300111235
