,0,1,2,3,4,5,6,7,8,9
2,0.21862809596366986,0.2185677228048159,0.22607949418899892,0.21852331869379443,0.2164729168533953,0.22887691023572593,0.227723663768635,0.2217507618535446,0.23049698993158207,0.22076016178184074
14,0.17656097421740474,0.17559847183340146,0.17432392796619012,0.1760426908255314,0.17693157157319236,0.1767071271198067,0.1799233916961145,0.17656967397515325,0.17587785948571094,0.1747579527575419
26,0.17214002305895573,0.17109276559638595,0.17198221418512324,0.17255108065483835,0.1743710052413187,0.1726266377595918,0.17462615220484548,0.17409841419751645,0.1734922095365594,0.17347873485337448
37,0.18186832332446706,0.1764643186170427,0.18078705606505313,0.17988655278223467,0.18552701265775867,0.1825308887410525,0.1811964284140249,0.1845328583123283,0.181393514939662,0.1790272679973709
49,0.20292963249659954,0.20273281688974382,0.20626365816943437,0.20334648663351781,0.20622075709588872,0.20878722153025722,0.2037530690219766,0.20339182713663678,0.2010191656080787,0.20491847272134683
61,0.1939961596867249,0.19630255758222961,0.19514648093150275,0.1904900786357336,0.19351809156370067,0.19679315793253258,0.19461397949197437,0.19258405979848522,0.19410314754888733,0.19454419015984098
73,0.1942186325151098,0.1933160633208451,0.19308650744658057,0.1930632024153835,0.19558727210478674,0.19583702947824766,0.19492580058470618,0.19364578323376458,0.19458181788214496,0.19509780435930202
84,0.19102676375663027,0.1931945694744944,0.19411757774684385,0.19391747075541216,0.19474848815741477,0.19496128843317664,0.1938971553472614,0.19567215567005208,0.19573876618576375,0.19564165984000212
96,0.1837772400801114,0.17914665910004526,0.1780724583477857,0.177499970450988,0.18416996738593167,0.18374471595664432,0.18211124757172162,0.17293854971293593,0.17983629027893122,0.18402179221341214
108,0.15570134176193678,0.1545883852154976,0.15571978082555032,0.15506198455776757,0.15685238301935392,0.15675547995921862,0.15581159357367239,0.15547692293220772,0.15529308324279456,0.1565846147972007
119,0.15407466638818834,0.1528047880950044,0.15490805663746582,0.15433807573719455,0.1543780303103279,0.15545374465457118,0.1541541766091899,0.15311924539103897,0.1538999042375579,0.15538196715903657
131,0.15392771525773946,0.15268679688079428,0.15375098592077435,0.15281865313092696,0.15432090724316921,0.15290532040777752,0.15314548145930487,0.1535223431972526,0.15309031753765406,0.15367847200722362
143,0.15389122250398962,0.152958618342438,0.15392711267054907,0.15305840252962785,0.15470283821390407,0.15252783411028506,0.15289602127060387,0.1514662476686728,0.15198349136594902,0.1533616081339165
154,0.15207631214064826,0.15161224991100158,0.15148561186590506,0.15204290796479875,0.15084632244578106,0.1494634621644732,0.15012515993670614,0.15135540134594055,0.15125542907562137,0.15295901303572235
166,0.15004073780634103,0.14945031139689885,0.15018186861211427,0.14881135532513526,0.1507938539885243,0.14879463899275916,0.14899848517577843,0.14873664012833526,0.14872794556023755,0.1504699891841677
178,0.14687499091634842,0.14112171623350628,0.14417940069021143,0.14172129531844,0.14947284356087281,0.1333132060476982,0.14203730505752493,0.1445418336175141,0.13719961738869388,0.14096905063351883
190,0.1365171831215507,0.1193079503550917,0.12148288794902898,0.1236065394466758,0.130370336911182,0.12873509753665288,0.1323046054095654,0.12484346738269018,0.1282879203937342,0.13032266110269242
201,0.1316288479682582,0.12773712700327416,0.12570945052456822,0.12689111450701568,0.12945894667081823,0.1310624980903841,0.12783096466757787,0.12799158038924424,0.12405099101923885,0.13023124592427773
213,0.13230850355814439,0.1278944459388501,0.12491441420423013,0.12826347980893113,0.129502308533308,0.13077699403272053,0.12882442229401764,0.12885170787161201,0.1261256815943094,0.1318540778543939
225,0.12377759372337074,0.12562358285071756,0.12396948266463367,0.12448340800491804,0.12345151892981136,0.11902042769085215,0.1257827093360426,0.1213489624001189,0.12067366022456047,0.12429913903717356
236,0.11539901620610633,0.1085487820693494,0.10736065898991047,0.10511270364305862,0.11848739666739631,0.11213279719866324,0.11329384281944596,0.11126215993742203,0.11242535606276256,0.10677857607523569
248,0.10461572603601108,0.10217628995935117,0.10008745571236806,0.10570429745803656,0.1047016730475474,0.10708076601947003,0.10102483530828825,0.10532107541194424,0.10419121512378335,0.1050169441174984
260,0.10701245620659283,0.10694449702397177,0.10690658049640897,0.10781252085372768,0.1068738001240604,0.10764537818676952,0.1063894575773628,0.10775331439712965,0.10695961578852953,0.10868431716953067
271,0.10982503277190454,0.10783160700982733,0.10901777078949819,0.11073161088454513,0.10890181662559695,0.10928739586525249,0.10787487147814827,0.11162228690858285,0.10910832700628945,0.11077944661945335
283,0.106057725069489,0.10517968524871639,0.10745614165719053,0.10873108014058899,0.10568684765452338,0.1049116555998798,0.10296831006946097,0.10931745551687799,0.1067077581100161,0.1094923621885067
295,0.09508143751560386,0.09586105909294304,0.0985833700855904,0.09753651741774672,0.10064448148536358,0.09720237000689248,0.09450567337622531,0.10146328474214812,0.09932015702955097,0.09770930141970999
306,0.0910602034379419,0.0916703112951183,0.0930316301533837,0.09319436155589564,0.09452397939904901,0.09368856839681083,0.0907775782041992,0.0930648701926903,0.09286732028037338,0.0943808709725802
318,0.08875326551812243,0.08970294306584788,0.09009298856336155,0.09063905636008907,0.0916569948908091,0.0902126384361622,0.08948679982864402,0.09059013630163641,0.08983792882257745,0.09120537521796343
330,0.08851092576779025,0.08885147507029387,0.08849381638911837,0.08973933279808435,0.09105421579142252,0.09110719264483884,0.08915830146946303,0.09025824483482119,0.08904456737552426,0.09039770463051179
342,0.08759261324424661,0.08845594785665464,0.08898050666550092,0.08981879112367817,0.0907017520662077,0.09027933664918174,0.08840650477553781,0.09061546315892526,0.08868679775520424,0.08897066794856694
353,0.0864334970255378,0.08817420803751232,0.08821084503537642,0.08882131916308444,0.0895486745457057,0.08933884325035582,0.08681545811245084,0.0895992001614456,0.0873898060797641,0.08926281863864413
365,0.08654605670868273,0.08745088002719403,0.08768702329066477,0.088933927513442,0.0885658350684431,0.08779119784195491,0.08681159268585728,0.08869723189307252,0.08674646158140416,0.08881783706436458
377,0.08690412115269545,0.08610123094104456,0.08680063520817011,0.0875545233176747,0.08731174002398923,0.08806526796589284,0.08505605542369185,0.08790890019976424,0.08592839413610046,0.08749196285194522
388,0.08501187301828514,0.0852901153879164,0.0865535033444367,0.08736704121294045,0.08674930365015064,0.08633129232554584,0.08489318280306625,0.08575686671938389,0.0845983798638628,0.08646062037344672
400,0.0840433898206123,0.08340178853310172,0.08542608533947775,0.08677625866892731,0.08512212053351532,0.08520951249118916,0.08336262592820086,0.08480499601390885,0.08334480447442559,0.08458277248669047
412,0.08393374802344958,0.0829277822877359,0.08502467362984208,0.08591294034251938,0.08411820397606101,0.08479259962094735,0.0825189542431996,0.08435127949514343,0.08274870146742361,0.0838461392044944
423,0.08247094173073233,0.08275293860319546,0.08425524978906537,0.08562650380553077,0.0834023627406359,0.08284326892656542,0.08238242163030532,0.08541532547066454,0.08063594527968483,0.08288988992144544
435,0.07985138943020517,0.07950112078645362,0.07913335284834212,0.08259747650996063,0.08083818828066473,0.0815681153827163,0.07975640262234412,0.08043056076981608,0.07880112267204709,0.08020549260704347
447,0.07957941274896688,0.0792343053746686,0.07875652917387427,0.0813387290170666,0.08052248856267938,0.08020843204169932,0.07905225628542341,0.0794678884835679,0.07794825921563199,0.07959783748997044
459,0.07917067267088619,0.07794871998499776,0.07779984211196664,0.08029691043128906,0.0790482336337643,0.08001889449061085,0.07794849920599892,0.07840088713883124,0.07757729467347135,0.07932573656975614
470,0.07816035911448557,0.0765034187544497,0.07829784722775149,0.0786657654633792,0.0781204731612847,0.07923259484378262,0.0768305800521117,0.07697459453897951,0.07603468859701983,0.07944678843588453
482,0.07668760096095367,0.07525950564246425,0.07542222774347607,0.07834765838462993,0.0766274492525385,0.07736581259217254,0.07578043791212338,0.076194238167105,0.0744972492647746,0.0775345216406314
494,0.0761354247479333,0.07487919004847729,0.07560923539479295,0.07776415298006945,0.07724488985574043,0.07640153503211569,0.0758629406580608,0.07578637337347964,0.0741871384460117,0.07616896268891635
505,0.07557954171531259,0.07484617260709658,0.07529398104373759,0.07734764783770283,0.07667591378243366,0.07616957428736436,0.07544641759841822,0.07525233131814359,0.07381962233846931,0.07595852913708613
517,0.07510884229151543,0.07452488928322598,0.0748425407471903,0.07661231778533496,0.07488045051072009,0.07549373745454714,0.07502064612890616,0.07527673612215337,0.07285678475028812,0.07487596035769908
529,0.07410499535786388,0.0721585612457776,0.07313612605510025,0.07547997084642578,0.07428926908940389,0.07412227902130106,0.07432202737040841,0.07325241719850736,0.07178058394814024,0.0743803205972941
540,0.07367127200248913,0.07191806949323036,0.0729702270263951,0.07495425040725243,0.07358604137270576,0.07302469606289877,0.07376412450216586,0.0730329109502001,0.07120023272200311,0.07383356334296695
552,0.07350777975660364,0.07126872326806122,0.07283300914679085,0.07484787094731069,0.07376024912853062,0.07303904215988884,0.07310254228442672,0.07286923858490442,0.07077525885219971,0.07334922044747849
564,0.07300430757555545,0.07127142326735308,0.07262217615665935,0.07389513265014164,0.07280933994121683,0.0728965292456927,0.07226463192583746,0.07251927393327892,0.07010710721811134,0.07262828228098507
576,0.07146134546614667,0.07080269140960768,0.07056782392789056,0.07228333423492836,0.07146137240606801,0.07164799306123522,0.07063202760940222,0.071850044843274,0.06804682546451604,0.07119635617582014
