,0,1,2,3,4,5,6,7,8,9
4,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
21,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
39,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
56,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
74,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
92,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
109,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
127,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
144,0.08605775944620538,0.08594455922360447,0.08594455922360447,0.0861074589338993,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08611389990108108,0.08594455922360447,0.08657882101304226
162,0.09101505854267825,0.08996066116915406,0.09189735093097487,0.08986296670481567,0.09088939942816578,0.09143251620076903,0.08933706787078775,0.09038540153540067,0.09015529738937463,0.09178301173964576
179,0.08894941113659767,0.08936890112683753,0.0890726552929488,0.08924562247115322,0.08888431179084941,0.08879112719827043,0.08928770187964502,0.08858572649966433,0.08955747243599929,0.08944556802838995
197,0.08909391337317155,0.08856859334708408,0.0891354531940139,0.08935548836937969,0.08908562979771181,0.08884851200031324,0.0889830414678497,0.08894070907826257,0.08919964296285479,0.08892718442194929
214,0.08861144863109051,0.08881777402896837,0.08880115022513525,0.088659047500116,0.08856099914555947,0.08843907554225951,0.08872230560842789,0.08847982653289747,0.08884090836629822,0.08930546251369949
232,0.08926149164267566,0.08964494376563628,0.09127388351295666,0.08996870478811654,0.08950605012921367,0.09018445341042884,0.08991624564234954,0.0892643496111145,0.09108375967263731,0.08936687959071353
249,0.09126995298488068,0.091410929621229,0.09121361941175118,0.09088087532666968,0.09082310605131824,0.09121074580220603,0.09197460994933976,0.09048729876419473,0.0915559931443893,0.08959693507301184
267,0.09102100112085751,0.09070909970704706,0.0905831764572012,0.09050458010181146,0.09021861554109355,0.09113220087138205,0.09197907264930338,0.0899906545129626,0.09081997564805007,0.08973546991889023
285,0.08997242659956875,0.09018513914804722,0.08947524425520836,0.09024311528248449,0.08952831194657984,0.08934974140274979,0.09028326203059842,0.08958240134901027,0.0901839334285123,0.08940468666772318
302,0.08979094058598232,0.08950010979141036,0.08936531547052369,0.0898356388290841,0.08946863302584981,0.08955087060411748,0.0889719853718052,0.0895980877983046,0.09027631128541667,0.08947706476883666
320,0.0886201915678896,0.08939463532162736,0.08804398497023973,0.0888579167173093,0.08723534196573794,0.08882006386827475,0.08922951251334035,0.08506904691648834,0.08780084679236026,0.08591800695176378
337,0.0725394789344917,0.07696250880524927,0.07752531374454008,0.07209322755216177,0.07802823906367991,0.07210613943359097,0.07454653596480391,0.07544370617960323,0.07359633692365489,0.07984883740912492
355,0.07179012820911476,0.0747187968043004,0.07045307600349729,0.07379351061684855,0.07441505713741867,0.07214532424569924,0.0749607162836992,0.0751350199061194,0.07164769993163662,0.07192649513266156
372,0.06932834996148844,0.0678779493891297,0.06631927001673601,0.06540939520617907,0.06992835070819495,0.06732086580354232,0.06996353648000384,0.06903416227956957,0.06861282625392029,0.06657729949001434
390,0.0625999494694035,0.061928392090260555,0.06245651146604342,0.06248859894480774,0.06302422600258231,0.061470218390396195,0.0637763297055527,0.06088373575030649,0.06239450967211346,0.06302984631817836
407,0.06219218276575946,0.062120675777394996,0.06142032950251206,0.06324680148369946,0.0627590728531111,0.061778378544092405,0.06352149395933808,0.06071764084560403,0.06167382641348036,0.06147918095372255
425,0.06147852464732105,0.05929377178035559,0.060727141597291756,0.061150309115326304,0.05996370718956168,0.0602200166747998,0.06097336800464154,0.05829867934595752,0.06005264668528015,0.058465211507766235
442,0.06066273448005616,0.058887638958751466,0.0586809525052678,0.06017568669294056,0.05788593400987485,0.05917093467262067,0.05888096942856765,0.05905522185501266,0.05903452515328435,0.05772880898579512
460,0.060482712322832,0.05808441174588126,0.05914894769926412,0.059423695479428905,0.057814392220966945,0.05799868105748755,0.058294452916633974,0.05824983205512446,0.059068065212130774,0.05825210514167718
478,0.05967340807856945,0.05838565152845787,0.059527155142275766,0.05968341512214066,0.05809304969194121,0.058395031802638254,0.05789446914375694,0.05799182749786251,0.058550909006122975,0.05860426685850455
495,0.05977361355374562,0.057876432065074424,0.0584902204617068,0.05794481181987741,0.05750419930554764,0.058516789020167326,0.0585633176929508,0.057036059038092154,0.0584600272455596,0.05876230345788693
513,0.059578699613453856,0.058038411669421495,0.05833858974220681,0.05768913022372045,0.05784861635100476,0.05819175820501612,0.058128898872473564,0.056941500617473995,0.05823255011669448,0.05888901210431587
530,0.05902451451227031,0.0576025354174833,0.05834270470392775,0.0580757479501872,0.05746841695906131,0.05827795168209474,0.057812498498747665,0.05642747842111655,0.05783617243035517,0.05823166226766814
548,0.05856543626273185,0.05741454884410659,0.0578270019037936,0.05782954632932138,0.056755610054716535,0.05786011447673188,0.05721730469079116,0.05571014142281466,0.057193751502799484,0.05817672378114389
565,0.05815730939593827,0.056866863704749304,0.05775255949770354,0.05705904319877053,0.05649780035637397,0.05731926533211999,0.05733828895233527,0.05557799477879899,0.05676548620252285,0.0573925132381473
583,0.0647445500173606,0.05789672258784571,0.06559966870958402,0.060317129356376564,0.056947136622391835,0.05794393920295944,0.05832506884642066,0.0574126453291738,0.06535496099759375,0.06246040470904655
600,0.05841182658644828,0.057212616865577416,0.05794862528847633,0.057560417388349196,0.05687856497917998,0.05717501969384481,0.056911428069936806,0.056031816739577245,0.0560050155359061,0.05668530751338757
618,0.05906294325206287,0.05679499912179255,0.05936236374940347,0.05771215735421888,0.057155878618567316,0.05769951351788659,0.05780028671938523,0.057167136294049195,0.056772211425789844,0.05704695401675809
635,0.05749816889571814,0.05651642749809732,0.05760080040675096,0.05729632260785241,0.0558822633261384,0.057069767438502436,0.055776073104913206,0.05538734791081257,0.05609010418572051,0.056485265452063685
653,0.057328903636751194,0.056065660191115266,0.05717587927123421,0.05716202575947743,0.05598848990585753,0.05609566872535602,0.055748080340066807,0.05516419718322085,0.055505646566990176,0.056051443687581526
671,0.057343139237630666,0.0560649131806137,0.056770437293691356,0.056623238890923445,0.055481183325772884,0.056058349786881956,0.05555525176949696,0.05517745626742265,0.0549638189491359,0.05594824099286562
688,0.056951949315645,0.05553408138579502,0.05674299710386023,0.05633687750331974,0.05503421270938663,0.055442202813947475,0.05544088147417522,0.05487101984882882,0.05469127204043304,0.05563745836567489
706,0.0566270056694486,0.055385918729172326,0.0566482522720818,0.05643258626335118,0.055060140452769565,0.055291221770768284,0.05531454593810438,0.054789371881549385,0.05462443873446884,0.05538819723920756
723,0.057128790341461434,0.055311735043238094,0.05738446174932808,0.05684308279869592,0.055022846485611634,0.05566299385278641,0.05576687084301639,0.0550271980848687,0.05495987811462808,0.05476057575493139
741,0.05572350170568916,0.05566313100521576,0.058521581573821216,0.055361786751531174,0.05657782852624997,0.05518411476701568,0.05676023386707396,0.0570527643594579,0.05612044312466526,0.053448246816334956
758,0.05146213859998827,0.05239461554879689,0.05351241165052776,0.05257911994953175,0.050180956682819744,0.051065683913159285,0.05111822148009394,0.051667884692742805,0.05266540351735995,0.05148026422227503
776,0.05040312035641161,0.04982292860751895,0.05258647092649186,0.05067066432934425,0.05047477031397737,0.05130603176928043,0.05157268063993629,0.051688802484824804,0.05192596783198498,0.0504692902245389
793,0.05204427460228485,0.05109600571498989,0.053555792565199614,0.05198429405246478,0.05183423370516802,0.051404448792295984,0.052183183789402156,0.05246705303213709,0.050894474824459836,0.0504741090046197
811,0.05238134982816402,0.05188270288378297,0.054603428846585964,0.052552784886317164,0.05317074867524376,0.05153345928844867,0.05278245654509176,0.05302488048363528,0.05247485579415612,0.052280964118201455
828,0.050758252077086764,0.048721215393508516,0.052781006357153604,0.049785259056075296,0.0519329971611918,0.04964639788487182,0.049900327908433836,0.05062759780022259,0.05012380980739095,0.04892034203663556
846,0.049304867576507046,0.048357926921058274,0.05093910182422849,0.04951798764061409,0.049705835724007455,0.04870567821578496,0.04896767481672994,0.049351056169744174,0.04905150808308328,0.0475218660299058
864,0.048059550646768916,0.04735001486498353,0.05121824522262423,0.04710232261228096,0.04774938395705348,0.0473437998533434,0.048284684301461225,0.04782881577603448,0.0472557372571321,0.047321775119193506
