,0,1,2,3,4,5,6,7,8,9
4,0.22643028148897465,0.22353686942482973,0.22362429091495054,0.22224856646006974,0.21835043668777215,0.21493646634823066,0.21124337413513383,0.2227963986653024,0.21695713150493295,0.22121507220135248
21,0.2087984489788886,0.21289643412707943,0.20782963153659853,0.2028032531560613,0.20646280200364647,0.21312035711010893,0.20998900627249434,0.209365948292852,0.2044412678556641,0.20902181298088038
39,0.23360424268358154,0.23074744670589853,0.23718202196816032,0.2279264072357124,0.2351090992266462,0.23786867219117225,0.22583831877001592,0.23627301919032603,0.2158877594181774,0.23446434347856107
56,0.23279309784906693,0.22548167411281947,0.22920798401978537,0.22729880652460013,0.23010020327294073,0.240204132185385,0.22600792708469708,0.22753606605863408,0.23556120293963095,0.23053166074808903
74,0.23229472019954517,0.23324927311828958,0.23470272288320318,0.22987715373565826,0.2357697932351926,0.2337770637842206,0.2287776854443324,0.2320988299268377,0.2309178525718602,0.2293455010772635
92,0.23642195085207116,0.24794211248617995,0.24510897133593756,0.24448737396955672,0.23363163509662543,0.24335040088559814,0.24068914953387627,0.23929340089946427,0.23603388952822346,0.22941217421219134
109,0.22341403589116854,0.22749269718891046,0.22135031799387925,0.22276348487979253,0.22082470931196693,0.22515706765479968,0.21855698770915977,0.22102490237521186,0.2221643752308568,0.22035900168009598
127,0.21187787669557495,0.21024829921234844,0.21453780931407226,0.20788592404096762,0.20920650981692734,0.21165407269257158,0.20988834405421,0.20896936678999908,0.20976028833852028,0.20758645596366915
144,0.2041037301055763,0.1978209929989267,0.20408052233498628,0.20259384214440948,0.19796529710775132,0.20448069140304664,0.2023588998252051,0.20454838972005168,0.20106041992117615,0.19965109209495904
162,0.1939375439688327,0.19452742804757606,0.19419658859284597,0.19569385301183545,0.19514743084572625,0.1976211530735254,0.19343941528541855,0.20046165519606776,0.19735093654570837,0.1939315392267546
179,0.19229770481337508,0.19825201965606984,0.19616214212409305,0.19457539594850615,0.19473646151267632,0.19312748051234954,0.1903481210406724,0.1886241945813166,0.19360214787581975,0.18543925484219176
197,0.16839722973058185,0.16899982628074062,0.1669104524781681,0.17552764857320108,0.16755987200379693,0.16845082713507947,0.167402954325883,0.16769403001804012,0.17109074287161824,0.16926490497903848
214,0.16328574694463,0.1629899516962284,0.16359223162298497,0.16752432246075794,0.16345045014227974,0.16451306601679647,0.1639926178583628,0.16156999277208012,0.165535019493093,0.16564251772476637
232,0.16512774836032368,0.16207711793296717,0.1631308154976043,0.16745645302794984,0.16468927960735144,0.16305257625688885,0.16633597582143106,0.16073503830980687,0.1638031406610835,0.16270128017142693
