,0,1,2,3,4,5,6,7,8,9
2,0.2488750010084742,0.2579564274081997,0.3532001579226784,0.22138752683085716,0.2099313727665717,0.3039330061343631,0.2782450972798408,0.2192154132136365,0.21481917210282,0.28137717772067444
14,0.22957356886106955,0.2317655230127123,0.23412962913053814,0.21873762821959933,0.2169437050737227,0.22701505606300124,0.2281911763782166,0.23690783495036322,0.2265126827884691,0.2400643086217809
26,0.20620819632066537,0.21100731682573529,0.21574553679359623,0.20089404515769022,0.19632950351135556,0.23885034280116907,0.21316886233165805,0.23730133100485523,0.20640050805208116,0.22084839705667622
37,0.18806910123391365,0.1735713505782834,0.18787601545431376,0.17809904123175693,0.19175489725494177,0.1985806631931338,0.2032448989351754,0.2080552500950157,0.1771085323211643,0.17658378367030703
49,0.17184415191707142,0.16965607471449723,0.16756119084331006,0.17101104740560166,0.15858410524464633,0.17226065206432,0.18678830390717951,0.18719071442578944,0.165107130669243,0.17425232055692005
61,0.17298303772944662,0.1632682332305298,0.1633765883691332,0.16531903811337975,0.15900737439741663,0.1618940755945863,0.16783353729948328,0.17254446773739782,0.1538424897464455,0.1675980114836204
73,0.1638428287422466,0.15458334084194525,0.16016256202271512,0.15744989897578557,0.15793676438567145,0.15661432967044503,0.16294713276608339,0.176801263162395,0.1505983972701162,0.1561485651760838
84,0.15391791004567812,0.15010450234487177,0.15359837596661036,0.15393328207701637,0.1556217027476914,0.1525774830425483,0.15873430317606618,0.16361219890013629,0.156550662683319,0.15059336973537404
96,0.15158825759959627,0.1474838697939424,0.1540937360539178,0.15356946511098188,0.15195466077090242,0.15272058445861786,0.15156338545189751,0.15679707084436872,0.15045860384654078,0.1496733753015071
108,0.14974271227437402,0.14741460652011348,0.15121651359803465,0.14949534944046153,0.1453989636692764,0.14429404706049245,0.14890232074085963,0.15156856941448016,0.14739744651017242,0.14834384684893198
119,0.14916961684727464,0.14687674638161355,0.1486258398715004,0.14684760987205708,0.14534986346186235,0.14263021357265643,0.1450584981268396,0.15028134675410973,0.14336024993454866,0.14339250427615538
131,0.13918888923845604,0.137387729875671,0.14689463507062536,0.14250446089386842,0.14385451917314307,0.1406539984031231,0.14443835327644022,0.1449729348265504,0.14328186910064322,0.14174562479340855
143,0.14230979832634558,0.14093571695229518,0.13873025877315112,0.13929096748853162,0.13588984622289477,0.13906678243136975,0.14312333117277118,0.1455941609265799,0.1413217973171907,0.13786146742003136
154,0.14038757764582993,0.140915910858275,0.13814375538946558,0.1358239908362722,0.13395053485555014,0.13608701726578218,0.1421129062407464,0.14703213069802684,0.13953580699026039,0.13348928044273153
166,0.13652494866061188,0.13832063927413157,0.13851745360988799,0.13706910102985123,0.13605827964784403,0.135591097081655,0.14227273975599272,0.14765886385935859,0.14114026452263045,0.13607326521562593
178,0.13662220962969424,0.13416861138557307,0.13740843741380365,0.137055269266048,0.13580386176870332,0.13476665137850347,0.14005575507046783,0.14373673902865053,0.14067261223094935,0.13188565253269582
190,0.1353524089576053,0.13285576386183562,0.13530337502263282,0.13486232148900137,0.1347695862380909,0.1333459253444566,0.14152413145446294,0.1396353212665183,0.13771130656394096,0.1316413031652495
201,0.13437786015602254,0.13010875462961932,0.13661864832413148,0.13260345838933416,0.13567146960579063,0.13019480093737226,0.13926552279317808,0.1405436013532061,0.13485156994858946,0.12882856914323254
213,0.1346895435082279,0.13050056116503322,0.1339186192001852,0.1326769531768973,0.13233198143503727,0.1320657035087605,0.13278378365147867,0.13752211629023314,0.13105470950396628,0.13183301152105847
225,0.13361144140444753,0.12975514831002713,0.13314735958084817,0.13017642709270563,0.12853577950955214,0.1290745472480155,0.13310583135963033,0.1350992655867146,0.12837756760120367,0.12908576555414686
236,0.13034728559318856,0.12899147176842715,0.13108173562687359,0.12995644322585626,0.1294951031555559,0.1283173776846949,0.13006223894508723,0.13513047164499964,0.12954005879514874,0.12705785138262438
248,0.12687068564375414,0.12624278504875525,0.13005481517092402,0.12896478124557725,0.1287489107518956,0.1255513550350463,0.1291642812321902,0.13364987817825172,0.12832892552494357,0.1244245599267684
260,0.12480715531162612,0.1268333210192438,0.13002067489212712,0.13118526081504495,0.12758294705800688,0.1258200377435887,0.1290322290572506,0.13631041958292006,0.1274648272112119,0.12440717149708254
271,0.12303224134269856,0.12401972534180572,0.12965102313773397,0.12897261771691423,0.1260408652156858,0.12591085411565733,0.1276761935011756,0.13723524550323268,0.1284935223575269,0.12408205207427607
283,0.12345895469774071,0.12496858086397786,0.12966346424555392,0.12950665852457371,0.1277572584324013,0.12458763280683174,0.12939604265447097,0.13511559366061426,0.12636329565133247,0.1230364364608442
295,0.12249319935199943,0.12193773583990883,0.1301815709324427,0.12810431988486348,0.12763372266257095,0.12293086841857656,0.1273899327177804,0.13454004968931577,0.1260787182424518,0.11997887988355282
