,0,1,2,3,4,5,6,7,8,9
4,0.14178908698696482,0.14139016890764272,0.1448816651568497,0.1405209934318059,0.13240246061544408,0.1353160162776818,0.12722285867422936,0.13812776258819298,0.1361796636239774,0.13419691075695261
21,0.12981185656781322,0.12343236149368204,0.12051801481105748,0.12312232538832131,0.12157369752087129,0.11809651197987052,0.1214027616095514,0.12395084129766812,0.1227427818058231,0.12372362728474513
39,0.11862069910308115,0.11735246807922932,0.11854700430973411,0.1175504346671246,0.11769567013611335,0.1179597590378357,0.11708999363755576,0.11872617328069027,0.1182425122520755,0.11820913402744948
56,0.11437967464259544,0.1133800986056965,0.11392097742228555,0.11489770660895912,0.11406353487610403,0.11430754151842704,0.11489104263502406,0.11531677722795412,0.11461315780765609,0.11508302391340183
74,0.11354122604252352,0.11248634478162649,0.1127016180635821,0.11368563288798983,0.11236356938820773,0.1125978179206187,0.11398023278778846,0.11392703305881702,0.11401368703812749,0.11339929032945739
92,0.11377071274594046,0.11204042382717294,0.11246836368316115,0.11308692271115477,0.11227154816981992,0.11223015259289852,0.11313028192522814,0.11289207973002387,0.11389155144162541,0.11298619537471084
109,0.11304752876803563,0.11290992217993798,0.11261202474128033,0.11274350897478946,0.11267530765715153,0.11158565162112695,0.11279074682038223,0.11300236253397233,0.11359806643168635,0.11259554549179904
127,0.11302841192296206,0.11282726121814879,0.11250284549108609,0.11269724009241329,0.11247240428896217,0.11273245106406926,0.11305777716446208,0.11346012962615179,0.11389281838699206,0.11278804453949605
144,0.11276562835003101,0.1124537999854152,0.11183249072779526,0.11237189780565879,0.11340449673958855,0.11173910035873827,0.11344297884710026,0.11325564639806296,0.11398015263238206,0.11534276237343785
162,0.11239161107486592,0.11154818451560371,0.11241954349792702,0.11226302605713132,0.11302433329579817,0.11226306607216194,0.11282996054886765,0.11297110861376833,0.11326313109288186,0.11217663059084734
179,0.10647958484317044,0.10690535312280243,0.10937119221995957,0.1060130861412811,0.10755033964621503,0.10602126832484096,0.10817520717038329,0.10773784456344311,0.10687020466452964,0.10694465026144542
197,0.09557392824608242,0.09638706619031198,0.09819421295284014,0.09574886020776976,0.09545720548682464,0.09916269967005661,0.09935635492857109,0.09704418042744718,0.09575529565011917,0.09921467300592067
