,0,1,2,3,4,5,6,7,8,9
4,0.14014564727169,0.06154948868329263,0.11530927845963249,0.0781105596110309,0.12010468659940221,0.1782464241626111,0.08843376391191453,0.12068728534205633,0.06634439750194603,0.11217900429910095
21,0.08480338238453625,0.09289352950504501,0.09112816574766491,0.09019062219298217,0.09157074432137952,0.11310596247808147,0.08876333719678134,0.0992932247142268,0.07671403592507067,0.08166387208465696
39,0.0791805221939419,0.08710571776911621,0.08321762356587578,0.07717712730449279,0.08105945576259016,0.08989866803152709,0.08722311105930484,0.08255184417694907,0.0768327549198343,0.0767710805716518
56,0.07939134597514838,0.08061578413380864,0.08102613422766244,0.07424618711381141,0.08185527333698309,0.0804863787428158,0.0816702335895831,0.07453379240384789,0.070909925632695,0.07524552515410994
74,0.07222837860615473,0.07711565868449502,0.07638112138054094,0.06937116752486863,0.07691262365228574,0.07365578776033141,0.0763225762514663,0.07160338148816284,0.06898752523175633,0.06938130703661305
92,0.06721489443370837,0.07473999129502804,0.07584858859229486,0.06517734613021617,0.07170785590465678,0.07202819600456688,0.06956416847604545,0.06801979085099605,0.06778478595247353,0.06852161953102295
109,0.06393248881676507,0.06985285157860421,0.07346653290386866,0.0650879440130439,0.06887455135732004,0.07029738527171064,0.06686806691596793,0.06941656057507752,0.06429067079263892,0.0687840713686875
127,0.06276703636787417,0.06670947137584546,0.06800195102631486,0.06292505489061775,0.0645066258745647,0.06957934972880926,0.06755340529368131,0.06682245110684011,0.06255074977771777,0.06502872657558599
144,0.060428791414566266,0.06515848698744374,0.06694527943729942,0.06230515954936629,0.061956230912648694,0.06520639695724231,0.06547000205421662,0.06409270177286687,0.0625163504238905,0.06422555558649856
162,0.060595810350157445,0.06371455331894071,0.06630517878100936,0.06013794763316101,0.060992434652937855,0.06233544568729482,0.0651939666338847,0.062164678378438774,0.062169125014400764,0.06263715695203056
179,0.05978981103115465,0.06131392167151334,0.06331213538323573,0.060377729746941486,0.059835307617510235,0.05969818016349297,0.0649037633390024,0.06147369290631867,0.0613608844369978,0.06412588800880493
