,0,1,2,3,4,5,6,7,8,9
4,0.061549488683292616,0.06154948868329263,0.061549488683292616,0.061549488683292616,0.061549488683292616,0.06154948868329263,0.061549488683292616,0.06154948868329261,0.06154948868329263,0.061549488683292616
21,0.06159738342387838,0.06172071986912606,0.06162802328732149,0.06162900105035183,0.06162287347722124,0.061633173097421744,0.06168606718266408,0.06163059819237161,0.06172071986912606,0.061549488683292616
39,0.06980099097024373,0.06987010487903739,0.0690787894646931,0.06887306066103062,0.07024184105862549,0.06909921734235075,0.06875109780880903,0.06919961671774993,0.06854851180747402,0.0693732708721389
56,0.0757595164419799,0.07607716767140908,0.07443125512511094,0.07607966989581738,0.07750547649012691,0.07647713075310789,0.07462485011902353,0.07521114286806416,0.07620939460440304,0.07650764442351761
74,0.07242544988411886,0.07187848467954541,0.0724718549881168,0.07424109935745432,0.07217850243842212,0.07330549757888644,0.0722100531758556,0.07340153327833368,0.07349629365052233,0.07304397395276367
92,0.07420520253503128,0.0737809258526964,0.07257686605732085,0.07434303521641554,0.07341860475331385,0.07421982458299294,0.0734440436116098,0.07279542203675095,0.0748052751410839,0.07484794557280162
109,0.0725477280046382,0.07275571922219366,0.07133687450929807,0.07217976469578914,0.07217930414346455,0.07262044884184982,0.07165920560198634,0.07092807689772684,0.07242102903739087,0.07316350888144314
127,0.07101703168398317,0.07114339760828566,0.07029838091347086,0.07158876809969554,0.07104988759378994,0.07153217935505166,0.07009069648999887,0.07057345532042572,0.07167272084601285,0.07161625328209595
144,0.07041251142923032,0.07075147598616685,0.06952414952817906,0.0712154754219386,0.07092526530826464,0.07102047549613102,0.07016583658849292,0.06980805927012335,0.07128202080137593,0.06998467630652627
162,0.06838211866310996,0.06803926022589138,0.06788958681554613,0.06888859180357794,0.0682492674551906,0.06885681900556885,0.06797993319881655,0.06777922998297523,0.06805054883262417,0.06912018961945943
179,0.06871138409790237,0.06838634693084762,0.06817990514752928,0.06924890188415617,0.0689514048588131,0.06953885316857567,0.06793602146945393,0.0690777842278625,0.06902693723160522,0.07044297688764059
197,0.07102651779110385,0.07015778456880359,0.06963793491145126,0.07101900399256235,0.07106927485470578,0.06922672418291043,0.07033217950605383,0.06844165580935506,0.07148152452456247,0.07316373885469851
214,0.07286856800148363,0.07297889456221043,0.07360037193613225,0.07441374528806022,0.07437129580747583,0.07406806664411093,0.07284916507032833,0.07172608782729872,0.07221103920433602,0.07226870752859246
232,0.07340992589629242,0.07280044093160436,0.07331715077790155,0.07376958631029239,0.07571000632364747,0.07352961015780768,0.07373728068471537,0.07565863503341083,0.07191664985726003,0.07218491470072913
249,0.07872508221489266,0.07853689664620847,0.0770622108112917,0.08010595540853105,0.08052224006020822,0.07819997126655413,0.07871498368429455,0.07545259663177026,0.0769333209004623,0.07678466001228319
267,0.07735073185423279,0.0764979200831749,0.07441511857297314,0.07804542765630085,0.07796683499650546,0.07565546703991183,0.07778745594657284,0.07394696255764616,0.07506794496295846,0.07471448102181255
285,0.07189403445763852,0.069587660661139,0.07259665392494159,0.07164409319016685,0.0729646537223447,0.06823772457236063,0.07263737612200057,0.0715926141755209,0.07123238006428755,0.0688363071130902
