,0,1,2,3,4,5,6,7,8,9
2,0.20405279708132654,0.22019532526999375,0.22150489358959707,0.2019492701313478,0.18618283555860324,0.1862909063310208,0.1878205432950095,0.22763497081293987,0.2216612989379266,0.3039163414240088
14,0.18980520779265225,0.16716062050066896,0.17311952019742555,0.17462183743065746,0.16164423067983372,0.18768133244834678,0.17197372670411476,0.19179900072498096,0.18283717661117924,0.16244869085641414
26,0.16608716118566025,0.15930192078016617,0.1442015165939728,0.1540924675663263,0.15328014705319337,0.15554901179724134,0.1550904453271768,0.1503415062828126,0.16043880259625007,0.15462749210719115
37,0.16263175838188432,0.13733927318578398,0.14349477848168907,0.14250196085534989,0.14929012091518346,0.142973885780099,0.15173619615030312,0.13782896140688752,0.14069745262524874,0.14196660784494022
49,0.1413583473117918,0.1322161259087739,0.13545105443288902,0.13924708298476027,0.14098406467683694,0.13200894742224684,0.13979390817358103,0.1261044412292501,0.12634017144279674,0.13044440464455898
61,0.13318841336813386,0.1240985624646874,0.1314416390570144,0.13188332344411,0.12545417307836176,0.12870473841111804,0.1266598028173262,0.1212100268379693,0.12011229612384214,0.11268624413186105
73,0.1271910411930475,0.12068733831183698,0.11893825618239824,0.12613629058301928,0.12614506919627355,0.11950751105008735,0.12271112260575341,0.11615046182929656,0.12290721483549091,0.11174063336628706
84,0.11767572696679622,0.11380495539770419,0.11403771051989267,0.12859028649783882,0.12030054690188156,0.12023632167256837,0.11824017876671747,0.1110595029005278,0.11334608741443397,0.10657680145294299
96,0.11477941819421714,0.11504610041584076,0.1099537177133076,0.12450605386402942,0.11759107781870796,0.11578601641016566,0.11389288249411426,0.11219195891274644,0.10631695949899012,0.10275647628566358
108,0.10738406609191234,0.10920833996989451,0.11125409936391639,0.11626162928074453,0.10892448132208081,0.11148886692414081,0.11320775668680887,0.11099692192811783,0.10205862039798594,0.10126524722197323
119,0.10064426877587548,0.10678638762899248,0.10489345484154353,0.11473395095085286,0.11012538899525237,0.10210771269512871,0.10727543477623995,0.10439759238414481,0.09970837619088532,0.0987043282475608
131,0.10270264796310098,0.10445856277917627,0.09964721483440794,0.10974688497412177,0.10830897947585853,0.1026877891906377,0.1070504289983337,0.10116632940651502,0.09790136923673531,0.0958022357330404
143,0.10097826966972287,0.10167473793807318,0.0998946960452846,0.10446140360419827,0.10642651956272324,0.10238553187528714,0.09805683866305723,0.10323534609434323,0.09850294716962947,0.09485751047904294
154,0.10350667687326003,0.09984079596003678,0.09884021359873871,0.10242126738742015,0.10095991120305566,0.09542021852263001,0.10004124842574783,0.09727424142273366,0.09578776004952674,0.09479939289941303
166,0.10026931947827915,0.09747967542487503,0.09591139997236411,0.10185674712944928,0.0976885394668284,0.09427373181361962,0.09426770661014996,0.09953207148681487,0.09415853499547272,0.09225595716914256
178,0.09901465590739274,0.09711806756452872,0.09617481806101592,0.09791823873316247,0.09874847923518687,0.09462970241483323,0.09151109792254275,0.09657967268888837,0.09382912739336709,0.09125329999182534
190,0.0956314747099144,0.09288142015132164,0.09539767986795175,0.09772250301412945,0.09859741983482194,0.09141491309446291,0.0895204728482998,0.09550908736245514,0.09579605822839317,0.0905999672351413
201,0.09203529889075937,0.09200761658909853,0.09141915393329636,0.09494186027346083,0.09542759915123249,0.091085982261445,0.08936121827150316,0.09333597473623884,0.08997909302946869,0.09108382530196783
213,0.09173245904240127,0.09363499233245239,0.09018004946575378,0.09421734475549855,0.09545413977327816,0.08978638644348984,0.08682267294194349,0.09297088215332432,0.09000293049923597,0.09041808909158902
225,0.09035248462599248,0.08922131214236209,0.08983872149452726,0.09310604597206648,0.09477373114502533,0.08826117916841537,0.08810876913784738,0.08992350455960627,0.08743748227897022,0.08813668364354939
236,0.08912838803764125,0.08832322243824905,0.08754937538617188,0.0923829425907522,0.0937355596853636,0.08927268230077387,0.08810795643439912,0.08987573888451675,0.08730496616041791,0.08693739596747299
248,0.08854997023859504,0.08712351956628707,0.08705133030982454,0.09160259575831933,0.09019240688480612,0.0867613047303053,0.08727401496723913,0.08739283766449146,0.08865932655119754,0.08512828371297429
260,0.08718695245096202,0.0874151046569018,0.08372453230313714,0.09071438654850761,0.08770637295575684,0.08267710576755082,0.08966544131591975,0.08807953565099406,0.08572220285729311,0.08550463582203938
271,0.08442180118395293,0.08490471524298537,0.08593495871203581,0.08575629768412033,0.08772696312974922,0.08134658532013746,0.08692597100452035,0.08863643625419076,0.085058156651531,0.08467348302452389
283,0.08717500513328189,0.08551021269565318,0.085192281347418,0.08807255391502632,0.0884437915615323,0.08206524994509345,0.08640148362554352,0.08693299824135145,0.084367996286834,0.08456056393060349
295,0.08454005292003722,0.08091921750668118,0.08175454892289122,0.08443617544043644,0.08844084041836714,0.08230669882312892,0.08637032887282428,0.08635129189566554,0.08337467611861094,0.08364745442582476
306,0.0851437481295469,0.08190838263174013,0.08245203411040487,0.08640407517932795,0.08909648335799661,0.08016642803762372,0.08188189141968072,0.08742708597794242,0.08256649396485974,0.08156267497129253
318,0.08123482525608434,0.07864555385323135,0.07988515163587803,0.08362070680375144,0.08392554463963413,0.08047372796368649,0.08251855320038048,0.08556867024383327,0.08023880920205258,0.08129916568501663
330,0.0808908026497944,0.07682149521256357,0.08025811046219682,0.08286018948706528,0.08213422613970864,0.07961077897036112,0.0792613098649999,0.08201978403744013,0.08028809776614423,0.07999150129792225
342,0.08120127022440013,0.07873859313803826,0.08088574342101082,0.08255297357863625,0.0843466040752809,0.08004362141339924,0.0797554604629013,0.08301111691333121,0.07755775162686657,0.08115990449850863
353,0.08211344058220355,0.07767150919382594,0.07931640933576821,0.08330864048972272,0.08181599232236475,0.07736439468234298,0.07774853004355611,0.08186167429945979,0.07925539943086721,0.08020283807548649
365,0.0817835639997618,0.07717308681989687,0.08056940198411429,0.07978519425773309,0.08323165258799321,0.07743371734568413,0.08029418335263963,0.08343625281470549,0.0792218343318951,0.07736493797495825
377,0.0829227529948077,0.07765501126058667,0.08071909297468796,0.07878205439181059,0.08229217060905977,0.0786601779928412,0.08017907939874211,0.08253207582584059,0.07610185512522336,0.07835154988878679
388,0.08406104364614284,0.07603320269843616,0.07891675405136847,0.07863049695748472,0.08114243635247152,0.07671424446535731,0.07934553811898087,0.08314661796893323,0.07575818089283193,0.07779822238609904
400,0.08086856526316345,0.07638328464677342,0.07616806900186764,0.07909920515142468,0.07894803309341067,0.07611962465255458,0.07673991227009459,0.08066191893668723,0.07565639801078557,0.07624843936416976
412,0.08170902193511281,0.07534548789242737,0.07897197463648757,0.07754708869082619,0.07705416094944366,0.07543577862504078,0.07720678069580275,0.07857033066957515,0.07647966094082881,0.07712097445698819
423,0.07957403435802292,0.07521271638317117,0.07702549363581823,0.07692968477455085,0.0757716725799069,0.07584747089990332,0.07519989702255685,0.07807739358090934,0.07431702538957471,0.07906698547314805
435,0.07966562042648383,0.07552458725450947,0.07535879257356884,0.0775135637489387,0.07571575521470292,0.07515342199374074,0.07462448987161892,0.07958484603274771,0.07658096823596142,0.07808983834112956
447,0.07800561391719354,0.07378525196981064,0.07629145990793045,0.07569491346139792,0.07721352799630594,0.07462787084836381,0.07538730101810424,0.07750927983281197,0.07397857274427078,0.07694654588209082
459,0.0782300372436522,0.07365203717295711,0.07616386655547243,0.07673842224490653,0.07611815252753609,0.073611980068769,0.07481650969111013,0.07764236343815464,0.07307435269921493,0.07638063609726056
470,0.07678393334847491,0.07374796960337582,0.07490935871305074,0.07581354383207708,0.07286994713305017,0.07222694469170787,0.07390158915897418,0.07454418088744505,0.07368800614681047,0.07513187129340648
