,0,1,2,3,4,5,6,7,8,9
4,0.21053439660461754,0.20407205742158405,0.21884129558536394,0.18953742605299165,0.19694525981781513,0.20748292477023048,0.1924102404045031,0.22053277629956985,0.2034687158870993,0.2097505054509889
21,0.18320092725771137,0.1870837139886765,0.18626099699381282,0.18889013878337063,0.18964754898689498,0.1842885651399036,0.18765005672717278,0.18703734841782588,0.18573704903594399,0.18686431147363386
39,0.18455461884851485,0.18397010956826956,0.18379433559594346,0.1861260506808635,0.18981921959772524,0.1850609057586157,0.18317493798264942,0.1848188289556924,0.18522030951621876,0.182912073794074
56,0.17952912219502554,0.17166230667747356,0.17272854914126107,0.18267288608966176,0.1837495331360047,0.1742946494845306,0.17114727348726005,0.17347465317745142,0.18996771000079365,0.17673662830453268
74,0.16286245568373683,0.16177359470680236,0.16867484794880938,0.16037418098435935,0.16744349757912302,0.15835368390581112,0.1636355159519977,0.15615136402872015,0.17224561356116114,0.16715467681516072
92,0.14922162071570966,0.1509518655267422,0.1614197466818386,0.15521228699864528,0.16104287866984673,0.14877611439731367,0.1555107533508755,0.1523823965163868,0.1720836251625304,0.15799777135196463
109,0.1473995586699441,0.14573447461505237,0.15526104660986956,0.15017344862979615,0.15343244056143143,0.14782791952850155,0.15192441203842327,0.14517890486230428,0.16402250518067746,0.1519767167258767
127,0.14651470901870273,0.14549041933891874,0.15054335001526664,0.149200821208693,0.14858923629367182,0.143410739980556,0.14987370138868256,0.1451652794186026,0.159605951018973,0.145327057727748
144,0.13769543321770833,0.14104898377738193,0.1485870390653435,0.14134167571186104,0.1447513457363536,0.14233840770649214,0.14388191070294537,0.14185192009866582,0.15541253268999758,0.14355954658370276
162,0.13316650309696332,0.14047822108996053,0.14551292025219692,0.14086251196525454,0.1424300495200747,0.14377062662080722,0.14329093690500586,0.13888116910035647,0.14615906778443244,0.1424434143857583
179,0.13229774354819734,0.13753117757505315,0.14332664761774513,0.13658316316492822,0.1387970758394388,0.13555656829663928,0.137303040147562,0.1373875005803528,0.14336017816033575,0.1395116793169948
197,0.12769452230405684,0.13612763735010855,0.14068662995201442,0.1358845840655011,0.13260529621160663,0.13219687728549667,0.13504004311808332,0.13492881877581006,0.13804223293435483,0.1341719001368949
214,0.12527235113147012,0.13248776428242987,0.13642110237111763,0.13370096347524885,0.13242063320886163,0.1305233599165512,0.1318485054153928,0.13201465733933124,0.13531561149602664,0.13303100501839354
232,0.12519232755841,0.13128329553683835,0.1319583526807778,0.1306776267500961,0.12800000419937957,0.12837717654138453,0.1293578986299039,0.13015914773756337,0.1333325909999883,0.12999304328496442
249,0.12372248814006914,0.12764150774364558,0.13124258302046887,0.1273350941701215,0.12456813571797085,0.12499912364980222,0.12856989446329448,0.130072450944635,0.1289274998176026,0.1299736101268225
267,0.1216670694854641,0.12498695260969088,0.13158876302214523,0.12610611836706181,0.12685643956696238,0.12166547677576892,0.12822433974556754,0.12713522004617958,0.12801149892227712,0.12749712425481197
285,0.12102727746885271,0.12365991317456777,0.12891846692727152,0.12507134714492013,0.1247650574474006,0.12189158834499689,0.12429005520143725,0.1250772044476219,0.12353300999639871,0.12772748902808256
302,0.11994462063340905,0.12353735134169237,0.12584128221089347,0.12069092263800049,0.12196350594975489,0.12025717464847785,0.12367895484232287,0.12473761555613064,0.124098823751564,0.12687351221817783
320,0.11953242665510984,0.12383811524390893,0.12334479809259871,0.12039157004226589,0.12231765952569056,0.12125294948299685,0.12275751182444372,0.12439984491266569,0.12307749922996807,0.1254750722960248
337,0.11626301793824338,0.12200338844029153,0.1246021420364325,0.1214719934976565,0.12050280054372917,0.12105057778545572,0.12188144185846186,0.12217156085280896,0.12178431663821891,0.12310474590143299
355,0.11370101790211687,0.12182340183880658,0.1233680089044277,0.11940663264114693,0.11963724153942605,0.11939373774825293,0.1185426431349477,0.11913345258239438,0.1195471308014698,0.1219582795268344
372,0.11404728662061296,0.12093375479241353,0.12171511660254404,0.12032835786184766,0.11667988897546548,0.11802227475231786,0.11899261771594474,0.11765568557339912,0.11888223633414115,0.12192609945094565
390,0.11273677359897347,0.11965226690785995,0.12243163021610111,0.12066324877485932,0.1154400066980494,0.11794481205088647,0.11608656700101642,0.11700047434490976,0.11726873973286067,0.12050013563995572
407,0.11369662036311404,0.11787506098265037,0.11871187862994251,0.11852815238889414,0.11474147965308727,0.11819814612091542,0.11480299796572242,0.11704808680559597,0.11609229093289977,0.11950480578232603
425,0.11150620734666639,0.11864513382058914,0.11787946684338471,0.11645459097403577,0.11527311295184464,0.11413532505244321,0.11422606409523488,0.116518615502151,0.11488232393021722,0.11913601664246384
