P_charged_centers,cLogP,Hbond_A,NP_ratio,Chol_DMG-PEG_ratio,Dlin-MC3+Helper lipid percentage,Dlin-MC3_Helper lipid_ratio
0,9.3028,10,4,500,20,200
0,9.3028,10,8,500,20,200
0,9.3028,10,12,500,20,200
0,9.3028,10,4,500,40,200
0,9.3028,10,8,500,40,200
0,9.3028,10,12,500,40,200
0,9.3028,10,4,500,60,200
0,9.3028,10,8,500,60,200
0,9.3028,10,12,500,60,200
0,9.3028,10,4,500,80,200
0,9.3028,10,8,500,80,200
0,9.3028,10,12,500,80,200
0,9.3028,10,4,500,20,100
0,9.3028,10,8,500,20,100
0,9.3028,10,12,500,20,100
0,9.3028,10,4,500,40,100
0,9.3028,10,8,500,40,100
0,9.3028,10,12,500,40,100
0,9.3028,10,4,500,60,100
0,9.3028,10,8,500,60,100
0,9.3028,10,12,500,60,100
0,9.3028,10,4,500,80,100
0,9.3028,10,8,500,80,100
0,9.3028,10,12,500,80,100
0,9.3028,10,4,500,20,50
0,9.3028,10,8,500,20,50
0,9.3028,10,12,500,20,50
0,9.3028,10,4,500,40,50
0,9.3028,10,8,500,40,50
0,9.3028,10,12,500,40,50
0,9.3028,10,4,500,60,50
0,9.3028,10,8,500,60,50
0,9.3028,10,12,500,60,50
0,9.3028,10,4,500,80,50
0,9.3028,10,8,500,80,50
0,9.3028,10,12,500,80,50
0,9.3028,10,4,500,20,10
0,9.3028,10,8,500,20,10
0,9.3028,10,12,500,20,10
0,9.3028,10,4,500,40,10
0,9.3028,10,8,500,40,10
0,9.3028,10,12,500,40,10
0,9.3028,10,4,500,60,10
0,9.3028,10,8,500,60,10
0,9.3028,10,12,500,60,10
0,9.3028,10,4,500,80,10
0,9.3028,10,8,500,80,10
0,9.3028,10,12,500,80,10
0,9.3028,10,4,500,20,1
0,9.3028,10,8,500,20,1
0,9.3028,10,12,500,20,1
0,9.3028,10,4,500,40,1
0,9.3028,10,8,500,40,1
0,9.3028,10,12,500,40,1
0,9.3028,10,4,500,60,1
0,9.3028,10,8,500,60,1
0,9.3028,10,12,500,60,1
0,9.3028,10,4,500,80,1
0,9.3028,10,8,500,80,1
0,9.3028,10,12,500,80,1
0,9.3028,10,4,100,20,200
0,9.3028,10,8,100,20,200
0,9.3028,10,12,100,20,200
0,9.3028,10,4,100,40,200
0,9.3028,10,8,100,40,200
0,9.3028,10,12,100,40,200
0,9.3028,10,4,100,60,200
0,9.3028,10,8,100,60,200
0,9.3028,10,12,100,60,200
0,9.3028,10,4,100,80,200
0,9.3028,10,8,100,80,200
0,9.3028,10,12,100,80,200
0,9.3028,10,4,100,20,100
0,9.3028,10,8,100,20,100
0,9.3028,10,12,100,20,100
