,0,1,2,3,4,5,6,7,8,9
8,0.119593015300029,0.11977965646310598,0.11867547391275743,0.11936657588159427,0.12013483833703797,0.11936340334953144,0.11858876750666576,0.11935847458791352,0.1192734110951833,0.12014653704102854
26,0.11920952706888235,0.12003462181854782,0.12193004176046562,0.11867427768204677,0.12122718553654162,0.11875309470232334,0.12061979986134344,0.12155406360733038,0.11934726376892864,0.12111197089692707
43,0.11651478415355161,0.11641114760844459,0.11724172804256264,0.11716189585307826,0.11757526213647618,0.11663456838791368,0.11725865849654234,0.11720892815816786,0.11649048821010113,0.1169675358464826
61,0.11773314675712401,0.11736020831518808,0.11715465278010354,0.11597756833566353,0.1184191841010466,0.11896094435851982,0.11715135530993052,0.1174145802385275,0.11583167941004939,0.11631281322486502
78,0.1142051118104895,0.11400162370760147,0.11406237703979391,0.1137398548596299,0.11425219884220846,0.1143539503595001,0.11452162015546788,0.11438335323849717,0.11397374416130004,0.1141366038907344
95,0.11336589476758374,0.11355171006341806,0.11431234027115447,0.11390807670365957,0.11377730223509423,0.11421807627350103,0.11429711280746158,0.1134671786302743,0.11402031562306283,0.11361671680258563
113,0.11344955734157158,0.11350505476326138,0.11390064206069109,0.11367091667067522,0.113786550639333,0.11377990593089504,0.11388350439986927,0.11424083757266297,0.11367606424199601,0.11368402792551731
130,0.113376645235402,0.1136100622618832,0.11401448565387103,0.11354782381833757,0.11351957711808594,0.11318863157637674,0.1142549181156092,0.11367858438497842,0.11330934252368308,0.11360694068030139
148,0.11427126063291079,0.11361730236020225,0.11431481272667325,0.11459322539916547,0.11401193505780882,0.11345480891535617,0.11389491049314841,0.114083067975316,0.1134745767322026,0.11594775429440154
165,0.11555854957995064,0.11546764311286735,0.1155757783110044,0.11609792304571617,0.11520651665386505,0.11517291761124318,0.11532044598568503,0.11553727408407669,0.11485155898227226,0.11518838295177347
183,0.11164133710386,0.10908299333363373,0.11037444122691649,0.1106069378428394,0.1099049968245041,0.11021381169784931,0.10944627682768297,0.11183425161100587,0.11012386157873699,0.11143708302062996
200,0.10465174644762205,0.1038531012954518,0.10471713438741621,0.10277592138056375,0.10324590584308631,0.10564859157863113,0.10629574886643303,0.10334251021936432,0.1029135144479811,0.10453995282151811
218,0.10032765321345265,0.10058678745280898,0.09998359925452135,0.09977400509599302,0.09792745653086814,0.0989262947976894,0.09997062518350612,0.10103733099408885,0.09921416152436632,0.0999307008903515
235,0.09799092048185291,0.09620777830521612,0.09672396974759888,0.09620899396200086,0.0972958408579294,0.09749592500199142,0.09716990569366084,0.09620144450241946,0.09657307123660645,0.09682258589752116
253,0.09641894258246578,0.09599863805212894,0.09709739658216161,0.09575547006120369,0.09586881400541378,0.09643651755060517,0.09618496293510961,0.09754166164918059,0.09694612034139523,0.09715981803672194
270,0.09414506331150342,0.09419011485567651,0.0955257782567042,0.09415177612906836,0.09492215204147274,0.09473001420067566,0.09461249234988774,0.09274819229787547,0.09476405591144298,0.09465624780120924
287,0.0924352555630568,0.09113011553240007,0.0900542901212349,0.09270238372957623,0.09105818405380797,0.0909805919384572,0.09118573864733762,0.09011527684645325,0.0904667383715331,0.09112435420891232
305,0.0889504172480653,0.08270001608880838,0.08792566504020602,0.0871462127409066,0.08473793937603431,0.08421303419035453,0.08750421242195913,0.08906968277128262,0.08742506690516445,0.09038351792385628
322,0.09137837900555346,0.09113940277827036,0.09537460132056498,0.09122183811447562,0.09561391931620383,0.09251593441307078,0.09386352602291145,0.09171413568251877,0.09058467661928964,0.09032142670829911
340,0.09628685352136945,0.09428397008588443,0.09561684376627784,0.09506504375951766,0.09706981899194145,0.09644467251064387,0.09579904721530719,0.09530375575150196,0.09163861153078175,0.09380297094644253
357,0.09062993908595708,0.08919473889469762,0.09218389314734562,0.0891413152983245,0.09024537097908232,0.09128548086797979,0.09174256491091289,0.0921851538031257,0.09131683949643532,0.09114949887592055
375,0.09339270250504005,0.09575576201312186,0.09399779381642735,0.09464489217050745,0.09189073049507543,0.09365353652831396,0.0946072460472604,0.09403632186862312,0.0942970643892812,0.09327485270078846
392,0.0900597145524292,0.09017256387452266,0.09005309423085044,0.09245042581263732,0.09248470259944822,0.09190350471772155,0.08971852642946762,0.08957739176305848,0.08993359231865625,0.09093363744337132
410,0.0876381176946138,0.08876628321261239,0.08609354080966262,0.08738092938606726,0.08512098759009394,0.08743594064226104,0.08499176245097885,0.0856855804746028,0.08634902416601335,0.08467754283320687
427,0.07688793142232449,0.07481758748771247,0.07813206918080615,0.07696993421175627,0.07442724227651486,0.07378036689117155,0.07544005216169172,0.0748004713429007,0.07803483711178386,0.07665990659014574
445,0.07292752583468289,0.07300731453470057,0.0739831154576261,0.07359305504916011,0.07131085108228119,0.07341846039334374,0.07305556051005345,0.07219512680999093,0.07537337877572711,0.07174220996796452
462,0.07185389241377824,0.07295085989419635,0.072829759504259,0.07223483431456273,0.0703274848546426,0.07188847382017745,0.07108002819258052,0.07161826706667611,0.072560719406049,0.07114931084397716
479,0.07160553524171723,0.0713043392080227,0.07225162831984758,0.0716617447970994,0.06968129589562515,0.07058385849616118,0.07019586066211712,0.07191497928052024,0.07115874180666289,0.07080236630506964
