,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.14066381019951782,0.13180028140986852,0.14333927301745614,0.1352810947733259,0.12737324675448303,4,Validation,0.13569154123093027,0.006475253903536892,13.569154123093027,0.6475253903536893
21,0.13830781506510342,0.13257693246015165,0.13098239103248413,0.1285537981197838,0.13251155885660287,21,Validation,0.13258649910682516,0.0035907869548795286,13.258649910682516,0.35907869548795285
39,0.12618799091397498,0.12910626573416822,0.11371231369953624,0.11456493615264982,0.12146535697717034,39,Validation,0.12100737269549992,0.0068440393325667655,12.100737269549992,0.6844039332566766
56,0.11204515049227012,0.10883987518328467,0.10268795059029681,0.10918944419781566,0.11289353501941424,56,Validation,0.10913119109661631,0.004007804815618195,10.913119109661631,0.40078048156181945
74,0.10305874639880994,0.10386090822035236,0.09752172008871998,0.10401361810812301,0.10240173481843558,74,Validation,0.10217134552688818,0.0026790001216463024,10.217134552688819,0.2679000121646302
92,0.09640220578976476,0.09827497480486863,0.09372797651982867,0.09962381419414465,0.09998833589732077,92,Validation,0.0976034614411855,0.0025827688694139653,9.76034614411855,0.25827688694139656
109,0.0880201045473497,0.09290997555459474,0.0873905672219072,0.09478420775164378,0.09272464992166636,109,Validation,0.09116590099943235,0.0032677522266570157,9.116590099943235,0.3267752226657016
127,0.08450755664821398,0.08895523210513528,0.08523095859469507,0.09252782674070208,0.08865888826486552,127,Validation,0.08797609247072238,0.0032291527578461724,8.797609247072238,0.32291527578461726
144,0.0854409263813479,0.08693540909662036,0.08492303534182752,0.08905221063170417,0.08557185670431634,144,Validation,0.08638468763116326,0.001666341795531627,8.638468763116327,0.1666341795531627
162,0.08206984993735729,0.08492442676405446,0.08243219250193973,0.08562474745688621,0.08423212740596112,162,Validation,0.08385666881323976,0.0015515341394213517,8.385666881323976,0.15515341394213517
179,0.08078700262685744,0.08417159592193028,0.0802079509000009,0.08378714438331868,0.08256887040746928,179,Validation,0.08230451284791532,0.0017644042667991997,8.230451284791531,0.17644042667991996
197,0.08038283755009967,0.07940313071722259,0.07782599347586702,0.08244760133265644,0.08211689821712935,197,Validation,0.08043529225859501,0.0019205295813138068,8.043529225859501,0.19205295813138068
214,0.07763779464222206,0.07935462840510504,0.07764225835946596,0.07979726868394615,0.08214885199194565,214,Validation,0.07931616041653697,0.0018625215623962218,7.9316160416536965,0.18625215623962219
232,0.0762984148389028,0.07749910250674194,0.075439628216559,0.0778818534275284,0.07905030938456242,232,Validation,0.07723386167485892,0.0014039286643465865,7.723386167485892,0.14039286643465865
249,0.07343058466520733,0.07788674534281119,0.07505940633024898,0.07711358073969335,0.07961816585278317,249,Validation,0.07662169658614879,0.002421005606084996,7.662169658614879,0.2421005606084996
267,0.07393357105454099,0.07613074354133702,0.07382692550339523,0.07516582351203213,0.07968117885308698,267,Validation,0.07574764849287847,0.002394681449263499,7.574764849287847,0.23946814492634988
285,0.0745440111632143,0.0753589202976728,0.07367427126397981,0.0748555729942925,0.07607114834972584,285,Validation,0.07490078481377706,0.0008962848266700914,7.490078481377706,0.08962848266700914
302,0.07377440024059648,0.07314952840283065,0.07382319271263894,0.0736718876935888,0.07513703705756854,302,Validation,0.07391120922144467,0.000735960248590062,7.391120922144467,0.0735960248590062
320,0.07416788211115986,0.07253383794154998,0.07360167020086185,0.07451822010927223,0.07532319846234867,320,Validation,0.07402896176503852,0.0010430357792296239,7.402896176503853,0.10430357792296238
337,0.0743661334870955,0.07199628210863789,0.07434988313955526,0.07356985829564242,0.07375313792770608,337,Validation,0.07360705899172744,0.0009676397726602567,7.360705899172744,0.09676397726602567
355,0.07370014516880198,0.07047568540429634,0.07253320894687645,0.0727008764960387,0.07246037604862096,355,Validation,0.07237405841292688,0.0011728081524850344,7.237405841292688,0.11728081524850344
372,0.07293177382563332,0.07108156360871427,0.07107655218180109,0.07209841693549787,0.07182558290901099,372,Validation,0.07180277789213149,0.0007762261518995333,7.180277789213149,0.07762261518995332
390,0.07372933144692037,0.07055804266165677,0.07098500826929041,0.07144988917684306,0.07131681173553392,390,Validation,0.07160781665804891,0.001234945918477544,7.160781665804891,0.1234945918477544
407,0.07262835898542935,0.06954995216538047,0.06912204133358317,0.07057498599591946,0.07163764872991958,407,Validation,0.0707025974420464,0.0014513710638504288,7.07025974420464,0.14513710638504287
425,0.07214094065939952,0.06899234446588369,0.06931749676708746,0.07166963188964444,0.07116603419160399,425,Validation,0.07065728959472382,0.0014187992785880225,7.065728959472382,0.14187992785880227
442,0.06982716979280364,0.06820941605869761,0.06846978989505681,0.0701870592352707,0.06888450093316036,442,Validation,0.06911558718299782,0.0008581962578383994,6.911558718299782,0.08581962578383993
460,0.06836719893491716,0.06678453374564416,0.06822289080767437,0.06766420663591136,0.06763951001039728,460,Validation,0.06773566802690886,0.0006235436715672589,6.773566802690886,0.06235436715672589
478,0.06719724599391677,0.06722581040310746,0.06726259246034633,0.06795040568351839,0.06770160664356724,478,Validation,0.06746753223689124,0.0003396476127538753,6.746753223689124,0.03396476127538753
495,0.06791672119692287,0.066247071734235,0.06674020247726428,0.06781180741676067,0.06732553202587763,495,Validation,0.0672082669702121,0.0007111434817370213,6.720826697021209,0.07111434817370213
513,0.06704276105326558,0.06612556082047742,0.06697174369293335,0.06765030137966935,0.06708116638399776,513,Validation,0.0669743066660687,0.0005462256709680868,6.69743066660687,0.054622567096808676
530,0.06616213736778093,0.06598823880995386,0.06636112771481506,0.06719118055823468,0.06668988932394351,530,Validation,0.06647851475494562,0.00047613459917706784,6.647851475494562,0.04761345991770678
548,0.06674007509172267,0.06563943326361844,0.06552305239120022,0.06722417437165419,0.06563437896628213,548,Validation,0.06615222281689552,0.0007780779583221064,6.615222281689552,0.07780779583221065
565,0.06660633894075743,0.06385093388049079,0.06401427915999014,0.06634272295083823,0.06463743253189166,565,Validation,0.06509034149279365,0.0013005648272063088,6.509034149279365,0.1300564827206309
583,0.06567840450436381,0.06396006192729323,0.06384126236857483,0.06566745616339999,0.06454221908670119,583,Validation,0.06473788081006662,0.0008938547856155986,6.473788081006663,0.08938547856155986
600,0.06377745536050723,0.06446742485519179,0.06392428365397648,0.0657494133646224,0.06431380509853875,600,Validation,0.06444647646656733,0.000780378059191394,6.444647646656733,0.07803780591913939
618,0.0633623223071536,0.06331128400295775,0.06343260793048393,0.06581425070932141,0.0643069643440711,618,Validation,0.06404548585879757,0.0010698462802123739,6.404548585879757,0.10698462802123739
635,0.06231798834469458,0.06278206452766429,0.0623808036809941,0.06537559388643865,0.06381400319053512,635,Validation,0.06333409072606536,0.0012887983056724577,6.3334090726065355,0.12887983056724578
653,0.06106408820966841,0.06344138294688588,0.06228168297019891,0.06595004685435175,0.06344133693888257,653,Validation,0.0632357075839975,0.0018081977997285027,6.32357075839975,0.18081977997285026
671,0.06094284722825891,0.06336132170497209,0.061598848819706065,0.06328001445471702,0.06257406991569311,671,Validation,0.062351420424669436,0.0010585606660335263,6.2351420424669435,0.10585606660335263
688,0.06215301751222387,0.061881569529160574,0.06172811616742896,0.06333177770695549,0.06233216912567361,688,Validation,0.06228533000828851,0.0006301315486723296,6.22853300082885,0.06301315486723295
706,0.06087494422255172,0.061840190025272766,0.060543838846235785,0.06412317315908236,0.06175857493775181,706,Validation,0.061828144238178895,0.0013991223450700938,6.18281442381789,0.13991223450700938
723,0.06073662740117043,0.06217148474655583,0.06013278010984881,0.06314667992116348,0.06148796807893201,723,Validation,0.061535108051534115,0.0011841089868547705,6.153510805153411,0.11841089868547705
741,0.06042058121618277,0.062305004487500884,0.0608095364051169,0.06256441213781079,0.060804169214557516,741,Validation,0.06138074069223377,0.0009792799497918058,6.138074069223378,0.09792799497918057
758,0.06113902382205797,0.06180847850538329,0.05959089785566294,0.06294738133362066,0.060491539871439515,758,Validation,0.06119546427763287,0.0012765508520676827,6.119546427763288,0.12765508520676827
776,0.061237730190985995,0.06089727762809479,0.059451246936137056,0.06278875669336478,0.06092139293742549,776,Validation,0.061059280877201624,0.0011889030709603563,6.105928087720162,0.11889030709603564
793,0.06046123435725524,0.061466104457738105,0.06010112912431163,0.06266100132865265,0.060628289788745515,793,Validation,0.06106355181134062,0.0010237663754245462,6.106355181134062,0.10237663754245463
811,0.060646283435892935,0.06221249284421658,0.0600152185210693,0.06171481356049041,0.06071630294880985,811,Validation,0.061061022262095824,0.0008857020840840851,6.1061022262095825,0.08857020840840851
828,0.060242296737688404,0.06094111604517525,0.059383144478023245,0.061986666901752044,0.06035340087514886,828,Validation,0.06058132500755755,0.0009626735674136921,6.058132500755755,0.09626735674136921
