,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Size,Zeta,RLU_ARPE19
,,,,,,,,,,,,,,,,,
0,181,DOPE,1,1,9.784,134,2,9,36,2,4,200,20,500,288.9666667,-7.436666667,5.568
,,,,,,,,,,,,,,,,,
1,182,DOPE,1,1,9.784,134,2,9,36,2,8,200,20,500,533.7,-3.523333333,6.561
,,,,,,,,,,,,,,,,,
2,183,DOPE,1,1,9.784,134,2,9,36,2,12,200,20,500,342.3333333,-3.396666667,6.384
,,,,,,,,,,,,,,,,,
3,184,DOPE,1,1,9.784,134,2,9,36,2,4,200,40,500,237.1333333,-4.23,4.977
,,,,,,,,,,,,,,,,,
4,185,DOPE,1,1,9.784,134,2,9,36,2,8,200,40,500,185.1333333,-1.803333333,6.205
,,,,,,,,,,,,,,,,,
5,186,DOPE,1,1,9.784,134,2,9,36,2,12,200,40,500,267.7333333,-2.356666667,6.83
,,,,,,,,,,,,,,,,,
6,187,DOPE,1,1,9.784,134,2,9,36,2,4,200,60,500,206.6,-5.31,5.429
,,,,,,,,,,,,,,,,,
7,188,DOPE,1,1,9.784,134,2,9,36,2,8,200,60,500,173.1333333,0.721666667,3.258
,,,,,,,,,,,,,,,,,
8,189,DOPE,1,1,9.784,134,2,9,36,2,12,200,60,500,183.6666667,-0.501666667,5.153
,,,,,,,,,,,,,,,,,
9,190,DOPE,1,1,9.784,134,2,9,36,2,4,200,80,500,166.6333333,-24.63333333,1.609
,,,,,,,,,,,,,,,,,
10,191,DOPE,1,1,9.784,134,2,9,36,2,8,200,80,500,137.6333333,-6.11,1.792
,,,,,,,,,,,,,,,,,
11,192,DOPE,1,1,9.784,134,2,9,36,2,12,200,80,500,158.8,-0.955,2.398
,,,,,,,,,,,,,,,,,
12,193,DOPE,1,1,9.784,134,2,9,36,2,4,100,20,500,577.6666667,-11.77666667,6.5
,,,,,,,,,,,,,,,,,
13,194,DOPE,1,1,9.784,134,2,9,36,2,8,100,20,500,562.7666667,-3.553333333,6.692
,,,,,,,,,,,,,,,,,
14,195,DOPE,1,1,9.784,134,2,9,36,2,12,100,20,500,288.1666667,-1.593,6.635
,,,,,,,,,,,,,,,,,
15,196,DOPE,1,1,9.784,134,2,9,36,2,4,100,40,500,240.3,-3.686666667,5.182
,,,,,,,,,,,,,,,,,
16,197,DOPE,1,1,9.784,134,2,9,36,2,8,100,40,500,191.7333333,0.269333333,5.521
,,,,,,,,,,,,,,,,,
17,198,DOPE,1,1,9.784,134,2,9,36,2,12,100,40,500,189.9666667,-2.24,6.198
,,,,,,,,,,,,,,,,,
18,199,DOPE,1,1,9.784,134,2,9,36,2,4,100,60,500,192.8,-3.663333333,4.234
,,,,,,,,,,,,,,,,,
19,200,DOPE,1,1,9.784,134,2,9,36,2,8,100,60,500,170.3,0.073,4.06
,,,,,,,,,,,,,,,,,
20,201,DOPE,1,1,9.784,134,2,9,36,2,12,100,60,500,181.6333333,-1.161666667,5.318
,,,,,,,,,,,,,,,,,
21,202,DOPE,1,1,9.784,134,2,9,36,2,4,100,80,500,172.9333333,-26.66666667,2.833
,,,,,,,,,,,,,,,,,
22,203,DOPE,1,1,9.784,134,2,9,36,2,8,100,80,500,148,-6.033333333,2.079
,,,,,,,,,,,,,,,,,
23,204,DOPE,1,1,9.784,134,2,9,36,2,12,100,80,500,162.5333333,-0.325333333,3.526
,,,,,,,,,,,,,,,,,
24,205,DOPE,1,1,9.784,134,2,9,36,2,4,50,20,500,650.7333333,-11.36666667,6.641
,,,,,,,,,,,,,,,,,
25,206,DOPE,1,1,9.784,134,2,9,36,2,8,50,20,500,403.2666667,-4.096666667,4.949
,,,,,,,,,,,,,,,,,
26,207,DOPE,1,1,9.784,134,2,9,36,2,12,50,20,500,475.3333333,-3.116666667,6.292
,,,,,,,,,,,,,,,,,
27,208,DOPE,1,1,9.784,134,2,9,36,2,4,50,40,500,191.8,-0.756333333,4.19
,,,,,,,,,,,,,,,,,
28,209,DOPE,1,1,9.784,134,2,9,36,2,8,50,40,500,170,0.3774,4.443
,,,,,,,,,,,,,,,,,
29,210,DOPE,1,1,9.784,134,2,9,36,2,12,50,40,500,307.4666667,-3.04,4.357
,,,,,,,,,,,,,,,,,
30,211,DOPE,1,1,9.784,134,2,9,36,2,4,50,60,500,189.0333333,-2.12,2.639
,,,,,,,,,,,,,,,,,
31,212,DOPE,1,1,9.784,134,2,9,36,2,8,50,60,500,155.4333333,1.195666667,3.178
,,,,,,,,,,,,,,,,,
32,213,DOPE,1,1,9.784,134,2,9,36,2,12,50,60,500,256.8,0.16,4.025
,,,,,,,,,,,,,,,,,
33,214,DOPE,1,1,9.784,134,2,9,36,2,4,50,80,500,202.3,-29.4,2.398
,,,,,,,,,,,,,,,,,
34,215,DOPE,1,1,9.784,134,2,9,36,2,8,50,80,500,135.8666667,-10.41,2.079
,,,,,,,,,,,,,,,,,
