,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Size,Zeta,RLU_B16
0,181,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,500,288.9666667,-7.436666667,2.485
1,182,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,500,533.7,-3.523333333,2.526
2,183,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,500,342.3333333,-3.396666667,3.773
3,184,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,500,237.1333333,-4.23,1.705
4,185,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,500,185.1333333,-1.803333333,2.303
5,186,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,500,267.7333333,-2.356666667,2.603
6,187,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,500,206.6,-5.31,1.792
7,188,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,500,173.1333333,0.721666667,1.504
8,189,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,500,183.6666667,-0.501666667,2.97
9,190,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,500,166.6333333,-24.63333333,1.705
10,191,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,500,137.6333333,-6.11,1.609
11,192,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,500,158.8,-0.955,1.609
12,193,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,500,577.6666667,-11.77666667,2.015
13,194,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,500,562.7666667,-3.553333333,2.197
14,195,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,500,288.1666667,-1.593,2.197
15,196,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,500,240.3,-3.686666667,0.693
16,197,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,500,191.7333333,0.269333333,2.015
17,198,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,500,189.9666667,-2.24,3.401
18,199,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,500,192.8,-3.663333333,1.099
