,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Size,Zeta,RLU_HepG2
0,181,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,500,288.9666667,-7.436666667,2.485
1,182,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,500,533.7,-3.523333333,1.792
2,183,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,500,342.3333333,-3.396666667,1.609
3,184,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,500,237.1333333,-4.23,1.099
4,185,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,500,185.1333333,-1.803333333,1.253
5,186,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,500,267.7333333,-2.356666667,1.386
6,187,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,500,206.6,-5.31,1.099
7,188,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,500,173.1333333,0.721666667,1.386
8,189,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,500,183.6666667,-0.501666667,1.504
9,190,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,500,166.6333333,-24.63333333,1.253
10,191,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,500,137.6333333,-6.11,0.916
11,192,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,500,158.8,-0.955,1.253
12,193,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,500,577.6666667,-11.77666667,1.253
13,194,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,500,562.7666667,-3.553333333,2.398
14,195,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,500,288.1666667,-1.593,1.609
15,196,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,500,240.3,-3.686666667,1.099
16,197,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,500,191.7333333,0.269333333,0.916
17,198,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,500,189.9666667,-2.24,1.099
18,199,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,500,192.8,-3.663333333,0.916
19,200,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,500,170.3,0.073,1.099
20,201,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,500,181.6333333,-1.161666667,1.253
21,202,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,500,172.9333333,-26.66666667,0.916
22,203,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,500,148.0,-6.033333333,0.693
23,204,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,500,162.5333333,-0.325333333,0.693
24,205,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,500,650.7333333,-11.36666667,2.398
25,206,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,500,403.2666667,-4.096666667,2.351
26,207,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,500,475.3333333,-3.116666667,0.916
27,208,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,500,191.8,-0.756333333,0.916
28,209,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,500,170.0,0.3774,0.916
29,210,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,500,307.4666667,-3.04,0.405
30,211,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,500,189.0333333,-2.12,0.405
31,212,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,500,155.4333333,1.195666667,0.405
32,213,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,500,256.8,0.16,1.253
33,214,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,500,202.3,-29.4,0.693
34,215,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,500,135.8666667,-10.41,0.405
35,216,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,500,163.5333333,-0.4925,4.357
36,217,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,500,431.8,-9.42,2.741
37,218,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,500,465.9333333,-1.686666667,1.386
38,219,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,500,599.5333333,-0.166206667,1.253
39,220,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,500,197.5666667,-2.53,1.253
40,221,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,500,199.4,2.476666667,1.099
41,222,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,500,208.5,1.541666667,0.916
42,223,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,500,193.9,-1.64,0.693
43,224,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,500,159.3,2.77,0.405
