,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.14066381019951782,0.13180028140986852,0.14333927301745614,0.1352810947733259,0.12737324675448303,4,Validation,0.13569154123093027,0.006475253903536892,13.569154123093027,0.6475253903536893
21,0.1392998984884912,0.13564895146999417,0.13298267087427879,0.1351391169660042,0.13162329554588817,21,Validation,0.13493878666893128,0.0029318353025181115,13.493878666893128,0.29318353025181115
39,0.13043225860643587,0.12843911449216644,0.11907915660536424,0.12004991161229284,0.12143095297782007,39,Validation,0.1238862788588159,0.005182492796721243,12.38862788588159,0.5182492796721243
56,0.11799160172706533,0.11575793728303592,0.108405647620383,0.11195238592406806,0.11797947681867285,56,Validation,0.11441740987464503,0.004167667528815676,11.441740987464504,0.4167667528815676
74,0.10924895884093307,0.1092883403364342,0.10382382287287877,0.10640658985615459,0.10747470281423446,74,Validation,0.107248482944127,0.002272178360046889,10.7248482944127,0.22721783600468892
92,0.10436122564915977,0.10524042078460141,0.09784352014022511,0.10033193366397589,0.10777090860493752,92,Validation,0.10310960176857994,0.00397749259131872,10.310960176857995,0.397749259131872
109,0.09419391390300781,0.09582961880380386,0.09402268852624984,0.09721832118755958,0.10146845998725193,109,Validation,0.0965466004815746,0.003045293012254064,9.65466004815746,0.30452930122540645
127,0.09082493657813132,0.09212813122873491,0.09213396254217616,0.0967420721648086,0.09469232696083428,127,Validation,0.09330428589493704,0.002379348756567963,9.330428589493705,0.2379348756567963
144,0.08902762408301639,0.09038380464006628,0.08947177229445402,0.09250907871644698,0.09179609787110284,144,Validation,0.0906376755210173,0.0014882992518271013,9.06376755210173,0.14882992518271013
162,0.08493091163290704,0.08941224684648132,0.08570384806631506,0.08747691203484616,0.09139166454049626,162,Validation,0.08778311662420916,0.0026564956071892503,8.778311662420917,0.26564956071892504
179,0.08515109003092185,0.09019883086977594,0.08322881765262448,0.08686704545579653,0.08921031501267539,179,Validation,0.08693121980435883,0.002861482093857359,8.693121980435883,0.28614820938573593
197,0.08577087881550165,0.08573504821951362,0.08248697992125525,0.08385018082621659,0.08748425730413517,197,Validation,0.08506546901732445,0.0019314507160276815,8.506546901732445,0.19314507160276814
214,0.08254774086777453,0.0832991674042526,0.08165885534922174,0.08310355961102085,0.08726230993763376,214,Validation,0.0835743266339807,0.0021576296958553867,8.35743266339807,0.21576296958553867
232,0.07887456250554303,0.08153197851510112,0.07856699076498544,0.07930052408777047,0.08424545201175844,232,Validation,0.0805039015770317,0.002393252417295132,8.05039015770317,0.2393252417295132
249,0.07703240956271215,0.0797351086588973,0.07853142852293757,0.07890521037326245,0.0824827656994133,249,Validation,0.07933738456344455,0.002012514370787347,7.9337384563444555,0.2012514370787347
267,0.07730826787012086,0.07989069463606013,0.07785799781836905,0.07921157822841915,0.0816817406998787,267,Validation,0.07919005585056958,0.0017331586708427612,7.919005585056958,0.17331586708427613
285,0.07825037295203285,0.07747351479611678,0.07700427401350075,0.07789157057320344,0.08012544509967975,285,Validation,0.07814903548690673,0.0011989119500372,7.814903548690673,0.11989119500371999
302,0.07655037858390219,0.07587517830286764,0.07558173601673089,0.0767422068671979,0.07969554574361762,302,Validation,0.07688900910286325,0.0016393356316973932,7.688900910286326,0.1639335631697393
320,0.07471203205567634,0.07344560412466106,0.07714853784315141,0.07664082711281425,0.07815792487565829,320,Validation,0.07602098520239227,0.0019084048413930863,7.602098520239227,0.19084048413930862
337,0.07494098039623338,0.07308260393701856,0.07682249498689217,0.07453642680179824,0.07617385396804091,337,Validation,0.07511127201799665,0.0014605054682920366,7.511127201799665,0.14605054682920365
355,0.07515794183990473,0.07157585242282005,0.0746903215942569,0.0741433986661457,0.07405742515828079,355,Validation,0.07392498793628163,0.0013865056312350715,7.392498793628163,0.13865056312350715
372,0.07506568892376242,0.07230051566540777,0.07372917481592434,0.07317251574492115,0.07381397341696802,372,Validation,0.07361637371339673,0.0010100466089761459,7.361637371339673,0.10100466089761459
390,0.07463074402576686,0.07147776919326299,0.07205371229501387,0.07384298261295538,0.07379477355700755,390,Validation,0.07315999633680133,0.0013310018483153716,7.315999633680133,0.13310018483153715
407,0.07336679302160869,0.07088346146620864,0.0705676761069697,0.07206911157198534,0.0735941995394523,407,Validation,0.07209624834124492,0.0013844008686896686,7.209624834124492,0.13844008686896686
425,0.07347548527694106,0.06942891065968945,0.06975990851108979,0.07256137577743327,0.07241817021774218,425,Validation,0.07152877008857915,0.0018155775957269873,7.1528770088579146,0.18155775957269873
442,0.07213049272642758,0.06930224981320247,0.07009190028143837,0.07254877379708398,0.07204442945811206,442,Validation,0.07122356921525289,0.001433930943036536,7.122356921525289,0.1433930943036536
