,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15195137521617452,0.13169458625672473,0.17532668317201205,0.13050358808922813,0.13373923939354676,4,Validation,0.14464309442553724,0.019244331270978136,14.464309442553724,1.9244331270978137
21,0.12459525307021088,0.13558028595715382,0.1351934156502433,0.12660840964807155,0.13997399676864325,21,Validation,0.13239027221886457,0.006514194829556579,13.239027221886456,0.6514194829556579
39,0.11190848634075293,0.12145245100117756,0.10132367577988526,0.09725100531394897,0.11092245714137858,39,Validation,0.10857161511542865,0.009529768252822857,10.857161511542865,0.9529768252822858
56,0.11158213020338814,0.11187152305525574,0.09044676331207094,0.096472610834262,0.10665300204678267,56,Validation,0.10340520589035189,0.009553414385678064,10.340520589035188,0.9553414385678064
74,0.09908716642183782,0.09776817310432681,0.09082347587839135,0.09229791425933895,0.09660409862373165,74,Validation,0.09531616565752532,0.0035772077645576206,9.531616565752532,0.35772077645576206
92,0.09376194442879245,0.09645110569681362,0.0872295735056405,0.09415551072421946,0.0941566956467863,92,Validation,0.09315096600045047,0.0034766258051656114,9.315096600045047,0.3476625805165611
109,0.09122269487788268,0.09436695577713669,0.08328690280029806,0.09311974774565172,0.08780388448852075,109,Validation,0.08996003713789798,0.004477128647946024,8.996003713789797,0.44771286479460237
127,0.08490435446579844,0.09039379576299203,0.08220484184230181,0.08734323766814553,0.08593636807304295,127,Validation,0.08615651956245615,0.0030246880158762493,8.615651956245616,0.3024688015876249
144,0.08405865625819495,0.08795045742626505,0.08351351663082816,0.08351704492544261,0.08320774369965842,144,Validation,0.08444948378807784,0.0019809693190826136,8.444948378807785,0.19809693190826136
162,0.08142725938723487,0.0911131350538891,0.0799832671348802,0.08243341387631468,0.0795052598337255,162,Validation,0.08289246705720887,0.004740083401523049,8.289246705720888,0.4740083401523049
179,0.07840971555852616,0.08552335192261606,0.07742054673334961,0.08020365493786251,0.07957444434422048,179,Validation,0.08022634269931497,0.0031486671022398316,8.022634269931498,0.31486671022398316
197,0.07725951283270306,0.0852857750793407,0.0779690395952223,0.07882561449603742,0.07942811918304042,197,Validation,0.07975361223726879,0.003200671125009504,7.975361223726879,0.3200671125009504
214,0.07744967107407744,0.08335555129432362,0.07699930440827249,0.0774158098252437,0.07702628939956473,214,Validation,0.07844932520029639,0.002750732087813907,7.844932520029639,0.2750732087813907
232,0.07706923794724559,0.08198619503172046,0.07488866827646819,0.07537339923555127,0.07846711503678108,232,Validation,0.07755692310555332,0.002853598442538954,7.7556923105553315,0.2853598442538954
249,0.07757058642239499,0.0816143316386119,0.07468100222804845,0.07399243214652358,0.07911200027103554,249,Validation,0.07739407054132288,0.0031513857104160897,7.739407054132289,0.315138571041609
267,0.07708483103220791,0.07798135695083712,0.07190079801862784,0.07234588782822489,0.07448416787798848,267,Validation,0.07475940834157724,0.002732262573877815,7.475940834157724,0.2732262573877815
285,0.07612457212739174,0.07821151442554437,0.071271622756745,0.07381873916501473,0.07562954738795609,285,Validation,0.07501119917253038,0.002611051713861356,7.501119917253038,0.2611051713861356
302,0.0722710761667812,0.07793679302153925,0.06945519220467174,0.07240907654040153,0.07413395243660173,302,Validation,0.07324121807399908,0.0031150050347243698,7.324121807399909,0.31150050347243696
320,0.07432509075094655,0.07578130997227087,0.06855960385833526,0.07138917147685515,0.07498988889894828,320,Validation,0.07300901299147122,0.002990095681833061,7.300901299147123,0.2990095681833061
337,0.07245293612320158,0.07486448888769853,0.0663154166160266,0.07018964239561623,0.07447259543516123,337,Validation,0.07165901589154083,0.003519044898811945,7.165901589154084,0.3519044898811945
355,0.07210695044553875,0.07537139767460768,0.06520400422502319,0.07087074347598091,0.07350551242855963,355,Validation,0.07141172164994203,0.0038527506451724275,7.141172164994202,0.38527506451724275
372,0.071469352495605,0.07633250246717556,0.06566451964056944,0.06992681882045657,0.07267468341623518,372,Validation,0.07121357536800835,0.0039003664953781336,7.121357536800835,0.39003664953781336
390,0.07308671461186038,0.07196228632967953,0.0653505732747875,0.06973742184448321,0.07226391088265678,390,Validation,0.07048018138869347,0.0031239763343361075,7.048018138869347,0.31239763343361077
