,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
2853,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,200,HEK293,0.7562437,9.964171
2910,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,25,HEK293,0.29959297,4.7040114
3040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,300,HEK293,0.24560812,4.08216
3195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,HEK293,0.7752982,10.18366
2871,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,200,HEK293,0.7562437,9.964171
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HEK293,0.1517593,3.0011153
2806,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,300,HEK293,0.2719606,4.385714
2892,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,25,HEK293,0.29959297,4.7040114
2807,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,400,HEK293,0.2719606,4.385714
2896,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,300,HEK293,0.2719606,4.385714
3000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,25,HEK293,0.29959297,4.7040114
2860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,300,HEK293,0.2933759,4.632397
3077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,400,HEK293,0.24766496,4.1058526
3221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,400,HEK293,0.27148396,4.3802238
