,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
2646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,25,HepG2,0.05605271107083503,0.5175346813170199
2612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,75,HepG2,0.1587788853647487,1.466005448572725
3235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,50,HepG2,0.055094774203292354,0.5086900502189984
3031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,50,HepG2,0.04523750188793216,0.4176778549312776
2617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,50,HepG2,0.08307487539646577,0.7670303245355685
3096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,25,HepG2,0.04640953028243447,0.4284991930977175
3233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,400,HepG2,0.14751963449629993,1.3620487853043373
3006,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,25,HepG2,0.05747243618788685,0.5306430033227593
3192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,25,HepG2,0.07194683582540397,0.6642851351759549
3015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,200,HepG2,0.08773146050445557,0.8100245748376383
496,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,300,HepG2,0.2908423954085484,2.6853478368071277
343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,50,HepG2,0.12984198006343395,1.1988310019256858
580,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,300,HepG2,0.13198081860746114,1.2185788982026888
22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,300,HepG2,0.20096397825101972,1.8555004111916653
3855,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,200,HepG2,0.2159148920102699,1.993542197930822
3638,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,75,HepG2,0.12300898655792165,1.1357419728892908
3514,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,300,HepG2,0.12198232895333021,1.126262843226098
3501,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,200,HepG2,0.19681165987011048,1.8171620555807302
3690,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,25,HepG2,0.02899108895937168,0.2676747243618788
3667,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,50,HepG2,0.05905867693701847,0.5452887641594916
3641,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,400,HepG2,0.17781773901223355,1.6417911842999524
879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,HepG2,0.6900734405678883,6.371448076763314
986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,HepG2,0.6972151110104193,6.437387119959202
933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,200,HepG2,0.06990919045461413,0.6454715554674524
1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,HepG2,0.7584177239087718,7.002470844849691
1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,HepG2,0.6609190454614097,6.102265546745196
1149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,200,HepG2,0.07013121129738713,0.6475214739087755
988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,HepG2,0.6979506494487216,6.444178346360047
1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,HepG2,0.6623349947137885,6.11533900619241
830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,75,HepG2,0.08878738106026288,0.8197738893294072
706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,300,HepG2,0.08888177767708814,0.8206454532925549
963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,200,HepG2,0.05468962392387841,0.5049492976891694
