,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,25,HepG2,0.09950298,1.2834123
85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,50,HepG2,0.09950298,1.2834123
102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,25,HepG2,0.09950298,1.2834123
103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,50,HepG2,0.09950298,1.2834123
108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,25,HepG2,0.0838106,1.1448799
109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,50,HepG2,0.0838106,1.1448799
216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,25,HepG2,0.0838106,1.1448799
217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,50,HepG2,0.0838106,1.1448799
324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,HepG2,0.0838106,1.1448799
325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,HepG2,0.0838106,1.1448799
432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,25,HepG2,0.08302924,1.1379821
433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,50,HepG2,0.08302924,1.1379821
444,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,25,HepG2,0.098724514,1.27654
445,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,50,HepG2,0.098724514,1.27654
448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,300,HepG2,0.07602537,1.076152
449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,400,HepG2,0.07602537,1.076152
540,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,25,HepG2,0.08302924,1.1379821
541,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,50,HepG2,0.08302924,1.1379821
552,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,25,HepG2,0.098724514,1.27654
553,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,50,HepG2,0.098724514,1.27654
556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,300,HepG2,0.07602537,1.076152
557,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,400,HepG2,0.07602537,1.076152
666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,25,HepG2,0.03494525,0.7134967
667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,50,HepG2,0.03494525,0.7134967
670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,300,HepG2,0.068342894,1.0083311
671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,400,HepG2,0.068342894,1.0083311
672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,25,HepG2,0.02944839,0.6649704
673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,50,HepG2,0.02944839,0.6649704
676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,300,HepG2,0.041008204,0.7670204
677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,400,HepG2,0.041008204,0.7670204
682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,300,HepG2,0.07052645,1.0276076
683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,400,HepG2,0.07052645,1.0276076
684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,25,HepG2,0.036183804,0.7244306
685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,50,HepG2,0.036183804,0.7244306
686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,75,HepG2,0.093906105,1.2340031
687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,200,HepG2,0.093906105,1.2340031
688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,300,HepG2,0.06327844,0.96362203
689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,400,HepG2,0.06327844,0.96362203
690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,25,HepG2,0.020509243,0.5860556
691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,50,HepG2,0.020509243,0.5860556
692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,75,HepG2,0.06694162,0.9959606
693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,200,HepG2,0.06694162,0.9959606
694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,300,HepG2,0.026782751,0.6414381
695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,400,HepG2,0.026782751,0.6414381
