,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2114827773412916,0.19266298595120893,0.1757899125290317,0.1864928144704305,0.21450909681923136,2,Validation,0.1961875174222388,0.016523446374660702,19.618751742223882,1.6523446374660702
14,0.1756017556475167,0.16686475389344177,0.19649669041562726,0.179080716107104,0.1929740053172121,14,Validation,0.18220358427618036,0.012338061201711268,18.220358427618034,1.2338061201711268
26,0.14723192611690603,0.14272577635522765,0.1593637407213226,0.16740247327572488,0.1607435891824302,26,Validation,0.1554935011303223,0.010193554510589972,15.54935011303223,1.0193554510589973
37,0.13649070119861617,0.1477025224641302,0.1411590373555124,0.14003190577347832,0.1499801073930024,37,Validation,0.1430728548369479,0.005598633210185537,14.30728548369479,0.5598633210185537
49,0.1219203897867451,0.13768833080606693,0.13321639510353933,0.12746418879881583,0.13454490330118252,49,Validation,0.13096684155926994,0.006267940265853202,13.096684155926994,0.6267940265853202
61,0.11684819426137436,0.12188719323038436,0.1285095150572901,0.11264268171616035,0.12353498547907446,61,Validation,0.12068451394885674,0.0061276154038333,12.068451394885674,0.61276154038333
73,0.11320967760802407,0.11447008661640123,0.111667205951879,0.10870154578670399,0.119743616484669,73,Validation,0.11355842648953547,0.004073552826733768,11.355842648953548,0.4073552826733768
84,0.10712145501334602,0.11199568912295828,0.1078297173111475,0.1102971412574584,0.11109784487036993,84,Validation,0.10966836951505601,0.002104910072828422,10.966836951505602,0.2104910072828422
96,0.10697699252260924,0.1062770333039422,0.10841415319413719,0.10657303669764813,0.1035866217893503,96,Validation,0.1063655675015374,0.0017566989596313172,10.63655675015374,0.17566989596313173
108,0.10884391158045108,0.10780115240722217,0.11198740878597853,0.09847823770007617,0.10769625673113892,108,Validation,0.10696139344097337,0.00505009542718341,10.696139344097338,0.505009542718341
119,0.10339875127396639,0.1005516224638574,0.10749284316576728,0.09574117979478684,0.10213120283368116,119,Validation,0.10186311990641181,0.004281413096221511,10.186311990641181,0.42814130962215113
131,0.10539865117115725,0.10120194029460863,0.10720434115450546,0.09237895105216415,0.10208294052781268,131,Validation,0.10165336484004964,0.005728079482826142,10.165336484004964,0.5728079482826143
143,0.10159513217985143,0.09550322666524116,0.10135039006959427,0.08844286365020407,0.09895032423416149,143,Validation,0.09716838735981048,0.005458205738523705,9.716838735981048,0.5458205738523705
154,0.0984876738242243,0.09072072023145726,0.09429459191464955,0.08982465980920684,0.09892285468501091,154,Validation,0.09445010009290977,0.004231863952195833,9.445010009290977,0.42318639521958334
166,0.0946208154007386,0.09186244588790135,0.09270819332130528,0.08908472561681176,0.09615536160759817,166,Validation,0.09288630836687103,0.002703112765502569,9.288630836687103,0.2703112765502569
178,0.09671302047263838,0.08704777849583697,0.09012442747885,0.08801340042484254,0.09484500833063933,178,Validation,0.09134872704056145,0.00424620708160441,9.134872704056145,0.424620708160441
190,0.09332775984445014,0.08710659184613555,0.08951804605580863,0.08687522161963551,0.09094018844469538,190,Validation,0.08955356156214504,0.0027078466433434673,8.955356156214505,0.2707846643343467
201,0.09146672097919853,0.08518344224286635,0.08903535104521039,0.08945056494506268,0.08902735427103248,201,Validation,0.08883268669667407,0.0022757341407591176,8.883268669667407,0.22757341407591175
213,0.09026013225950606,0.08301721461547525,0.08779548740113949,0.08476788083952098,0.0875983963335632,213,Validation,0.086687822289841,0.0028274105414241926,8.6687822289841,0.28274105414241923
225,0.086452845478504,0.0831348598769531,0.08774826264442041,0.08862177828549059,0.08549322358852915,225,Validation,0.08629019397477947,0.0021319005734597675,8.629019397477947,0.21319005734597674
236,0.08300972041634551,0.0839301731044698,0.08528321967533833,0.08512386671631415,0.08189242836543478,236,Validation,0.08384788165558052,0.0014336506566834679,8.384788165558051,0.14336506566834678
248,0.07996980659998398,0.08125183964335127,0.08796588267594659,0.08302272597780631,0.08270887396749929,248,Validation,0.08298382577291748,0.0030406450892073683,8.298382577291747,0.30406450892073683
260,0.0801330191725936,0.08016529773857803,0.0852561526062022,0.08237245082308998,0.08284036700411958,260,Validation,0.08215345746891668,0.0021319867457520168,8.215345746891668,0.21319867457520167
271,0.08110554165132924,0.07680736966528488,0.0843596103509271,0.07912641936067888,0.0806557985869378,271,Validation,0.08041094792303158,0.0027735418309304477,8.041094792303157,0.27735418309304477
283,0.08200292968503597,0.074845719220568,0.08138329176043493,0.07806406385453474,0.07906570220233908,283,Validation,0.07907234134458255,0.0028639938023713486,7.907234134458255,0.28639938023713485
295,0.08012060317535794,0.07588419820230047,0.08288904481356599,0.07591634238201603,0.0800867623419486,295,Validation,0.0789793901830378,0.003032182165996403,7.897939018303781,0.30321821659964027
